time,high,low,open,close,volume
1577944800000,1.122255,1.122255,1.120655,1.12078,77
1577948400000,1.12078,1.12103,1.120435,1.12098,7933
1577952000000,1.12098,1.121375,1.12051,1.1212,9364
1577955600000,1.1212,1.121405,1.12012,1.12031,7020
1577959200000,1.12031,1.120385,1.11928,1.11982,6411
1577962800000,1.11982,1.12022,1.11843,1.118475,8599
1577966400000,1.118475,1.11944,1.1183,1.1193,7675
1577970000000,1.1193,1.119715,1.118955,1.119625,8420
1577973600000,1.119625,1.11965,1.117005,1.1174,14250
1577977200000,1.1174,1.12024,1.1171,1.12006,17710
1577980800000,1.12006,1.120315,1.116525,1.116625,15036
1577984400000,1.116625,1.11719,1.11635,1.116995,7058
1577988000000,1.116995,1.11723,1.11636,1.11703,6619
1577991600000,1.11703,1.11704,1.11643,1.116635,6040
1577995200000,1.116635,1.11717,1.11659,1.11692,5144
1577998800000,1.11692,1.11735,1.11691,1.117215,1743
1578002400000,1.117215,1.117355,1.117005,1.11718,813
1578006000000,1.11718,1.117355,1.117025,1.11709,1204
1578009600000,1.11709,1.11761,1.11698,1.11755,2249
1578013200000,1.11755,1.11785,1.117225,1.1174,4209
1578016800000,1.1174,1.11775,1.11719,1.117265,6220
1578020400000,1.117265,1.11737,1.116955,1.117215,4089
1578024000000,1.117215,1.117505,1.116865,1.11701,2861
1578027600000,1.11701,1.11706,1.11644,1.11664,4697
1578031200000,1.11664,1.11696,1.116405,1.11692,3802
1578034800000,1.11692,1.11716,1.115225,1.115325,13662
1578038400000,1.115325,1.11605,1.115065,1.115115,12391
1578042000000,1.115115,1.115225,1.114,1.114015,11249
1578045600000,1.114015,1.114345,1.11307,1.113605,11648
1578049200000,1.113605,1.113605,1.112495,1.113,9622
1578052800000,1.113,1.11427,1.11282,1.113915,7815
1578056400000,1.113915,1.114875,1.113735,1.11381,9172
1578060000000,1.11381,1.115415,1.11353,1.115245,10722
1578063600000,1.115245,1.11675,1.115245,1.11634,18829
1578067200000,1.11634,1.11799,1.11625,1.1172,11017
1578070800000,1.1172,1.11741,1.116795,1.11722,5984
1578074400000,1.11722,1.11733,1.1166,1.11671,7239
1578078000000,1.11671,1.116825,1.11612,1.11674,7479
1578081600000,1.11674,1.116745,1.11601,1.11615,3769
1578085200000,1.11615,1.116215,1.115225,1.115845,2633
1578250800000,1.115845,1.116795,1.115845,1.116725,3
1578254400000,1.116725,1.116725,1.11629,1.11629,10
1578258000000,1.11629,1.11685,1.11627,1.116845,40
1578261600000,1.116845,1.116845,1.115915,1.11597,1437
1578265200000,1.11597,1.116775,1.11594,1.116045,7360
1578268800000,1.116045,1.11684,1.11601,1.116355,4935
1578272400000,1.116355,1.11655,1.116135,1.11629,5008
1578276000000,1.11629,1.11671,1.11624,1.11655,2756
1578279600000,1.11655,1.117105,1.11654,1.116585,3977
1578283200000,1.116585,1.11662,1.11617,1.116435,3037
1578286800000,1.116435,1.116515,1.11605,1.11624,2608
1578290400000,1.11624,1.11626,1.11572,1.11608,4048
1578294000000,1.11608,1.116665,1.115965,1.11647,8843
1578297600000,1.11647,1.11799,1.116315,1.117865,11073
1578301200000,1.117865,1.119375,1.11752,1.11933,10567
1578304800000,1.11933,1.119965,1.119005,1.11964,8206
1578308400000,1.11964,1.12055,1.11962,1.120325,9188
1578312000000,1.120325,1.12043,1.119515,1.119805,5862
1578315600000,1.119805,1.120325,1.119115,1.11976,8339
1578319200000,1.11976,1.120015,1.11825,1.118315,9230
1578322800000,1.118315,1.11902,1.11822,1.118865,11269
1578326400000,1.118865,1.11897,1.1181,1.11873,7642
1578330000000,1.11873,1.119605,1.118415,1.119505,5173
1578333600000,1.119505,1.119795,1.11917,1.119195,3891
1578337200000,1.119195,1.11929,1.118795,1.11913,4186
1578340800000,1.11913,1.11939,1.11889,1.11934,3671
1578344400000,1.11934,1.11991,1.11929,1.11972,1704
