time,open,volume
1577944800000,1.122255,77
1577948400000,1.12078,7933
1577952000000,1.12098,9364
1577955600000,1.1212,7020
1577959200000,1.12031,6411
1577962800000,1.11982,8599
1577966400000,1.118475,7675
1577970000000,1.1193,8420
1577973600000,1.119625,14250
1577977200000,1.1174,17710
1577980800000,1.12006,15036
1577984400000,1.116625,7058
1577988000000,1.116995,6619
1577991600000,1.11703,6040
1577995200000,1.116635,5144
1577998800000,1.11692,1743
1578002400000,1.117215,813
1578006000000,1.11718,1204
1578009600000,1.11709,2249
1578013200000,1.11755,4209
1578016800000,1.1174,6220
1578020400000,1.117265,4089
1578024000000,1.117215,2861
1578027600000,1.11701,4697
1578031200000,1.11664,3802
1578034800000,1.11692,13662
1578038400000,1.115325,12391
1578042000000,1.115115,11249
1578045600000,1.114015,11648
1578049200000,1.113605,9622
1578052800000,1.113,7815
1578056400000,1.113915,9172
1578060000000,1.11381,10722
1578063600000,1.115245,18829
1578067200000,1.11634,11017
1578070800000,1.1172,5984
1578074400000,1.11722,7239
1578078000000,1.11671,7479
1578081600000,1.11674,3769
1578085200000,1.11615,2633
1578250800000,1.115845,3
1578254400000,1.116725,10
1578258000000,1.11629,40
1578261600000,1.116845,1437
1578265200000,1.11597,7360
1578268800000,1.116045,4935
1578272400000,1.116355,5008
1578276000000,1.11629,2756
1578279600000,1.11655,3977
1578283200000,1.116585,3037
1578286800000,1.116435,2608
1578290400000,1.11624,4048
1578294000000,1.11608,8843
1578297600000,1.11647,11073
1578301200000,1.117865,10567
1578304800000,1.11933,8206
1578308400000,1.11964,9188
1578312000000,1.120325,5862
1578315600000,1.119805,8339
1578319200000,1.11976,9230
1578322800000,1.118315,11269
1578326400000,1.118865,7642
1578330000000,1.11873,5173
1578333600000,1.119505,3891
1578337200000,1.119195,4186
1578340800000,1.11913,3671
1578344400000,1.11934,1704
1578348000000,1.11972,1013
1578351600000,1.11958,2110
1578355200000,1.119545,3614
1578358800000,1.11898,3662
1578362400000,1.119305,1476
1578366000000,1.11915,2016
1578369600000,1.11923,2042
1578373200000,1.11909,2913
1578376800000,1.1183,8200
1578380400000,1.11818,12782
1578384000000,1.117415,12349
1578387600000,1.118475,9084
1578391200000,1.11846,11480
1578394800000,1.11763,8273
1578398400000,1.11818,7792
1578402000000,1.11748,13728
1578405600000,1.115605,13262
1578409200000,1.114795,17067
1578412800000,1.11417,8490
1578416400000,1.113685,6376
1578420000000,1.114245,4784
1578423600000,1.114355,4889
1578427200000,1.11446,3854
1578430800000,1.114385,3876
1578434400000,1.115345,2021
1578438000000,1.114875,6364
1578441600000,1.11541,17936
1578445200000,1.115865,12185
1578448800000,1.11558,11959
1578452400000,1.11586,6019
1578456000000,1.11546,4989
1578459600000,1.11478,4444
1578463200000,1.11492,5345
1578466800000,1.11501,15643
1578470400000,1.115125,21667
1578474000000,1.1135,11656
1578477600000,1.113835,11261
1578481200000,1.11273,11084
1578484800000,1.112725,10394
1578488400000,1.111675,13622
1578492000000,1.112,10373
1578495600000,1.112455,12560
1578499200000,1.11198,15269
1578502800000,1.11165,13182
1578506400000,1.11181,6140
1578510000000,1.111325,4396
1578513600000,1.111135,6519
1578517200000,1.111195,3460
1578520800000,1.11055,1124
1578524400000,1.111025,1433
1578528000000,1.111305,5383
1578531600000,1.111345,4697
1578535200000,1.11175,2211
1578538800000,1.11152,2070
1578542400000,1.111535,2449
1578546000000,1.111555,3188
1578549600000,1.111835,5115
1578553200000,1.111245,9237
1578556800000,1.11152,11171
1578560400000,1.111735,14047
1578564000000,1.109945,8474
1578567600000,1.110975,5877
1578571200000,1.11047,9067
1578574800000,1.11136,9588
1578578400000,1.111495,8370
1578582000000,1.11083,11748
1578585600000,1.110225,8900
1578589200000,1.1106,5328
1578592800000,1.110465,6669
1578596400000,1.11052,2934
1578600000000,1.1106,3265
1578603600000,1.11063,1664
1578607200000,1.110595,955
1578610800000,1.110665,1109
1578614400000,1.11094,3274
1578618000000,1.110695,2908
1578621600000,1.11042,2435
1578625200000,1.110815,1769
1578628800000,1.11082,1904
1578632400000,1.11075,1988
1578636000000,1.110905,2424
1578639600000,1.11092,4978
1578643200000,1.1107,8052
1578646800000,1.109945,8384
1578650400000,1.10964,6184
1578654000000,1.109255,6176
1578657600000,1.109295,4811
1578661200000,1.10983,21786
1578664800000,1.10968,14799
1578668400000,1.11008,13872
1578672000000,1.11129,9550
1578675600000,1.111805,6060
1578679200000,1.112235,3062
