time,open,volume
1596459600000,106.205,13413
1596463200000,110.535,22229
1596466800000,109.555,13935
1596470400000,109.86,12369
1596474000000,109.18,11515
1596477600000,108.99,12951
1596481200000,109.655,15543
1596546000000,108.95,7520
1596549600000,109.53,14011
1596553200000,109.715,9798
1596556800000,110.0,8824
1596560400000,109.725,8709
1596564000000,110.09,9615
1596567600000,109.37,11047
1596632400000,109.545,11205
1596636000000,110.075,17475
1596639600000,109.24,15075
1596643200000,109.435,12202
1596646800000,109.225,10465
1596650400000,109.285,10506
1596654000000,109.835,13767
1596718800000,110.045,7343
1596722400000,111.065,10899
1596726000000,111.08,8527
1596729600000,111.555,8397
1596733200000,112.37,8024
1596736800000,112.945,10656
1596740400000,113.92,14774
1596805200000,113.665,13615
1596808800000,113.135,19359
1596812400000,113.24,19084
1596816000000,112.22,19445
1596819600000,111.58,20932
1596823200000,111.05,21727
1596826800000,111.145,23656
1597064400000,111.01,14614
1597068000000,112.435,27150
1597071600000,110.33,26828
1597075200000,112.06,22978
1597078800000,112.685,19581
1597082400000,112.485,20548
1597086000000,113.14,20722
1597150800000,112.715,8889
1597154400000,111.88,19066
1597158000000,111.365,15585
1597161600000,111.385,14205
1597165200000,111.48,12844
1597168800000,111.515,17334
1597172400000,110.84,25352
1597237200000,109.395,9712
1597240800000,111.325,17210
1597244400000,111.78,16801
1597248000000,112.385,14719
1597251600000,112.71,13791
1597255200000,113.205,13873
1597258800000,112.825,15924
1597323600000,112.98,10058
1597327200000,114.485,16455
1597330800000,115.06,13418
1597334400000,115.275,10922
1597338000000,115.945,12599
1597341600000,115.365,16188
1597345200000,114.48,16600
1597410000000,115.135,9046
1597413600000,113.87,13622
1597417200000,113.315,11519
1597420800000,113.94,10213
1597424400000,114.585,7974
1597428000000,114.64,8038
1597431600000,114.29,11479
1597669200000,114.89,8691
1597672800000,115.47,13734
1597676400000,114.56,10750
1597680000000,114.34,8106
1597683600000,114.67,7372
1597687200000,114.665,7613
1597690800000,115.07,9794
1597755600000,114.67,6646
1597759200000,114.63,10893
1597762800000,114.985,8489
1597766400000,115.12,7363
1597770000000,115.375,6741
1597773600000,115.65,7164
1597777200000,115.69,10124
1597842000000,115.58,7597
1597845600000,116.17,13895
1597849200000,116.98,11805
1597852800000,117.01,8988
1597856400000,116.965,8241
1597860000000,116.775,16268
1597863600000,116.37,17198
1597928400000,115.8,7737
1597932000000,117.26,12435
1597935600000,117.17,10026
1597939200000,117.315,7706
1597942800000,117.15,6686
1597946400000,117.35,7253
1597950000000,117.645,12492
1598014800000,118.37,11008
1598018400000,120.76,23441
1598022000000,123.12,18968
1598025600000,122.065,14357
1598029200000,123.1,13377
1598032800000,122.63,14628
1598036400000,124.015,22741
1598274000000,124.62,10635
1598277600000,126.835,15433
1598281200000,124.155,11481
1598284800000,127.025,9971
1598288400000,126.205,7871
1598292000000,126.495,8982
1598295600000,125.435,13395
1598360400000,125.54,9511
1598364000000,124.315,18604
1598367600000,123.86,14677
1598371200000,123.98,13243
1598374800000,123.835,11891
1598378400000,123.85,8799
1598382000000,124.13,15583
1598446800000,124.87,9039
1598450400000,125.98,12958
1598454000000,125.56,11167
1598457600000,126.215,12553
1598461200000,126.18,8592
1598464800000,126.305,10659
1598468400000,125.63,12792
1598533200000,126.45,7576
1598536800000,126.77,17049
1598540400000,126.2,15716
1598544000000,126.185,17024
1598547600000,124.39,15178
1598551200000,125.395,12369
1598554800000,125.655,15417
1598619600000,125.115,7934
1598623200000,125.875,15125
1598626800000,125.11,12776
1598630400000,125.6,10857
1598634000000,125.36,12427
1598637600000,125.025,12247
1598641200000,125.2,16502
1598878800000,124.885,11264
1598882400000,128.04,17741
1598886000000,129.06,16695
1598889600000,128.935,10756
1598893200000,129.455,11462
1598896800000,130.69,8750
1598900400000,130.52,11260
