time,high,low,open,close,volume
1596459600000,111.17,106.205,106.205,110.535,13413
1596463200000,111.635,109.075,110.535,109.555,22229
1596466800000,110.155,109.225,109.555,109.86,13935
1596470400000,109.91,108.86,109.86,109.18,12369
1596474000000,109.405,108.65,109.18,108.99,11515
1596477600000,109.91,108.925,108.99,109.655,12951
1596481200000,109.725,108.78,109.655,108.95,15543
1596546000000,109.845,108.4,108.95,109.53,7520
1596549600000,110.79,109.455,109.53,109.715,14011
1596553200000,110.08,109.38,109.715,110.0,9798
1596556800000,110.125,109.525,110.0,109.725,8824
1596560400000,110.18,109.64,109.725,110.09,8709
1596564000000,110.135,109.0,110.09,109.37,9615
1596567600000,109.685,109.12,109.37,109.545,11047
1596632400000,110.385,108.9,109.545,110.075,11205
1596636000000,110.24,109.235,110.075,109.24,17475
1596639600000,109.745,109.235,109.24,109.435,15075
1596643200000,109.61,109.02,109.435,109.225,12202
1596646800000,109.475,109.205,109.225,109.285,10465
1596650400000,109.92,109.155,109.285,109.835,10506
1596654000000,110.125,109.445,109.835,110.045,13767
1596718800000,111.225,110.045,110.045,111.065,7343
1596722400000,111.445,110.61,111.065,111.08,10899
1596726000000,111.74,111.07,111.08,111.555,8527
1596729600000,112.425,111.52,111.555,112.37,8397
1596733200000,112.98,111.875,112.37,112.945,8024
1596736800000,114.01,112.59,112.945,113.92,10656
1596740400000,114.41,113.46,113.92,113.665,14774
1596805200000,113.665,112.28,113.665,113.135,13615
1596808800000,113.34,112.045,113.135,113.24,19359
1596812400000,113.335,112.185,113.24,112.22,19084
1596816000000,112.62,111.43,112.22,111.58,19445
1596819600000,111.76,110.74,111.58,111.05,20932
1596823200000,111.445,110.295,111.05,111.145,21727
1596826800000,111.685,110.97,111.145,111.01,23656
1597064400000,113.775,111.01,111.01,112.435,14614
1597068000000,112.685,110.31,112.435,110.33,27150
1597071600000,112.275,110.005,110.33,112.06,26828
1597075200000,112.965,111.81,112.06,112.685,22978
1597078800000,112.97,112.295,112.685,112.485,19581
1597082400000,113.2,112.415,112.485,113.14,20548
1597086000000,113.24,112.41,113.14,112.715,20722
1597150800000,112.715,111.21,112.715,111.88,8889
1597154400000,111.95,111.07,111.88,111.365,19066
1597158000000,112.18,111.1,111.365,111.385,15585
1597161600000,111.865,111.235,111.385,111.48,14205
1597165200000,111.75,111.295,111.48,111.515,12844
1597168800000,111.56,110.585,111.515,110.84,17334
1597172400000,110.925,109.11,110.84,109.395,25352
1597237200000,111.4,109.395,109.395,111.325,9712
1597240800000,111.855,110.905,111.325,111.78,17210
1597244400000,112.5,111.6,111.78,112.385,16801
1597248000000,113.275,112.355,112.385,112.71,14719
1597251600000,113.22,112.285,112.71,113.205,13791
1597255200000,113.275,112.675,113.205,112.825,13873
1597258800000,113.115,112.545,112.825,112.98,15924
1597323600000,115.115,112.98,112.98,114.485,10058
1597327200000,115.31,113.935,114.485,115.06,16455
1597330800000,115.585,114.89,115.06,115.275,13418
1597334400000,115.955,115.27,115.275,115.945,10922
1597338000000,116.04,114.915,115.945,115.365,12599
1597341600000,115.42,114.2,115.365,114.48,16188
1597345200000,115.32,114.33,114.48,115.135,16600
1597410000000,115.135,113.435,115.135,113.87,9046
1597413600000,114.06,113.235,113.87,113.315,13622
1597417200000,114.055,113.045,113.315,113.94,11519
1597420800000,114.87,113.885,113.94,114.585,10213
1597424400000,114.825,114.355,114.585,114.64,7974
1597428000000,114.68,114.145,114.64,114.29,8038
1597431600000,114.995,113.98,114.29,114.89,11479
1597669200000,115.985,114.89,114.89,115.47,8691
1597672800000,115.585,114.295,115.47,114.56,13734
1597676400000,114.72,113.965,114.56,114.34,10750
1597680000000,114.685,114.275,114.34,114.67,8106
1597683600000,114.8,114.295,114.67,114.665,7372
1597687200000,115.205,114.61,114.665,115.07,7613
1597690800000,115.155,114.595,115.07,114.67,9794
1597755600000,115.5,114.2,114.67,114.63,6646
1597759200000,115.095,114.01,114.63,114.985,10893
1597762800000,115.195,114.8,114.985,115.12,8489
1597766400000,115.705,115.095,115.12,115.375,7363
1597770000000,115.875,115.21,115.375,115.65,6741
1597773600000,116.0,115.55,115.65,115.69,7164
1597777200000,115.705,115.415,115.69,115.58,10124
1597842000000,116.595,115.58,115.58,116.17,7597
1597845600000,117.01,116.155,116.17,116.98,13895
1597849200000,117.155,116.64,116.98,117.01,11805
1597852800000,117.105,116.675,117.01,116.965,8988
1597856400000,117.025,116.62,116.965,116.775,8241
1597860000000,116.825,115.615,116.775,116.37,16268
1597863600000,116.46,115.615,116.37,115.8,17198
1597928400000,117.415,115.775,115.8,117.26,7737
1597932000000,117.44,116.8,117.26,117.17,12435
1597935600000,117.41,116.86,117.17,117.315,10026
1597939200000,117.625,117.095,117.315,117.15,7706
1597942800000,117.5,117.035,117.15,117.35,6686
1597946400000,117.67,117.23,117.35,117.645,7253
1597950000000,118.395,117.62,117.645,118.37,12492
1598014800000,120.85,118.37,118.37,120.76,11008
1598018400000,123.23,120.39,120.76,123.12,23441
1598022000000,123.36,121.945,123.12,122.065,18968
1598025600000,123.165,121.985,122.065,123.1,14357
1598029200000,123.155,122.165,123.1,122.63,13377
1598032800000,124.07,122.6,122.63,124.015,14628
1598036400000,124.86,123.63,124.015,124.62,22741
1598274000000,128.725,124.62,124.62,126.835,10635
1598277600000,126.885,123.94,126.835,124.155,15433
1598281200000,127.155,123.95,124.155,127.025,11481
1598284800000,127.455,126.065,127.025,126.205,9971
1598288400000,127.0,125.775,126.205,126.495,7871
1598292000000,126.755,125.29,126.495,125.435,8982
1598295600000,126.125,124.66,125.435,125.54,13395
1598360400000,125.54,123.72,125.54,124.315,9511
1598364000000,124.335,123.09,124.315,123.86,18604
1598367600000,124.855,123.73,123.86,123.98,14677
1598371200000,124.17,123.49,123.98,123.835,13243
1598374800000,124.245,123.615,123.835,123.85,11891
1598378400000,124.205,123.71,123.85,124.13,8799
1598382000000,125.075,124.03,124.13,124.87,15583
1598446800000,126.99,124.87,124.87,125.98,9039
1598450400000,126.065,125.09,125.98,125.56,12958
1598454000000,126.26,125.33,125.56,126.215,11167
1598457600000,126.825,125.785,126.215,126.18,12553
1598461200000,126.41,125.85,126.18,126.305,8592
1598464800000,126.435,125.405,126.305,125.63,10659
1598468400000,126.5,125.475,125.63,126.45,12792
1598533200000,127.48,126.45,126.45,126.77,7576
1598536800000,126.835,125.725,126.77,126.2,17049
1598540400000,126.44,125.9,126.2,126.185,15716
1598544000000,126.21,123.845,126.185,124.39,17024
1598547600000,125.43,124.05,124.39,125.395,15178
1598551200000,125.86,125.275,125.395,125.655,12369
1598554800000,125.795,125.005,125.655,125.115,15417
1598619600000,126.255,124.86,125.115,125.875,7934
1598623200000,125.88,125.06,125.875,125.11,15125
1598626800000,125.89,125.005,125.11,125.6,12776
1598630400000,125.675,125.13,125.6,125.36,10857
1598634000000,125.41,124.58,125.36,125.025,12427
1598637600000,125.68,124.92,125.025,125.2,12247
1598641200000,126.44,124.715,125.2,124.885,16502
1598878800000,128.04,124.885,124.885,128.04,11264
1598882400000,129.485,127.14,128.04,129.06,17741
1598886000000,130.045,127.71,129.06,128.935,16695
1598889600000,129.665,128.545,128.935,129.455,10756
1598893200000,130.99,129.41,129.455,130.69,11462
1598896800000,130.885,129.77,130.69,130.52,8750
1598900400000,130.59,129.225,130.52,129.565,11260
