conversion_line,base_line,lagging_span,leading_line1,leading_line2
108.6875,108.6875,112.945,0,0
108.92,108.92,113.92,0,0
108.92,108.92,113.665,0,0
108.92,108.92,113.135,0,0
108.92,108.92,113.24,0,0
108.92,108.92,112.22,0,0
108.92,108.92,111.58,0,0
108.92,108.92,111.05,0,0
108.92,108.92,111.145,0,0
110.0175,108.92,111.01,0,0
109.595,108.92,112.435,0,0
109.595,108.92,110.33,0,0
109.595,108.92,112.06,0,0
109.595,108.92,112.685,0,0
109.595,108.92,112.485,0,0
109.595,108.92,113.14,0,0
109.845,108.92,112.715,0,0
109.6425,108.92,111.88,0,0
109.6425,108.92,111.365,0,0
109.6425,108.92,111.385,0,0
109.6425,108.92,111.48,0,0
110.0625,108.92,111.515,0,0
110.1725,108.92,110.84,0,0
110.38,108.9725,109.395,0,0
110.7225,109.315,111.325,0,0
111.0,109.5925,111.78,108.6875,108.6875
111.5825,111.205,112.385,108.92,108.92
111.7825,111.405,112.71,108.92,108.92
111.9275,111.405,113.205,108.92,108.92
112.2275,111.405,112.825,108.92,108.92
112.51,111.405,112.98,108.92,108.92
112.74,111.405,114.485,108.92,108.92
112.575,111.405,115.06,108.92,108.92
112.3525,111.655,115.275,108.92,108.92
112.3525,111.655,115.945,109.46875,108.92
112.3525,111.655,115.365,109.2575,108.92
112.035,111.655,114.48,109.2575,108.92
111.89,111.655,115.135,109.2575,108.92
111.89,111.655,113.87,109.2575,108.92
111.89,111.655,113.315,109.2575,108.92
111.89,111.715,113.94,109.2575,108.92
111.89,111.715,114.585,109.3825,108.92
111.89,111.715,114.64,109.28125,108.92
111.89,111.7825,114.29,109.28125,108.92
111.6225,111.7825,114.89,109.28125,108.92
111.6225,111.9275,115.47,109.28125,108.92
112.155,112.2075,114.56,109.49125,108.92
111.9125,112.2075,114.34,109.54625,108.92
111.175,111.76,114.67,109.67625,108.9725
111.175,111.76,114.665,110.01875,109.315
110.9125,111.76,115.07,110.29625,109.5925
110.805,111.76,114.67,111.39375,110.1075
111.1925,111.76,114.63,111.59375,110.3075
111.1925,111.4425,114.985,111.66625,110.3075
111.1925,111.4425,115.12,111.81625,110.3075
111.1925,111.4425,115.375,111.9575,110.3075
112.1125,112.1125,115.65,112.0725,110.3075
112.3525,112.21,115.69,111.99,110.3075
113.245,112.3475,115.58,112.00375,110.3075
113.7775,112.5325,116.17,112.00375,110.3075
114.1625,112.575,116.98,112.00375,110.3075
114.1625,112.575,117.01,111.845,110.3075
114.2925,112.575,116.965,111.7725,110.3075
114.2925,112.575,116.775,111.7725,110.3075
114.51,112.575,116.37,111.7725,110.3075
114.5425,112.575,115.8,111.8025,110.3075
114.5425,112.575,117.26,111.8025,110.3075
114.5425,112.575,117.17,111.8025,110.3075
114.5425,112.575,117.315,111.83625,110.3075
114.2325,112.575,117.15,111.7025,110.3075
114.515,112.575,117.35,111.775,110.3075
114.515,112.575,117.645,112.18125,110.3075
114.515,112.575,118.37,112.06,110.3075
114.515,112.575,120.76,111.4675,110.3075
114.935,112.7175,123.12,111.4675,110.3075
114.975,113.4725,122.065,111.33625,110.3075
114.975,113.82,123.1,111.2825,110.3075
114.975,114.1625,122.63,111.47625,111.405
114.975,114.1625,124.015,111.3175,111.405
114.775,114.2925,124.62,111.3175,111.405
114.835,114.2925,126.835,111.3175,111.405
114.9425,114.51,124.155,112.1125,111.7575
115.005,114.5425,127.025,112.28125,111.855
115.005,114.5425,126.205,112.79625,111.9925
115.3025,114.82,126.495,113.155,112.4275
115.51,115.0275,125.435,113.36875,112.47
115.5825,115.1,125.54,113.36875,112.47
115.9775,115.1,124.315,113.43375,112.47
116.125,115.1,123.86,113.43375,112.47
116.1825,115.1,123.98,113.5425,112.47
116.285,115.1,123.835,113.55875,112.47
116.415,115.65,123.85,113.55875,112.53
116.51,115.7025,124.13,113.55875,112.53
116.5275,115.7025,124.87,113.55875,112.53
116.62,115.795,125.98,113.40375,112.575
116.62,115.795,125.56,113.545,112.575
116.6425,115.8175,126.215,113.545,112.575
117.005,116.18,126.18,113.545,112.575
118.2325,117.43,126.305,113.545,112.575
119.5025,118.62,125.63,113.82625,112.575
120.08,118.685,126.45,114.22375,112.575
120.11,118.685,126.77,114.3975,112.575
120.1975,118.685,126.2,114.56875,112.575
120.5525,119.04,126.185,114.56875,112.575
121.045,119.83,124.39,114.53375,112.575
123.1725,121.91,125.395,114.56375,112.575
123.5475,121.9675,125.655,114.72625,112.575
124.5575,122.07,125.115,114.77375,112.575
125.335,122.07,125.875,114.77375,112.575
125.355,122.1525,125.11,115.06125,112.8525
125.445,122.17,125.6,115.26875,113.06
125.6625,122.17,125.36,115.34125,113.1325
126.1775,122.17,125.025,115.53875,113.1325
125.9075,122.17,125.2,115.6125,113.1325
125.2725,122.17,124.885,115.64125,113.1325
125.2725,122.17,128.04,115.6925,113.1325
125.2725,122.25,129.06,116.0325,113.2625
125.045,122.7625,128.935,116.10625,113.275
124.9225,122.7925,129.455,116.115,113.275
125.04,122.88,130.69,116.2075,113.3675
125.04,122.88,130.52,116.2075,113.3675
125.04,122.9775,129.565,116.23,113.39
125.24,123.1725,0,116.5925,113.7525
125.24,123.5475,0,117.83125,114.98
125.3025,124.5575,0,119.06125,116.17
125.35,125.335,0,119.3825,116.3775
125.755,125.355,0,119.3975,117.1325
126.175,125.445,0,119.44125,117.48
126.285,125.6625,0,119.79625,118.1775
125.6625,125.9075,0,120.4375,118.5725
125.6625,125.9075,0,122.54125,120.635
125.6625,125.285,0,122.7575,120.635
125.6625,125.285,0,123.31375,120.8525
125.6625,125.285,0,123.7025,120.885
125.6625,125.285,0,123.75375,120.885
125.34,125.285,0,123.8075,120.885
125.1425,125.285,0,123.91625,120.885
125.05,125.285,0,124.17375,120.885
125.1525,125.285,0,124.03875,120.885
125.51,125.485,0,123.72125,120.885
126.31,125.765,0,123.72125,120.885
127.0325,126.55,0,123.76125,120.885
127.3125,126.8775,0,123.90375,121.305
127.3125,126.945,0,123.8575,121.345
127.785,127.4175,0,123.96,121.345
127.785,127.4175,0,123.96,121.345
127.8525,127.4175,0,124.00875,121.345
0,0,0,124.20625,121.345
0,0,0,124.39375,121.345
0,0,0,124.93,121.3675
0,0,0,125.3425,121.3675
0,0,0,125.555,121.3675
0,0,0,125.81,121.3675
0,0,0,125.97375,121.3675
0,0,0,125.785,121.3675
0,0,0,125.785,121.7625
0,0,0,125.47375,121.91
0,0,0,125.47375,121.9675
0,0,0,125.47375,122.07
0,0,0,125.47375,122.07
0,0,0,125.3125,122.1525
