conversion_line,base_line,lagging_span,leading_line1,leading_line2
128.935,128.935,130.15,0,0
129.665,129.665,129.72,0,0
129.83,129.83,129.1,0,0
129.83,129.83,129.55,0,0
129.83,129.83,129.63,0,0
129.83,129.83,129.42,0,0
129.83,129.83,129.26,0,0
129.83,129.83,130.21,0,0
129.83,129.83,129.98,0,0
129.88,129.83,129.72,0,0
130.425,129.83,129.53,0,0
130.87,130.275,129.96,0,0
130.87,130.275,129.35,0,0
130.885,130.29,129.37,0,0
131.12,130.525,129.59,0,0
131.135,130.54,127.6,0,0
131.41,130.815,127.4,0,0
131.56,130.865,127.49,0,0
131.56,130.865,127.62,0,0
131.825,130.865,127.16,0,0
131.875,130.865,127.72,0,0
132.145,130.865,127.39,0,0
131.475,130.865,127.19,0,0
131.395,130.865,127.07,0,0
131.395,130.865,126.04,0,0
131.395,130.865,126.92,128.935,128.935
130.675,130.915,126.89,129.665,129.665
130.57,130.91,129.3,129.83,129.83
130.53,130.87,129.21,129.83,129.83
130.53,130.87,129.17,129.83,129.83
130.255,130.87,128.86,129.83,129.83
129.78,130.87,132.15,129.83,129.83
129.735,130.87,132.35,129.83,129.83
129.68,130.87,132.04,129.83,129.83
129.485,130.87,132.46,129.855,129.83
129.485,130.87,132.23,130.1275,129.83
129.485,130.87,133.54,130.5725,130.275
129.59,130.87,131.68,130.5725,130.275
129.59,130.87,132.53,130.5875,130.29
129.59,130.87,133.51,130.8225,130.525
128.61,129.995,133.97,130.8375,130.54
128.33,129.715,133.5,131.1125,130.815
128.33,129.715,133.49,131.2125,130.865
128.195,129.42,133.45,131.2125,130.865
128.195,129.375,132.5,131.345,130.865
128.195,129.375,133.04,131.37,130.865
128.12,129.375,134.35,131.505,130.865
128.09,129.1,133.7,131.17,130.865
128.08,128.625,133.01,131.13,130.865
126.875,128.33,133.47,131.13,130.865
126.875,128.275,133.34,131.13,130.865
126.875,128.08,133.67,130.795,130.865
128.015,128.08,133.66,130.74,130.865
128.015,128.08,133.95,130.7,130.865
128.015,128.08,133.91,130.7,130.865
