time,high,low,open,close,volume
1577836800000,129.19,128.68,129.16,128.87,989909.24
1577840400000,130.65,128.78,128.87,130.64,1446167.84
1577844000000,130.98,130.35,130.64,130.85,980578.65
1577847600000,130.89,129.94,130.85,130.2,611279.53
1577851200000,130.74,130.15,130.2,130.2,436380.94
1577854800000,130.47,130.11,130.2,130.3,546887.93
1577858400000,130.75,130.26,130.3,130.44,474846.74
1577862000000,130.71,130.14,130.44,130.24,536082.69
1577865600000,130.41,129.87,130.24,130.36,955260.69
1577869200000,130.62,130.13,130.36,130.17,580140.78
1577872800000,130.82,130.07,130.17,130.7,577169.99
1577876400000,131.87,130.6,130.7,130.74,1353490.96
1577880000000,131.61,130.7,130.74,131.61,536273.38
1577883600000,131.9,131.28,131.61,131.68,910358.23
1577887200000,132.37,131.24,131.68,131.96,939658.93
1577890800000,132.4,131.6,131.96,132.08,694662.1
1577894400000,132.95,131.78,132.08,132.85,870249.53
1577898000000,133.05,132.27,132.85,132.34,650257.67
1577901600000,132.46,131.57,132.34,132.04,714182.66
1577905200000,132.16,131.62,132.04,131.86,273651.81
1577908800000,132.25,131.7,131.86,132.18,263829.94
1577912400000,132.37,131.68,132.18,131.78,631701.18
1577916000000,131.82,129.9,131.78,130.27,1849036.91
1577919600000,130.87,129.74,130.27,130.77,493054.4
1577923200000,130.78,130.27,130.77,130.67,484698.08
1577926800000,130.67,130.12,130.67,130.15,473475.95
1577930400000,130.16,128.89,130.15,129.72,2365918.28
1577934000000,129.72,128.77,129.72,129.1,1505923.36
1577937600000,129.87,128.69,129.1,129.55,1137482.77
1577941200000,129.75,129.3,129.55,129.63,915493.28
1577944800000,129.99,129.15,129.63,129.42,575876.8
1577948400000,129.67,128.96,129.42,129.26,836913.04
1577952000000,130.27,129.21,129.26,130.21,920586.68
1577955600000,130.21,129.57,130.21,129.98,738156.03
1577959200000,130.28,129.66,129.98,129.72,1014986.6
1577962800000,129.94,129.44,129.72,129.53,550371.85
1577966400000,129.99,129.52,129.53,129.96,470813.16
1577970000000,130.01,128.9,129.96,129.35,1075064.52
1577973600000,129.86,129.21,129.35,129.37,713526.8
1577977200000,129.8,129.36,129.37,129.59,653596.6
1577980800000,129.78,126.94,129.59,127.6,3933581.73
1577984400000,127.68,126.38,127.6,127.4,4841405.12
1577988000000,127.75,127.13,127.4,127.49,914980.36
1577991600000,127.67,127.08,127.49,127.62,599395.71
1577995200000,127.64,126.79,127.62,127.16,728342.34
1577998800000,127.87,127.15,127.16,127.72,281783.14
1578002400000,127.76,127.24,127.72,127.39,335683.34
1578006000000,127.48,126.91,127.39,127.19,371057.03
1578009600000,127.6,126.82,127.19,127.07,913904.63
1578013200000,127.17,125.88,127.07,126.04,1499116.85
1578016800000,127.08,125.9,126.04,126.92,1787553.14
1578020400000,127.11,126.65,126.92,126.89,768420.99
1578024000000,130.15,126.83,126.89,129.3,5634735.72
1578027600000,129.97,128.76,129.3,129.21,1724351.97
1578031200000,129.35,128.76,129.21,129.17,1212893.73
1578034800000,129.53,128.72,129.17,128.86,2132970.94
1578038400000,133.26,128.8,128.86,132.15,9088321.85
1578042000000,132.87,131.71,132.15,132.35,3387242.7
1578045600000,132.72,131.58,132.35,132.04,1315896.32
1578049200000,132.63,131.92,132.04,132.46,869914.32
1578052800000,132.83,131.85,132.46,132.23,1793652.01
1578056400000,133.95,132.23,132.23,133.54,1813659.02
1578060000000,133.85,130.93,133.54,131.68,2836551.2
1578063600000,132.57,131.59,131.68,132.53,971652.55
1578067200000,133.75,131.94,132.53,133.51,3005112.56
1578070800000,134.9,132.66,133.51,133.97,2900906.92
1578074400000,134.22,133.24,133.97,133.5,1237986.26
1578078000000,133.59,132.21,133.5,133.49,1755681.42
1578081600000,134.05,133.01,133.49,133.45,1122665.73
1578085200000,133.93,132.29,133.45,132.5,1050744.7
1578088800000,133.37,132.16,132.5,133.04,816671.14
1578092400000,135.14,132.9,133.04,134.35,1953424.69
1578096000000,134.81,133.44,134.35,133.7,1496346.89
1578099600000,133.71,132.79,133.7,133.01,976631.02
1578103200000,133.48,132.8,133.01,133.47,776189.3
1578106800000,133.54,133.18,133.47,133.34,618912.41
1578110400000,133.91,133,133.34,133.67,1056725.07
1578114000000,134.11,133.4,133.67,133.66,697992.78
1578117600000,134.25,133.62,133.66,133.95,628092.16
1578121200000,134.31,133.41,133.95,133.91,795109.4
1578124800000,134.14,133.52,133.91,133.6,422570.27
1578128400000,134.15,133.41,133.6,134.13,857824.89
1578132000000,134.18,133.24,134.13,133.4,989435.5
1578135600000,133.82,133.07,133.4,133.77,825640.32
1578139200000,133.79,132.5,133.77,132.79,968330.52
1578142800000,133.25,132.59,132.79,132.9,1087172.58
1578146400000,133.33,132.83,132.9,133.06,785709.01
1578150000000,133.66,132.94,133.06,133.26,902827.96
1578153600000,133.48,132.96,133.26,133.09,761732.14
1578157200000,134.86,133.04,133.09,134.6,1756453.3
1578160800000,135.85,132.8,134.6,133.51,3688006.38
1578164400000,134.27,133.07,133.51,133.72,1399356.73
1578168000000,134.2,133.44,133.72,134.08,684864.69
1578171600000,134.54,133.68,134.08,134.12,813784.25
1578175200000,134.37,133.8,134.12,134.1,369268.1
1578178800000,134.4,133.77,134.1,134.2,367849.94
1578182400000,135.24,134.19,134.2,134.76,1545768.62
1578186000000,135.83,134.71,134.76,135.65,2354053.76
1578189600000,136,135.15,135.65,135.46,1158749.86
1578193200000,136.2,135.45,135.46,136.16,1397969.19
1578196800000,137.24,135.62,136.16,135.91,2790183.15
1578200400000,136.45,135.64,135.91,136.19,923551.95
1578204000000,136.59,135.86,136.19,136.11,711708.83
1578207600000,136.31,135.82,136.11,136.02,491440.92
1578211200000,136.24,135,136.02,135.38,1026251.84
1578214800000,135.62,134.94,135.38,135.32,1163363.75
1578218400000,135.49,134.7,135.32,134.88,1093272.48
1578222000000,135.37,134.77,134.88,135.07,1136467.8
1578225600000,135.97,135.06,135.07,135.91,794400.59
1578229200000,135.95,135.24,135.91,135.6,626448.93
1578232800000,135.94,135.51,135.6,135.58,615638.03
1578236400000,137.96,135.51,135.58,137.26,3471787.22
1578240000000,138.16,136.64,137.26,137.16,2572162.72
1578243600000,138.19,136.77,137.16,137.8,1273142.46
1578247200000,138.04,136.89,137.8,137.79,1418852.7
1578250800000,138,137.36,137.79,137.97,763291.38
1578254400000,138.06,137.45,137.97,137.85,633327.52
1578258000000,137.86,135,137.85,135.37,2817388.12
1578261600000,135.94,134.33,135.37,135.04,1372998.6
1578265200000,135.48,134.21,135.04,135.37,1257168.86
1578268800000,135.74,134.86,135.37,135.65,780364.38
1578272400000,137.58,135.39,135.65,137.22,1749997.66
1578276000000,139.53,137.17,137.22,139.15,5241680.52
1578279600000,139.67,138.27,139.15,139.49,2985338.57
1578283200000,140,139.07,139.49,139.42,1732662.5
1578286800000,139.6,138.54,139.42,139.16,882213.33
1578290400000,139.29,138.83,139.16,138.9,737920.67
1578294000000,139.16,138.78,138.9,138.87,951938.34
1578297600000,140.86,138.81,138.87,140.65,2950821.65
1578301200000,140.86,139.75,140.65,140.83,2109072.28
1578304800000,142.56,140.58,140.83,141.97,3299375.57
1578308400000,143.06,140.84,141.97,141.54,3410878.58
1578312000000,142.67,141.44,141.54,142.3,2222323.65
1578315600000,143.22,139.08,142.3,140.24,5916311.69
1578319200000,141.53,139.65,140.24,141.11,3484235.11
1578322800000,141.44,140.1,141.11,140.2,2082143.19
1578326400000,141.42,140,140.2,140.68,1922624.98
1578330000000,141.85,140.54,140.68,141.81,1437105.75
1578333600000,141.86,140.68,141.81,141.09,878507.27
1578337200000,141.6,140.86,141.09,141.35,650197.08
1578340800000,142.45,141.26,141.35,142.17,1067167.77
1578344400000,142.56,141.51,142.17,141.67,1297401.98
1578348000000,143.65,141.51,141.67,143.05,3319951.62
1578351600000,144.41,142.52,143.05,144.15,3878609.9
1578355200000,145.31,143.16,144.15,143.77,6647927.73
1578358800000,144.16,143.36,143.77,143.83,2104431.67
1578362400000,144.88,143.82,143.83,143.98,2057832.68
1578366000000,144.41,143.48,143.98,143.5,1030404.01
1578369600000,143.62,142.15,143.5,142.49,2123889.72
1578373200000,143.12,142.18,142.49,142.97,1318784.02
1578376800000,143.13,142.53,142.97,142.85,846358.21
1578380400000,143.1,142.38,142.85,142.87,1641545.72
1578384000000,143.38,142.81,142.87,143.16,1713317.05
1578387600000,143.47,142.5,143.16,142.55,1414183.8
1578391200000,142.93,142.45,142.55,142.88,961079.83
1578394800000,143.78,142.6,142.88,142.62,2243693.86
1578398400000,142.66,140.72,142.62,141.13,4292075.68
1578402000000,141.27,140.11,141.13,140.93,2458326.66
1578405600000,141.34,140.51,140.93,140.8,1347246.86
1578409200000,140.82,139,140.8,139.48,3336133.96
1578412800000,141.9,138.76,139.48,141.38,4714436.75
1578416400000,142.93,141.08,141.38,142.72,2798216.32
1578420000000,143.5,142.39,142.72,142.43,3858288.16
1578423600000,144.3,142.39,142.43,143.19,4789897.93
1578427200000,144.77,142.97,143.19,144.76,2818675.46
1578430800000,145,141.99,144.76,142.46,2875878.63
1578434400000,143.01,141.31,142.46,142.19,2094143.84
1578438000000,143.9,142.19,142.19,142.8,1612580.31
1578441600000,147.77,142.71,142.8,147.55,7917515.02
1578445200000,147.77,145.31,147.55,145.61,6808417.27
1578448800000,146.42,144.13,145.61,144.54,3949885.97
1578452400000,145.12,143.68,144.54,144.48,3297502.67
1578456000000,145.22,144.48,144.48,145.03,2217058.19
1578459600000,145.25,144.55,145.03,144.8,1487789.43
1578463200000,145.21,144.6,144.8,145.11,1816234.29
1578466800000,145.18,142.68,145.11,143.56,3333090.87
