high,low,open,close,volume
129.19,128.68,129.16,128.87,989909.24
130.65,128.78,128.87,130.64,1446167.84
130.98,130.35,130.64,130.85,980578.65
130.89,129.94,130.85,130.2,611279.53
130.74,130.15,130.2,130.2,436380.94
130.47,130.11,130.2,130.3,546887.93
130.75,130.26,130.3,130.44,474846.74
130.71,130.14,130.44,130.24,536082.69
130.41,129.87,130.24,130.36,955260.69
130.62,130.13,130.36,130.17,580140.78
130.82,130.07,130.17,130.7,577169.99
131.87,130.6,130.7,130.74,1353490.96
131.61,130.7,130.74,131.61,536273.38
131.9,131.28,131.61,131.68,910358.23
132.37,131.24,131.68,131.96,939658.93
132.4,131.6,131.96,132.08,694662.1
132.95,131.78,132.08,132.85,870249.53
133.05,132.27,132.85,132.34,650257.67
132.46,131.57,132.34,132.04,714182.66
132.16,131.62,132.04,131.86,273651.81
132.25,131.7,131.86,132.18,263829.94
132.37,131.68,132.18,131.78,631701.18
131.82,129.9,131.78,130.27,1849036.91
130.87,129.74,130.27,130.77,493054.4
130.78,130.27,130.77,130.67,484698.08
130.67,130.12,130.67,130.15,473475.95
130.16,128.89,130.15,129.72,2365918.28
129.72,128.77,129.72,129.1,1505923.36
129.87,128.69,129.1,129.55,1137482.77
129.75,129.3,129.55,129.63,915493.28
129.99,129.15,129.63,129.42,575876.8
129.67,128.96,129.42,129.26,836913.04
130.27,129.21,129.26,130.21,920586.68
130.21,129.57,130.21,129.98,738156.03
130.28,129.66,129.98,129.72,1014986.6
129.94,129.44,129.72,129.53,550371.85
129.99,129.52,129.53,129.96,470813.16
130.01,128.9,129.96,129.35,1075064.52
129.86,129.21,129.35,129.37,713526.8
129.8,129.36,129.37,129.59,653596.6
129.78,126.94,129.59,127.6,3933581.73
127.68,126.38,127.6,127.4,4841405.12
127.75,127.13,127.4,127.49,914980.36
127.67,127.08,127.49,127.62,599395.71
127.64,126.79,127.62,127.16,728342.34
127.87,127.15,127.16,127.72,281783.14
127.76,127.24,127.72,127.39,335683.34
127.48,126.91,127.39,127.19,371057.03
127.6,126.82,127.19,127.07,913904.63
127.17,125.88,127.07,126.04,1499116.85
127.08,125.9,126.04,126.92,1787553.14
127.11,126.65,126.92,126.89,768420.99
130.15,126.83,126.89,129.3,5634735.72
129.97,128.76,129.3,129.21,1724351.97
129.35,128.76,129.21,129.17,1212893.73
129.53,128.72,129.17,128.86,2132970.94
133.26,128.8,128.86,132.15,9088321.85
132.87,131.71,132.15,132.35,3387242.7
132.72,131.58,132.35,132.04,1315896.32
132.63,131.92,132.04,132.46,869914.32
132.83,131.85,132.46,132.23,1793652.01
133.95,132.23,132.23,133.54,1813659.02
133.85,130.93,133.54,131.68,2836551.2
132.57,131.59,131.68,132.53,971652.55
133.75,131.94,132.53,133.51,3005112.56
134.9,132.66,133.51,133.97,2900906.92
134.22,133.24,133.97,133.5,1237986.26
133.59,132.21,133.5,133.49,1755681.42
134.05,133.01,133.49,133.45,1122665.73
133.93,132.29,133.45,132.5,1050744.7
133.37,132.16,132.5,133.04,816671.14
135.14,132.9,133.04,134.35,1953424.69
134.81,133.44,134.35,133.7,1496346.89
133.71,132.79,133.7,133.01,976631.02
133.48,132.8,133.01,133.47,776189.3
133.54,133.18,133.47,133.34,618912.41
133.91,133,133.34,133.67,1056725.07
134.11,133.4,133.67,133.66,697992.78
134.25,133.62,133.66,133.95,628092.16
134.31,133.41,133.95,133.91,795109.4
134.14,133.52,133.91,133.6,422570.27
134.15,133.41,133.6,134.13,857824.89
134.18,133.24,134.13,133.4,989435.5
133.82,133.07,133.4,133.77,825640.32
133.79,132.5,133.77,132.79,968330.52
133.25,132.59,132.79,132.9,1087172.58
133.33,132.83,132.9,133.06,785709.01
133.66,132.94,133.06,133.26,902827.96
133.48,132.96,133.26,133.09,761732.14
134.86,133.04,133.09,134.6,1756453.3
135.85,132.8,134.6,133.51,3688006.38
134.27,133.07,133.51,133.72,1399356.73
134.2,133.44,133.72,134.08,684864.69
134.54,133.68,134.08,134.12,813784.25
134.37,133.8,134.12,134.1,369268.1
134.4,133.77,134.1,134.2,367849.94
135.24,134.19,134.2,134.76,1545768.62
135.83,134.71,134.76,135.65,2354053.76
136,135.15,135.65,135.46,1158749.86
136.2,135.45,135.46,136.16,1397969.19
137.24,135.62,136.16,135.91,2790183.15
136.45,135.64,135.91,136.19,923551.95
136.59,135.86,136.19,136.11,711708.83
136.31,135.82,136.11,136.02,491440.92
136.24,135,136.02,135.38,1026251.84
135.62,134.94,135.38,135.32,1163363.75
135.49,134.7,135.32,134.88,1093272.48
135.37,134.77,134.88,135.07,1136467.8
135.97,135.06,135.07,135.91,794400.59
135.95,135.24,135.91,135.6,626448.93
135.94,135.51,135.6,135.58,615638.03
137.96,135.51,135.58,137.26,3471787.22
138.16,136.64,137.26,137.16,2572162.72
138.19,136.77,137.16,137.8,1273142.46
138.04,136.89,137.8,137.79,1418852.7
138,137.36,137.79,137.97,763291.38
138.06,137.45,137.97,137.85,633327.52
137.86,135,137.85,135.37,2817388.12
135.94,134.33,135.37,135.04,1372998.6
135.48,134.21,135.04,135.37,1257168.86
135.74,134.86,135.37,135.65,780364.38
137.58,135.39,135.65,137.22,1749997.66
139.53,137.17,137.22,139.15,5241680.52
139.67,138.27,139.15,139.49,2985338.57
140,139.07,139.49,139.42,1732662.5
139.6,138.54,139.42,139.16,882213.33
139.29,138.83,139.16,138.9,737920.67
139.16,138.78,138.9,138.87,951938.34
140.86,138.81,138.87,140.65,2950821.65
140.86,139.75,140.65,140.83,2109072.28
142.56,140.58,140.83,141.97,3299375.57
143.06,140.84,141.97,141.54,3410878.58
142.67,141.44,141.54,142.3,2222323.65
143.22,139.08,142.3,140.24,5916311.69
141.53,139.65,140.24,141.11,3484235.11
141.44,140.1,141.11,140.2,2082143.19
141.42,140,140.2,140.68,1922624.98
141.85,140.54,140.68,141.81,1437105.75
141.86,140.68,141.81,141.09,878507.27
141.6,140.86,141.09,141.35,650197.08
142.45,141.26,141.35,142.17,1067167.77
142.56,141.51,142.17,141.67,1297401.98
143.65,141.51,141.67,143.05,3319951.62
144.41,142.52,143.05,144.15,3878609.9
145.31,143.16,144.15,143.77,6647927.73
144.16,143.36,143.77,143.83,2104431.67
144.88,143.82,143.83,143.98,2057832.68
144.41,143.48,143.98,143.5,1030404.01
143.62,142.15,143.5,142.49,2123889.72
143.12,142.18,142.49,142.97,1318784.02
143.13,142.53,142.97,142.85,846358.21
143.1,142.38,142.85,142.87,1641545.72
143.38,142.81,142.87,143.16,1713317.05
143.47,142.5,143.16,142.55,1414183.8
142.93,142.45,142.55,142.88,961079.83
143.78,142.6,142.88,142.62,2243693.86
142.66,140.72,142.62,141.13,4292075.68
141.27,140.11,141.13,140.93,2458326.66
141.34,140.51,140.93,140.8,1347246.86
140.82,139,140.8,139.48,3336133.96
141.9,138.76,139.48,141.38,4714436.75
142.93,141.08,141.38,142.72,2798216.32
143.5,142.39,142.72,142.43,3858288.16
144.3,142.39,142.43,143.19,4789897.93
144.77,142.97,143.19,144.76,2818675.46
145,141.99,144.76,142.46,2875878.63
143.01,141.31,142.46,142.19,2094143.84
143.9,142.19,142.19,142.8,1612580.31
147.77,142.71,142.8,147.55,7917515.02
147.77,145.31,147.55,145.61,6808417.27
146.42,144.13,145.61,144.54,3949885.97
145.12,143.68,144.54,144.48,3297502.67
145.22,144.48,144.48,145.03,2217058.19
145.25,144.55,145.03,144.8,1487789.43
145.21,144.6,144.8,145.11,1816234.29
145.18,142.68,145.11,143.56,3333090.87
144.05,142.97,143.56,143.87,1965278.7
144.03,143,143.87,143.31,1404450.7
144.5,143.04,143.31,143.89,1299011.32
144.43,143.43,143.89,143.5,1093744.63
143.69,142.11,143.5,142.36,2275741.81
143.48,140.51,142.36,143.06,5439841.93
143.07,140.87,143.06,142.05,3492186.27
142.35,140.39,142.05,141.42,3439033.55
141.91,138,141.42,138.81,9210008.03
139.41,137.71,138.81,138.78,4252877.85
140,138.54,138.78,139.36,1966581.95
139.71,137.84,139.36,137.84,2400323.87
139.56,137.03,137.84,139.14,4166969.37
139.74,138.56,139.14,139.18,1530661.36
140.59,138.6,139.18,140.48,1135187.14
141.5,140.02,140.48,140.72,1558066.23
140.79,139.5,140.72,139.89,2203828.08
141.5,139.68,139.89,140.97,1663917.73
141.1,140.28,140.97,140.4,1064254.21
140.41,139.43,140.4,139.94,1615390.95
140.39,139.57,139.94,139.98,1148925.54
139.98,138.69,139.98,139.16,1652605.53
139.77,138.72,139.16,139.41,1628075.88
140.23,139.23,139.41,139.93,1777755.71
140.06,139.03,139.93,139.35,1178569.97
139.35,137.99,139.35,138.28,2961783.09
139.15,137.68,138.28,138.89,1915591.75
138.89,137.75,138.89,138.24,1362308.57
138.62,137.93,138.24,138.46,1080001.04
138.93,138.2,138.46,138.24,1554258.73
138.66,137.75,138.24,137.81,1399583.62
138.66,137.79,137.81,138.2,1036560.74
138.49,135.3,138.2,135.92,4628761.72
136.42,135.6,135.92,136.04,2629049.81
136.32,135.66,136.04,135.93,1299967.17
138.06,135.86,135.93,137.54,2642047.18
139.33,137.31,137.54,137.75,6118322.22
137.89,136.63,137.75,136.99,2303128.84
138.06,136.8,136.99,137.63,1350129.17
138.47,136.06,137.63,137.74,2361792.57
137.98,137.05,137.74,137.16,1320007.58
137.42,136.72,137.16,136.9,765069.31
137.18,136.42,136.9,136.54,1031077.67
136.98,136.32,136.54,136.98,1086670.86
137.14,136.02,136.98,136.4,1104061.72
136.47,135.32,136.4,135.78,1492998.71
136.73,135.69,135.78,136.62,1737300.68
136.68,136.17,136.62,136.63,899584.59
136.64,135.49,136.63,136.06,1411613.5
136.4,135.79,136.06,136.02,1496891.88
136.82,135.34,136.02,136.82,2219253.76
139.03,136.77,136.82,138.43,4162401.03
139.88,138.05,138.43,139.86,2530437.31
139.95,138.7,139.86,138.78,2155353.01
140.29,138.65,138.78,140.22,2979685.84
143,139.84,140.22,142.51,5716423.44
143.62,140.75,142.51,141.1,5768757.74
142.04,140.62,141.1,141.99,2391675.71
145.17,141.98,141.99,142.64,5947129.63
144.7,142.4,142.64,143.42,3151198.51
144.04,143.06,143.42,143.21,1525690.99
143.9,142.64,143.21,142.88,1386833.22
143.1,141.6,142.88,142.88,888210.9
144.99,142.63,142.88,144.84,1626794.54
144.9,143.24,144.84,143.55,2013941.15
145.33,143.51,143.55,144.14,3265780.89
144.5,143.32,144.14,143.85,1702297.45
143.87,142.8,143.85,143.47,1346843.36
144.05,142.82,143.47,143.2,965390.69
143.2,142.2,143.2,142.89,1194259.09
143.6,142.09,142.89,142.89,1384682.81
143.8,142.76,142.89,142.93,2017333.55
143.39,142.53,142.93,142.75,1267859.35
144,142.69,142.75,143.79,1866580.01
143.79,142.75,143.79,142.89,1924338.47
143.33,142.36,142.89,142.63,1622461.28
142.94,142.1,142.63,142.71,719033.83
143.69,142.5,142.71,143.55,1201297.65
143.72,142.53,143.55,142.54,1659568.93
