time,high,low,open,close,volume
1588338000000,156.27,148.345,156.27,149.855,1632
1588341600000,153.865,149.08,149.855,152.535,3168
1588345200000,152.59,136.67,152.535,140.125,3273
1588348800000,144.44,137.205,140.125,143.69,3219
1588352400000,144.285,139.42,143.69,140.56,2878
1588356000000,142.89,140.155,140.56,141.06,2681
1588359600000,142.0,139.545,141.06,140.25,2826
1588597200000,147.315,139.74,140.25,146.5,1494
1588600800000,149.69,145.735,146.5,146.9,2948
1588604400000,149.335,146.475,146.9,147.985,2679
1588608000000,148.885,147.01,147.985,147.53,2261
1588611600000,147.55,145.405,147.53,147.15,2392
1588615200000,148.925,147.145,147.15,148.855,2517
1588618800000,152.48,148.6,148.855,152.17,2676
1588622400000,152.175,152.17,152.17,152.175,1
1588683600000,159.755,152.175,152.175,157.105,1626
1588687200000,157.48,152.51,157.105,155.355,3111
1588690800000,156.165,154.195,155.355,155.66,2871
1588694400000,155.815,153.84,155.66,154.895,2613
1588698000000,155.695,154.19,154.895,154.94,2490
1588701600000,156.36,154.845,154.94,156.24,2493
1588705200000,157.215,152.79,156.24,153.485,3054
1588708800000,153.71,153.475,153.485,153.7,1
1588770000000,156.17,153.145,153.7,154.48,1481
1588773600000,155.635,152.275,154.48,154.805,3001
1588777200000,155.56,153.895,154.805,154.365,2733
1588780800000,156.11,154.115,154.365,155.805,2581
1588784400000,156.77,155.22,155.805,156.695,2509
1588788000000,157.955,155.71,156.695,157.49,2852
1588791600000,157.715,155.735,157.49,156.495,3007
1588795200000,156.495,156.245,156.495,156.245,2
1588856400000,159.235,154.55,156.245,157.035,1471
1588860000000,157.63,154.82,157.035,155.865,2625
1588863600000,156.605,155.145,155.865,155.715,2211
1588867200000,158.04,155.335,155.715,156.92,1897
1588870800000,157.98,156.585,156.92,157.475,1878
1588874400000,157.515,155.875,157.475,156.365,1909
1588878000000,157.075,155.415,156.365,156.02,2336
1588881600000,156.17,155.75,156.02,155.9,2
1588942800000,163.065,155.9,155.9,162.565,1622
1588946400000,163.58,161.46,162.565,162.285,2863
1588950000000,164.81,161.875,162.285,164.355,2644
1588953600000,164.545,163.245,164.355,164.205,2288
1588957200000,164.41,162.66,164.205,163.11,2056
1588960800000,164.425,162.94,163.11,164.41,2150
1588964400000,164.5,162.805,164.41,163.845,2581
1588968000000,164.4,163.61,163.845,164.165,2
1589202000000,164.165,157.01,164.165,158.97,1655
1589205600000,163.205,158.795,158.97,161.895,3148
1589209200000,163.765,161.665,161.895,163.57,2893
1589212800000,163.605,161.155,163.57,161.895,2488
1589216400000,163.09,161.245,161.895,162.65,2531
1589220000000,163.005,162.03,162.65,162.3,2447
1589223600000,164.815,161.46,162.3,162.82,3072
1589288400000,167.435,162.82,162.82,165.305,1651
1589292000000,167.815,164.99,165.305,167.29,3132
1589295600000,168.585,167.155,167.29,167.735,2908
1589299200000,167.995,166.93,167.735,167.455,2498
1589302800000,167.485,164.64,167.455,166.455,2780
1589306400000,166.505,164.61,166.455,165.63,2831
1589310000000,165.965,161.59,165.63,161.815,3032
1589313600000,161.815,161.435,161.815,161.435,1
1589374800000,165.15,161.1,161.435,163.685,1630
1589378400000,164.545,161.06,163.685,161.24,3042
1589382000000,162.45,156.07,161.24,157.74,3238
1589385600000,158.33,152.695,157.74,156.67,3251
1589389200000,157.28,155.09,156.67,155.84,2932
1589392800000,158.24,154.425,155.84,154.995,3015
1589396400000,159.065,154.965,154.995,158.125,3109
