high,low,open,close,volume
156.27,156.27,148.345,149.855,1632
149.855,153.865,149.08,152.535,3168
152.535,152.59,136.67,140.125,3273
140.125,144.44,137.205,143.69,3219
143.69,144.285,139.42,140.56,2878
140.56,142.89,140.155,141.06,2681
141.06,142.0,139.545,140.25,2826
140.25,147.315,139.74,146.5,1494
146.5,149.69,145.735,146.9,2948
146.9,149.335,146.475,147.985,2679
147.985,148.885,147.01,147.53,2261
147.53,147.55,145.405,147.15,2392
147.15,148.925,147.145,148.855,2517
148.855,152.48,148.6,152.17,2676
152.17,152.175,152.17,152.175,1
152.175,159.755,152.175,157.105,1626
157.105,157.48,152.51,155.355,3111
155.355,156.165,154.195,155.66,2871
155.66,155.815,153.84,154.895,2613
154.895,155.695,154.19,154.94,2490
154.94,156.36,154.845,156.24,2493
156.24,157.215,152.79,153.485,3054
153.485,153.71,153.475,153.7,1
153.7,156.17,153.145,154.48,1481
154.48,155.635,152.275,154.805,3001
154.805,155.56,153.895,154.365,2733
154.365,156.11,154.115,155.805,2581
155.805,156.77,155.22,156.695,2509
156.695,157.955,155.71,157.49,2852
157.49,157.715,155.735,156.495,3007
156.495,156.495,156.245,156.245,2
156.245,159.235,154.55,157.035,1471
157.035,157.63,154.82,155.865,2625
155.865,156.605,155.145,155.715,2211
155.715,158.04,155.335,156.92,1897
156.92,157.98,156.585,157.475,1878
157.475,157.515,155.875,156.365,1909
156.365,157.075,155.415,156.02,2336
156.02,156.17,155.75,155.9,2
155.9,163.065,155.9,162.565,1622
162.565,163.58,161.46,162.285,2863
162.285,164.81,161.875,164.355,2644
164.355,164.545,163.245,164.205,2288
164.205,164.41,162.66,163.11,2056
163.11,164.425,162.94,164.41,2150
164.41,164.5,162.805,163.845,2581
163.845,164.4,163.61,164.165,2
164.165,164.165,157.01,158.97,1655
158.97,163.205,158.795,161.895,3148
161.895,163.765,161.665,163.57,2893
163.57,163.605,161.155,161.895,2488
161.895,163.09,161.245,162.65,2531
162.65,163.005,162.03,162.3,2447
162.3,164.815,161.46,162.82,3072
162.82,167.435,162.82,165.305,1651
165.305,167.815,164.99,167.29,3132
167.29,168.585,167.155,167.735,2908
167.735,167.995,166.93,167.455,2498
167.455,167.485,164.64,166.455,2780
166.455,166.505,164.61,165.63,2831
165.63,165.965,161.59,161.815,3032
161.815,161.815,161.435,161.435,1
161.435,165.15,161.1,163.685,1630
163.685,164.545,161.06,161.24,3042
161.24,162.45,156.07,157.74,3238
157.74,158.33,152.695,156.67,3251
156.67,157.28,155.09,155.84,2932
155.84,158.24,154.425,154.995,3015
154.995,159.065,154.965,158.125,3109
158.125,158.125,157.8,157.8,2
157.8,158.43,153.045,154.29,1632
154.29,156.87,152.845,155.87,3185
155.87,157.865,155.24,156.055,3031
156.055,158.735,155.63,158.35,2787
158.35,158.91,157.335,157.71,2861
157.71,158.57,156.95,158.445,2827
158.445,160.705,158.185,160.705,3018
160.705,161.13,160.705,161.13,1
161.13,161.13,157.325,159.5,1591
159.5,161.025,158.36,158.72,3017
158.72,159.545,158.085,158.96,2880
158.96,160.27,158.79,160.095,2793
160.095,160.79,159.07,159.87,2787
159.87,160.57,159.425,159.78,2722
159.78,160.58,159.52,159.795,2839
159.795,160.47,159.74,160.415,1
160.415,166.945,160.415,165.145,1451
165.145,165.45,162.815,164.225,2710
164.225,164.3,161.905,162.95,2581
162.95,163.255,161.535,162.325,2360
162.325,163.065,161.915,162.265,1951
162.265,162.42,160.77,160.82,2271
160.82,163.365,160.82,162.55,2497
162.55,162.59,162.535,162.575,1
162.575,163.845,161.25,162.505,1561
162.505,162.98,161.63,161.935,2825
161.935,164.03,161.485,162.8,2831
162.8,163.4,162.73,163.315,2284
163.315,163.89,163.025,163.6,2113
163.6,164.415,162.61,162.895,2439
162.895,163.485,161.625,161.635,3017
161.635,164.925,161.635,164.3,1461
164.3,165.14,163.01,163.34,2884
163.34,164.325,163.295,163.865,2200
163.865,163.955,162.36,162.95,2415
162.95,163.255,162.505,162.94,2164
162.94,163.15,162.54,162.945,2153
162.945,163.105,162.62,162.925,2269
162.925,164.115,161.78,162.61,1499
162.61,162.785,160.645,161.37,2911
