conversion_line,base_line,lagging_span,leading_line1,leading_line2
156.27,156.27,154.365,0,0
155.0675,155.0675,155.805,0,0
154.43,154.43,156.695,0,0
150.355,150.355,157.49,0,0
150.2775,150.2775,156.495,0,0
149.58,149.58,156.245,0,0
149.135,149.135,157.035,0,0
149.135,149.135,155.865,0,0
149.135,149.135,155.715,0,0
147.2675,149.135,156.92,0,0
147.2675,149.135,157.475,0,0
144.9925,149.135,156.365,0,0
144.9925,149.135,156.02,0,0
145.4275,149.135,155.9,0,0
147.085,149.135,162.565,0,0
149.745,149.135,162.285,0,0
152.3275,149.5525,164.355,0,0
152.3275,149.5525,164.205,0,0
152.3275,149.5525,163.11,0,0
152.3275,149.5525,164.41,0,0
153.015,149.5525,163.845,0,0
154.64,149.5525,164.165,0,0
154.64,149.5525,158.97,0,0
155.4075,149.5525,161.895,0,0
155.4075,149.5525,163.57,0,0
154.975,149.5525,161.895,156.27,156.27
154.975,149.5525,162.65,155.0675,155.0675
154.975,149.5525,162.3,154.43,154.43
155.2025,149.5525,162.82,150.355,150.355
155.6,149.745,165.305,150.2775,150.2775
155.6,149.745,167.29,149.58,149.58
156.525,149.745,167.735,149.135,149.135
156.525,152.4025,167.455,149.135,149.135
156.525,152.52,166.455,149.135,149.135
156.8,152.52,165.63,148.20125,149.135
156.9925,152.52,161.815,148.20125,149.135
156.9925,152.52,161.435,147.06375,149.135
156.9925,153.2075,163.685,147.06375,149.135
156.8225,154.8325,161.24,147.28125,149.135
156.8225,154.8325,157.74,148.11,149.135
159.3675,158.1375,156.67,149.44,149.135
159.3675,158.1375,155.84,150.94,149.5525
160.2625,159.0325,154.995,150.94,149.5525
160.2625,159.0325,158.125,150.94,149.5525
160.2625,159.0325,157.8,150.94,149.5525
160.29,159.06,154.29,151.28375,149.5525
160.29,159.06,155.87,152.09625,149.5525
163.7375,159.06,156.055,152.09625,149.5525
163.8075,159.985,158.35,152.48,149.5525
163.8075,159.985,157.71,152.48,149.5525
163.8075,159.985,158.445,152.26375,149.5525
163.75,160.26,160.705,152.26375,149.5525
163.7075,160.29,161.13,152.26375,149.5525
163.7075,160.29,159.5,152.3775,149.5525
163.585,160.29,158.72,152.6725,149.745
164.155,160.7375,158.96,152.6725,149.745
165.1475,161.73,160.095,153.135,149.745
165.37,161.9525,159.87,154.46375,149.745
165.37,161.9525,159.78,154.5225,149.745
165.37,161.9525,159.795,154.66,149.745
165.37,161.9525,160.415,154.75625,149.745
164.775,161.9525,165.145,154.75625,149.745
164.775,161.9525,164.225,155.1,149.745
164.775,161.9525,162.95,155.8275,149.745
164.775,164.775,162.325,155.8275,149.745
163.0325,163.0325,162.265,158.7525,152.2825
162.3675,162.5075,160.82,158.7525,152.2825
161.8675,162.5075,162.55,159.6475,153.1775
161.455,162.5075,162.575,159.6475,153.1775
160.4825,162.5075,162.505,159.6475,153.1775
160.4825,162.5075,161.935,159.675,153.205
160.2775,162.3025,162.8,159.675,153.205
159.055,162.3025,163.315,161.39875,153.205
157.4975,162.3025,163.6,161.89625,153.205
157.61,162.3025,162.895,161.89625,153.205
157.61,162.3025,161.635,161.89625,153.205
157.6575,162.3025,164.3,162.005,153.205
158.7875,162.3025,163.34,161.99875,153.205
159.0,162.3025,163.865,161.99875,153.205
159.0,162.3025,162.95,161.9375,153.205
159.4975,162.3025,162.94,162.44625,153.6525
159.85,162.3025,162.945,163.43875,154.645
159.85,162.3025,162.925,163.66125,154.8675
159.85,162.1625,162.61,163.66125,157.525
160.3375,161.6625,161.37,163.66125,157.6425
160.3375,161.25,160.515,163.66125,157.6425
160.3375,160.2775,161.205,163.36375,157.6425
162.345,161.0075,161.775,163.36375,157.6425
162.345,161.0075,163.825,163.36375,158.33
162.7075,161.0075,165.61,164.775,159.955
162.8075,161.0075,165.4,163.0325,159.955
162.8075,161.0075,165.915,162.4375,160.7225
162.8075,161.0075,164.19,162.1875,160.7225
162.8075,161.0075,164.095,161.98125,160.7225
163.7825,161.0075,164.835,161.495,160.7225
163.7825,161.0075,164.935,161.495,160.7225
163.3225,161.0075,165.805,161.29,160.7225
