time,open,volume
1588338000000,156.27,1632
1588341600000,149.855,3168
1588345200000,152.535,3273
1588348800000,140.125,3219
1588352400000,143.69,2878
1588356000000,140.56,2681
1588359600000,141.06,2826
1588597200000,140.25,1494
1588600800000,146.5,2948
1588604400000,146.9,2679
1588608000000,147.985,2261
1588611600000,147.53,2392
1588615200000,147.15,2517
1588618800000,148.855,2676
1588622400000,152.17,1
1588683600000,152.175,1626
1588687200000,157.105,3111
1588690800000,155.355,2871
1588694400000,155.66,2613
1588698000000,154.895,2490
1588701600000,154.94,2493
1588705200000,156.24,3054
1588708800000,153.485,1
1588770000000,153.7,1481
1588773600000,154.48,3001
1588777200000,154.805,2733
1588780800000,154.365,2581
1588784400000,155.805,2509
1588788000000,156.695,2852
1588791600000,157.49,3007
1588795200000,156.495,2
1588856400000,156.245,1471
1588860000000,157.035,2625
1588863600000,155.865,2211
1588867200000,155.715,1897
1588870800000,156.92,1878
1588874400000,157.475,1909
1588878000000,156.365,2336
1588881600000,156.02,2
1588942800000,155.9,1622
1588946400000,162.565,2863
1588950000000,162.285,2644
1588953600000,164.355,2288
1588957200000,164.205,2056
1588960800000,163.11,2150
1588964400000,164.41,2581
1588968000000,163.845,2
1589202000000,164.165,1655
1589205600000,158.97,3148
1589209200000,161.895,2893
1589212800000,163.57,2488
1589216400000,161.895,2531
1589220000000,162.65,2447
1589223600000,162.3,3072
1589288400000,162.82,1651
1589292000000,165.305,3132
1589295600000,167.29,2908
1589299200000,167.735,2498
1589302800000,167.455,2780
1589306400000,166.455,2831
1589310000000,165.63,3032
1589313600000,161.815,1
1589374800000,161.435,1630
1589378400000,163.685,3042
1589382000000,161.24,3238
1589385600000,157.74,3251
1589389200000,156.67,2932
1589392800000,155.84,3015
1589396400000,154.995,3109
1589400000000,158.125,2
1589461200000,157.8,1632
1589464800000,154.29,3185
1589468400000,155.87,3031
1589472000000,156.055,2787
1589475600000,158.35,2861
1589479200000,157.71,2827
1589482800000,158.445,3018
1589486400000,160.705,1
1589547600000,161.13,1591
1589551200000,159.5,3017
1589554800000,158.72,2880
1589558400000,158.96,2793
1589562000000,160.095,2787
1589565600000,159.87,2722
1589569200000,159.78,2839
1589572800000,159.795,1
1589806800000,160.415,1451
1589810400000,165.145,2710
1589814000000,164.225,2581
1589817600000,162.95,2360
1589821200000,162.325,1951
1589824800000,162.265,2271
1589828400000,160.82,2497
1589832000000,162.55,1
1589893200000,162.575,1561
1589896800000,162.505,2825
1589900400000,161.935,2831
1589904000000,162.8,2284
1589907600000,163.315,2113
1589911200000,163.6,2439
1589914800000,162.895,3017
1589979600000,161.635,1461
1589983200000,164.3,2884
1589986800000,163.34,2200
1589990400000,163.865,2415
1589994000000,162.95,2164
1589997600000,162.94,2153
1590001200000,162.945,2269
1590066000000,162.925,1499
1590069600000,162.61,2911
1590073200000,161.37,2849
1590076800000,160.515,2441
1590080400000,161.205,2378
1590084000000,161.775,2722
1590087600000,163.825,3020
1590091200000,165.61,2
1590152400000,165.4,1525
1590156000000,165.915,2867
1590159600000,164.19,2477
1590163200000,164.095,2259
1590166800000,164.835,2159
1590170400000,164.935,2133
1590174000000,165.805,2874
1590177600000,163.24,1
1590498000000,163.33,1502
1590501600000,164.81,2830
1590505200000,164.725,2696
1590508800000,163.62,2332
1590512400000,164.905,2202
1590516000000,164.365,2268
1590519600000,164.07,2510
1590584400000,163.775,1506
1590588000000,160.925,2863
1590591600000,157.66,2632
1590595200000,160.875,2400
1590598800000,161.85,2142
1590602400000,161.745,2291
1590606000000,164.12,2612
1590670800000,163.97,1403
1590674400000,162.34,2368
1590678000000,163.6,2282
1590681600000,163.935,1832
1590685200000,163.46,2031
1590688800000,164.07,2167
1590692400000,163.305,2568
1590757200000,161.135,1431
1590760800000,161.95,2984
1590764400000,161.76,2811
1590768000000,163.375,2732
1590771600000,164.005,2563
1590775200000,164.115,2812
1590778800000,164.395,3021
