time,open,volume
1635771600000,1114.845,7501
1635775200000,1128.13,10737
1635778800000,1150.195,10278
1635782400000,1167.195,10222
1635786000000,1181.39,9808
1635789600000,1172.51,7445
1635793200000,1181.545,10573
1635858000000,1208.185,11581
1635861600000,1188.71,15137
1635865200000,1179.555,10536
1635868800000,1171.19,10521
1635872400000,1168.68,7799
1635876000000,1165.625,6915
1635879600000,1172.645,10236
1635958800000,1170.905,2658
1635962400000,1166.465,8297
1635966000000,1192.685,14396
1636030800000,1213.96,7267
1636034400000,1228.375,10849
1636038000000,1237.995,10276
1636041600000,1235.725,7432
1636045200000,1239.345,6244
1636048800000,1233.25,6984
1636052400000,1234.655,8714
1636117200000,1228.915,6617
1636120800000,1220.065,9504
1636124400000,1232.55,6445
1636128000000,1233.705,6754
1636131600000,1227.445,7573
1636135200000,1228.95,5331
1636138800000,1230.05,8845
1636380000000,1221.51,7259
1636383600000,1166.34,10045
1636387200000,1188.21,6255
1636390800000,1185.625,4746
1636394400000,1189.62,4161
1636398000000,1185.315,4736
1636401600000,1184.22,6428
1636466400000,1161.39,7451
1636470000000,1058.855,12021
1636473600000,1081.425,10435
1636477200000,1050.33,13512
1636480800000,1030.435,9618
1636484400000,1031.07,11709
1636488000000,1049.335,13364
1636552800000,1023.435,12989
1636556400000,1053.415,17083
1636560000000,1066.43,9610
1636563600000,1066.065,9044
1636567200000,1060.92,8508
1636570800000,1049.43,10016
1636574400000,1020.98,11650
1636639200000,1068.24,10419
1636642800000,1067.99,11868
1636646400000,1074.64,7149
1636650000000,1072.77,6247
1636653600000,1068.12,6768
1636657200000,1060.115,6588
1636660800000,1065.855,7088
1636725600000,1063.28,8171
1636729200000,1037.94,10490
1636732800000,1039.595,10979
1636736400000,1025.97,10519
1636740000000,1030.605,7707
1636743600000,1024.64,8411
1636747200000,1023.31,9433
1636984800000,1033.195,9700
1636988400000,1002.945,17686
1636992000000,990.945,10784
1636995600000,987.795,7400
1636999200000,989.935,7317
1637002800000,984.935,10513
1637006400000,1017.25,12882
1637071200000,1013.465,9646
1637074800000,1033.855,15400
1637078400000,1042.975,7473
1637082000000,1038.34,5946
1637085600000,1041.065,6581
1637089200000,1049.605,5546
1637092800000,1045.61,8322
1637157600000,1054.47,7661
1637161200000,1074.635,19204
1637164800000,1110.365,10817
1637168400000,1095.54,8737
1637172000000,1081.405,9745
1637175600000,1098.565,8310
1637179200000,1101.73,9100
1637244000000,1089.0,6196
1637247600000,1100.25,10122
1637251200000,1102.895,7124
1637254800000,1103.195,8770
1637258400000,1085.68,6691
1637262000000,1077.32,5887
1637265600000,1086.645,8217
1637330400000,1096.155,5711
1637334000000,1106.54,8790
1637337600000,1105.305,6314
1637341200000,1102.31,5912
1637344800000,1107.075,9435
1637348400000,1119.39,9439
1637352000000,1133.44,10556
1637589600000,1137.09,9695
1637593200000,1185.42,12649
1637596800000,1192.315,10991
1637600400000,1150.875,7865
1637604000000,1175.33,6848
1637607600000,1168.09,6034
1637611200000,1183.23,8931
1637676000000,1156.51,5801
1637679600000,1165.91,13789
1637683200000,1114.205,10736
1637686800000,1124.06,7506
1637690400000,1105.81,14665
1637694000000,1083.38,11271
1637697600000,1089.5,11881
1637762400000,1109.62,6203
1637766000000,1103.7,11562
1637769600000,1110.49,8280
1637773200000,1116.365,5722
1637776800000,1119.905,6493
1637780400000,1124.82,6937
1637784000000,1126.82,7864
1637935200000,1116.175,5807
1637938800000,1094.42,9318
1637942400000,1100.49,7684
1637946000000,1094.04,8839
1637949600000,1082.425,1
1638194400000,1082.365,7982
1638198000000,1137.145,10415
1638201600000,1132.835,7027
1638205200000,1134.29,5543
1638212400000,1140.945,4632
1638216000000,1128.575,6618
1638280800000,1136.745,8192
1638284400000,1165.595,11361
1638288000000,1133.895,9855
1638291600000,1125.145,7637
1638295200000,1132.49,5723
1638298800000,1140.285,6043
1638302400000,1137.65,7681
