conversion_line,base_line,lagging_span,leading_line1,leading_line2
1132.3375,1132.3375,1232.55,0,0
1134.395,1134.395,1233.705,0,0
1142.1425,1142.1425,1227.445,0,0
1148.34,1148.34,1228.95,0,0
1154.12,1154.12,1230.05,0,0
1154.12,1154.12,1221.51,0,0
1161.78,1161.78,1166.34,0,0
1161.78,1161.78,1188.21,0,0
1161.78,1161.78,1185.625,0,0
1165.8025,1161.78,1189.62,0,0
1177.5625,1161.78,1185.315,0,0
1177.5625,1161.78,1184.22,0,0
1177.5625,1161.78,1161.39,0,0
1177.5625,1161.78,1058.855,0,0
1177.5625,1161.78,1081.425,0,0
1177.4575,1161.78,1050.33,0,0
1183.945,1165.055,1030.435,0,0
1196.045,1177.155,1031.07,0,0
1198.225,1179.335,1049.335,0,0
1201.51,1179.335,1023.435,0,0
1202.07,1179.335,1053.415,0,0
1204.485,1179.335,1066.43,0,0
1204.485,1179.335,1066.065,0,0
1204.7575,1179.335,1060.92,0,0
1216.51,1179.335,1049.43,0,0
1225.8625,1179.335,1020.98,1132.3375,1132.3375
1225.8625,1183.3575,1068.24,1134.395,1134.395
1225.0125,1195.1175,1067.99,1142.1425,1142.1425
1224.6125,1195.1175,1074.64,1148.34,1148.34
1223.9025,1195.1175,1072.77,1154.12,1154.12
1223.9025,1195.1175,1068.12,1154.12,1154.12
1186.6175,1188.615,1060.115,1161.78,1161.78
1186.6175,1188.615,1065.855,1161.78,1161.78
1186.6175,1188.615,1063.28,1161.78,1161.78
1186.6175,1188.615,1037.94,1163.79125,1161.78
1186.6175,1188.615,1039.595,1169.67125,1161.78
1182.8175,1188.615,1025.97,1169.67125,1161.78
1182.8175,1188.615,1030.605,1169.67125,1161.78
1131.6325,1138.2725,1024.64,1169.67125,1161.78
1127.115,1138.2725,1023.31,1169.67125,1161.78
1114.7825,1138.2725,1033.195,1169.61875,1161.78
1110.6775,1135.4,1002.945,1174.5,1165.055
1108.9375,1133.66,990.945,1186.6,1177.155
1107.05,1133.66,987.795,1188.78,1179.335
1098.7275,1126.7775,989.935,1190.4225,1179.335
1086.705,1114.355,984.935,1190.7025,1179.335
1080.8425,1113.645,1017.25,1191.91,1179.335
1046.375,1113.645,1013.465,1191.91,1179.335
1038.9725,1113.6075,1033.855,1192.04625,1179.335
1032.6525,1113.6075,1042.975,1197.9225,1179.335
1032.6525,1113.6075,1038.34,1202.59875,1179.335
1032.6525,1113.6075,1041.065,1204.61,1179.335
1045.8775,1113.6075,1049.605,1210.065,1179.335
1045.8775,1109.8075,1045.61,1209.865,1179.335
1058.36,1109.8075,1054.47,1209.51,1179.335
1058.36,1108.965,1074.635,1209.51,1179.335
1058.36,1104.4475,1110.365,1187.61625,1179.335
1058.36,1092.115,1095.54,1187.61625,1179.335
1058.36,1090.8825,1081.405,1187.61625,1179.335
1062.675,1090.8825,1098.565,1187.61625,1179.335
1066.08,1088.995,1101.73,1187.61625,1179.335
1053.92,1086.705,1089.0,1185.71625,1179.335
1048.8475,1086.705,1100.25,1185.71625,1179.335
1046.425,1080.8425,1102.895,1134.9525,1138.2725
1045.24,1046.375,1103.195,1132.69375,1138.2725
1045.24,1045.8775,1085.68,1126.5275,1138.2725
1031.3475,1045.8775,1077.32,1123.03875,1135.4
1020.96,1041.505,1086.645,1121.29875,1133.66
1013.25,1041.505,1096.155,1120.355,1133.66
1010.2075,1041.505,1106.54,1112.7525,1127.6275
1007.7925,1041.505,1105.305,1100.53,1115.605
1007.7925,1041.505,1102.31,1097.24375,1115.605
1007.7925,1041.505,1107.075,1080.01,1115.605
1007.62,1041.505,1119.39,1076.29,1115.605
1018.0075,1041.505,1133.44,1073.13,1115.605
1018.0075,1041.505,1137.09,1073.13,1115.605
1020.3675,1041.505,1185.42,1073.13,1115.605
1020.3675,1041.505,1192.315,1079.7425,1115.605
1020.3675,1030.4275,1150.875,1077.8425,1115.605
