time,high,low,open,close,volume
1635771600000,1149.83,1114.845,1114.845,1128.13,7501
1635775200000,1153.945,1122.89,1128.13,1150.195,10737
1635778800000,1169.44,1149.205,1150.195,1167.195,10278
1635782400000,1181.835,1164.785,1167.195,1181.39,10222
1635786000000,1193.395,1170.545,1181.39,1172.51,9808
1635789600000,1184.28,1162.195,1172.51,1181.545,7445
1635793200000,1208.715,1180.375,1181.545,1208.185,10573
1635858000000,1208.505,1146.41,1208.185,1188.71,11581
1635861600000,1205.595,1168.675,1188.71,1179.555,15137
1635865200000,1184.56,1166.215,1179.555,1171.19,10536
1635868800000,1172.08,1152.625,1171.19,1168.68,10521
1635872400000,1172.575,1159.195,1168.68,1165.625,7799
1635876000000,1177.085,1160.315,1165.625,1172.645,6915
1635879600000,1189.1,1166.825,1172.645,1170.905,10236
1635958800000,1174.295,1165.145,1170.905,1166.465,2658
1635962400000,1193.735,1165.69,1166.465,1192.685,8297
1635966000000,1215.265,1189.195,1192.685,1213.96,14396
1636030800000,1239.465,1213.96,1213.96,1228.375,7267
1636034400000,1243.825,1226.935,1228.375,1237.995,10849
1636038000000,1242.125,1217.065,1237.995,1235.725,10276
1636041600000,1241.325,1232.345,1235.725,1239.345,7432
1636045200000,1239.37,1231.845,1239.345,1233.25,6244
1636048800000,1239.905,1228.07,1233.25,1234.655,6984
1636052400000,1236.915,1225.84,1234.655,1228.915,8714
1636117200000,1234.685,1207.9,1228.915,1220.065,6617
1636120800000,1238.865,1219.29,1220.065,1232.55,9504
1636124400000,1235.35,1227.2,1232.55,1233.705,6445
1636128000000,1239.83,1223.825,1233.705,1227.445,6754
1636131600000,1229.725,1220.12,1227.445,1228.95,7573
1636135200000,1232.23,1225.915,1228.95,1230.05,5331
1636138800000,1230.545,1216.865,1230.05,1221.51,8845
1636380000000,1221.51,1133.405,1221.51,1166.34,7259
1636383600000,1196.845,1162.455,1166.34,1188.21,10045
1636387200000,1192.745,1181.215,1188.21,1185.625,6255
1636390800000,1194.38,1183.115,1185.625,1189.62,4746
1636394400000,1190.605,1183.08,1189.62,1185.315,4161
1636398000000,1185.43,1179.125,1185.315,1184.22,4736
1636401600000,1186.025,1160.01,1184.22,1161.39,6428
1636466400000,1174.3,1032.72,1161.39,1058.855,7451
1636470000000,1105.365,1055.05,1058.855,1081.425,12021
1636473600000,1090.56,1050.085,1081.425,1050.33,10435
1636477200000,1062.735,1026.975,1050.33,1030.435,13512
1636480800000,1046.755,1023.495,1030.435,1031.07,9618
1636484400000,1060.8,1027.29,1031.07,1049.335,11709
1636488000000,1049.905,1011.43,1049.335,1023.435,13364
1636552800000,1057.905,987.385,1023.435,1053.415,12989
1636556400000,1077.92,1049.93,1053.415,1066.43,17083
1636560000000,1076.6,1059.925,1066.43,1066.065,9610
1636563600000,1068.54,1050.615,1066.065,1060.92,9044
1636567200000,1066.215,1045.865,1060.92,1049.43,8508
1636570800000,1055.235,1012.35,1049.43,1020.98,10016
1636574400000,1075.495,1020.98,1020.98,1068.24,11650
1636639200000,1104.37,1066.315,1068.24,1067.99,10419
1636642800000,1082.215,1054.705,1067.99,1074.64,11868
1636646400000,1078.34,1066.785,1074.64,1072.77,7149
1636650000000,1073.495,1061.46,1072.77,1068.12,6247
1636653600000,1068.21,1056.19,1068.12,1060.115,6768
1636657200000,1071.125,1058.71,1060.115,1065.855,6588
1636660800000,1066.92,1060.11,1065.855,1063.28,7088
1636725600000,1063.28,1027.79,1063.28,1037.94,8171
1636729200000,1047.86,1035.155,1037.94,1039.595,10490
1636732800000,1041.775,1025.625,1039.595,1025.97,10979
1636736400000,1036.06,1019.355,1025.97,1030.605,10519
1636740000000,1031.19,1021.285,1030.605,1024.64,7707
1636743600000,1036.945,1022.715,1024.64,1023.31,8411
1636747200000,1035.36,1022.15,1023.31,1033.195,9433
1636984800000,1033.195,995.775,1033.195,1002.945,9700
1636988400000,1003.375,978.64,1002.945,990.945,17686
1636992000000,998.51,985.695,990.945,987.795,10784
1636995600000,993.46,985.095,987.795,989.935,7400
1636999200000,993.42,983.36,989.935,984.935,7317
1637002800000,1019.88,983.455,984.935,1017.25,10513
1637006400000,1031.895,1003.58,1017.25,1013.465,12882
1637071200000,1036.6,1003.35,1013.465,1033.855,9646
1637074800000,1057.375,1031.45,1033.855,1042.975,15400
1637078400000,1051.56,1037.985,1042.975,1038.34,7473
1637082000000,1047.07,1035.925,1038.34,1041.065,5946
1637085600000,1054.67,1040.34,1041.065,1049.605,6581
1637089200000,1052.165,1041.445,1049.605,1045.61,5546
1637092800000,1057.105,1038.045,1045.61,1054.47,8322
1637157600000,1074.885,1054.47,1054.47,1074.635,7661
1637161200000,1119.63,1070.695,1074.635,1110.365,19204
1637164800000,1111.97,1091.875,1110.365,1095.54,10817
1637168400000,1097.65,1077.51,1095.54,1081.405,8737
1637172000000,1099.175,1072.285,1081.405,1098.565,9745
1637175600000,1102.72,1090.82,1098.565,1101.73,8310
1637179200000,1101.845,1084.265,1101.73,1089.0,9100
1637244000000,1111.875,1089.0,1089.0,1100.25,6196
1637247600000,1105.27,1085.975,1100.25,1102.895,10122
1637251200000,1108.655,1096.41,1102.895,1103.195,7124
1637254800000,1105.845,1078.635,1103.195,1085.68,8770
1637258400000,1091.805,1075.095,1085.68,1077.32,6691
1637262000000,1090.475,1075.16,1077.32,1086.645,5887
1637265600000,1102.07,1085.575,1086.645,1096.155,8217
1637330400000,1111.37,1092.95,1096.155,1106.54,5711
1637334000000,1108.31,1096.035,1106.54,1105.305,8790
1637337600000,1109.24,1099.92,1105.305,1102.31,6314
1637341200000,1109.63,1100.225,1102.31,1107.075,5912
1637344800000,1122.26,1106.34,1107.075,1119.39,9435
1637348400000,1138.685,1117.355,1119.39,1133.44,9439
1637352000000,1138.64,1127.02,1133.44,1137.09,10556
1637589600000,1194.73,1137.09,1137.09,1185.42,9695
1637593200000,1201.87,1180.255,1185.42,1192.315,12649
1637596800000,1195.61,1132.72,1192.315,1150.875,10991
1637600400000,1179.825,1143.45,1150.875,1175.33,7865
1637604000000,1185.23,1165.805,1175.33,1168.09,6848
1637607600000,1185.65,1167.305,1168.09,1183.23,6034
1637611200000,1190.565,1153.175,1183.23,1156.51,8931
1637676000000,1180.475,1153.775,1156.51,1165.91,5801
1637679600000,1166.89,1112.81,1165.91,1114.205,13789
1637683200000,1136.24,1112.325,1114.205,1124.06,10736
1637686800000,1128.135,1102.6,1124.06,1105.81,7506
1637690400000,1109.465,1062.765,1105.81,1083.38,14665
1637694000000,1089.78,1066.735,1083.38,1089.5,11271
1637697600000,1114.635,1083.98,1089.5,1109.62,11881
1637762400000,1109.62,1061.56,1109.62,1103.7,6203
1637766000000,1121.685,1098.24,1103.7,1110.49,11562
1637769600000,1127.845,1102.77,1110.49,1116.365,8280
1637773200000,1123.56,1110.225,1116.365,1119.905,5722
1637776800000,1130.42,1117.33,1119.905,1124.82,6493
1637780400000,1129.815,1111.935,1124.82,1126.82,6937
1637784000000,1132.505,1111.38,1126.82,1116.175,7864
1637935200000,1116.175,1081.5,1116.175,1094.42,5807
1637938800000,1106.58,1086.465,1094.42,1100.49,9318
1637942400000,1100.63,1085.705,1100.49,1094.04,7684
1637946000000,1098.075,1080.97,1094.04,1082.425,8839
1637949600000,1082.425,1082.365,1082.425,1082.365,1
1638194400000,1139.26,1082.365,1082.365,1137.145,7982
1638198000000,1138.185,1122.275,1137.145,1132.835,10415
1638201600000,1138.955,1129.785,1132.835,1134.29,7027
1638205200000,1142.595,1129.91,1134.29,1140.945,5543
1638212400000,1140.945,1122.435,1140.945,1128.575,4632
1638216000000,1137.735,1126.205,1128.575,1136.745,6618
1638280800000,1166.93,1136.745,1136.745,1165.595,8192
1638284400000,1167.835,1133.67,1165.595,1133.895,11361
1638288000000,1143.52,1118.215,1133.895,1125.145,9855
1638291600000,1140.705,1118.145,1125.145,1132.49,7637
1638295200000,1140.73,1125.19,1132.49,1140.285,5723
1638298800000,1143.495,1129.565,1140.285,1137.65,6043
1638302400000,1146.63,1133.235,1137.65,1145.745,7681
