time,open,volume
1601510400000,29.27,6121271.39
1601514000000,29.04,4540889.63
1601517600000,29.08,4452967.3
1601521200000,29.21,2790794.34
1601524800000,28.93,3183671.29
1601528400000,28.87,1940758.41
1601532000000,28.9,2046399.03
1601535600000,28.95,3809502.65
1601539200000,28.97,3351783.44
1601542800000,29.1,2193901.49
1601546400000,29.04,2157177.51
1601550000000,28.89,1865976.54
1601553600000,29.06,1886428.66
1601557200000,28.91,4633382.45
1601560800000,28.59,4457357
1601564400000,28.4,7675328.7
1601568000000,27.75,24193149.65
1601571600000,26.61,9106821.04
1601575200000,26.5,8582095.23
1601578800000,27.13,4637658.86
1601582400000,27.39,3077949.58
1601586000000,27.02,1818662.48
1601589600000,27.16,2392834
1601593200000,27.32,1858418.15
1601596800000,27.47,3065986.6
1601600400000,27.29,4401671.67
1601604000000,27.66,4284393.87
1601607600000,27.73,12852279.46
1601611200000,28,3661247.07
1601614800000,27.47,14810210.92
1601618400000,26.85,5498951.86
1601622000000,27.27,3591832.03
1601625600000,27.01,5199515.27
1601629200000,26.57,6762240.47
1601632800000,26.32,8261595.56
1601636400000,26.08,3586171.67
1601640000000,26.12,3631709.28
1601643600000,26.49,5614759.91
1601647200000,26.87,4782385.71
1601650800000,26.9,2989630.17
1601654400000,26.89,4533768.05
1601658000000,27.4,2289318.06
1601661600000,27.26,2101083.87
1601665200000,27.22,1244234.6
1601668800000,26.98,1618139.91
1601672400000,27.28,2975171.25
1601676000000,26.79,2557562.83
1601679600000,27.08,1561405.97
1601683200000,27.34,2109075.55
1601686800000,27.12,4885843.48
1601690400000,27.28,3490204.3
1601694000000,27.36,1917996.24
1601697600000,27.34,4677021.72
1601701200000,27.84,2350242.12
1601704800000,27.58,2052957.82
1601708400000,27.68,3601878.59
1601712000000,27.67,2392805.49
1601715600000,27.41,1260991.82
1601719200000,27.47,2033216.97
1601722800000,27.78,1635275.33
1601726400000,27.57,1130399.75
1601730000000,27.71,3491521.41
1601733600000,27.66,3255927.55
1601737200000,27.7,11528243.62
1601740800000,28.14,3929200.14
1601744400000,28.08,2316430.69
1601748000000,28.13,2397411.44
1601751600000,28.11,2697814.96
1601755200000,28.05,1697857.36
1601758800000,27.95,1484418.6
1601762400000,27.96,4501550.79
1601766000000,27.79,10986050.76
1601769600000,28.19,4236727.12
1601773200000,28.49,3622466.1
1601776800000,28.21,2738998.51
1601780400000,28.36,2842787.77
1601784000000,28.29,3131494.07
1601787600000,28.44,1168916.77
1601791200000,28.4,2553153.66
1601794800000,28.51,3188590.11
1601798400000,28.54,2069306.31
1601802000000,28.42,1550740.12
1601805600000,28.29,2108898.84
1601809200000,28.37,2473426.63
1601812800000,28.66,3995768.99
1601816400000,28.68,7343372.24
1601820000000,28.87,2610138.59
1601823600000,28.82,10419985.01
1601827200000,28.94,5336144.55
1601830800000,28.69,2771423.66
1601834400000,29.05,2324501.69
1601838000000,29,1607161.18
1601841600000,28.94,2269155.73
1601845200000,28.9,2385324.12
1601848800000,28.76,6818940.52
1601852400000,28.86,9462013.06
1601856000000,28.97,5989635.08
1601859600000,29.04,6554531.02
1601863200000,29.11,3605236.26
