high,low,open,close,volume
2136,2096,2106.41,2135.18,48559921.33
2139,2084.04,2135.18,2087.34,60439497.42
2103.64,2082,2087.34,2094.46,37852868.25
2095.74,2033.96,2094.46,2041.2,97354887.4
2058.85,2035.61,2041.2,2054.86,57286202.33
2058.77,2023.41,2054.86,2032.84,53999868.1
2041.86,2018.5,2032.84,2034.03,46309613.48
2070,2028.98,2034.03,2061.49,64263698.62
2080.46,2051.48,2061.49,2060.5,73034856.9
2061.45,2031.17,2060.5,2040.13,57586840.93
2043.27,2018.52,2040.13,2039.71,74554755.54
2055.87,2025.12,2039.71,2038.99,57804906.62
2063.44,2031.25,2038.99,2058.31,55829379.59
2078.26,2047.19,2058.31,2072.4,74514001.94
2121.42,2059.28,2072.4,2117.35,108807747.36
2129,2099.14,2117.35,2124.15,74847873.03
2125,2099.13,2124.15,2112.36,52444957.17
2121.1,2102.66,2112.36,2109.55,38868886.76
2111.37,2083.45,2109.55,2093.04,41248839.59
2104.85,2086.23,2093.04,2103.73,34041046.97
2104.49,2082.09,2103.73,2090.68,33813425.79
2115.94,2088.12,2090.68,2107.46,24798865.69
2160,2103.5,2107.46,2157.59,67360973.53
2159,2139.66,2157.59,2154.13,61640150.99
2166,2132.19,2154.13,2138.28,55382580.92
2155.73,2133.64,2138.28,2150.65,30094338.26
2154.26,2137.08,2150.65,2143.08,24393907.88
2143.16,2112.01,2143.08,2131.16,42400581.33
2142,2124.4,2131.16,2139.5,26238831.49
2154.66,2130.1,2139.5,2146.48,36949317.76
2154.78,2139.23,2146.48,2143.11,29168387.18
2207.41,2136,2143.11,2195.95,163718495.36
2203.97,2187.14,2195.95,2195.67,80238436.61
2224.33,2195.67,2195.67,2216.99,90632977.7
2223.55,2211.13,2216.99,2220.51,55401919.29
2223.75,2195.28,2220.51,2213.56,62599582.5
2234.97,2208.13,2213.56,2217.47,64430174.48
2236.1,2206.18,2217.47,2236.1,62567878.21
2240,2222.31,2236.1,2228.99,49001025.6
2234.39,2216.5,2228.99,2224.75,41813657
2230.48,2210.58,2224.75,2211.75,45861190.52
2237.72,2211.6,2211.75,2224.87,40935582.97
2226.78,2209.13,2224.87,2217.85,38058994.07
2228.43,2215,2217.85,2225.35,21273106.39
2228.75,2212.85,2225.35,2220.7,30798817.7
2227.38,2188.44,2220.7,2191.33,46718316.34
2209.98,2187.12,2191.33,2205.66,58303663.86
2233.29,2190.52,2205.66,2226.99,51906677.82
2231.07,2205.13,2226.99,2206.73,36955991.74
2210.29,2189.58,2206.73,2196.48,36004357.56
2215.94,2192.5,2196.48,2207.84,28300086.7
2219.69,2205.27,2207.84,2209.73,23049204.91
2230,2208.55,2209.73,2225.17,34875656.2
2290,2220.08,2225.17,2280.5,115347712.86
2331,2274.86,2280.5,2325.35,127652948.91
2347.75,2317.7,2325.35,2334.96,95543353.42
2346.29,2320.21,2334.96,2329.98,70870124.16
2332,2309.54,2329.98,2323.48,58774127.68
2337.76,2315,2323.48,2336.38,44516429.42
2339.73,2320,2336.38,2330.97,35016589.57
2333.31,2306.61,2330.97,2307.2,49486123.99
2321.99,2307.2,2307.2,2316.63,42677217.41
2326.63,2311.2,2316.63,2321.81,30407734.44
2332.36,2318.66,2321.81,2330.77,32116120.25
2375,2327.44,2330.77,2355.58,130004824.33
2370,2342.19,2355.58,2365.94,54644970.44
2367,2347.02,2365.94,2353.68,32644595.79
2363.34,2350,2353.68,2357.02,24922940.57
2357.58,2343.54,2357.02,2350.79,28976176.65
2389.93,2342.03,2350.79,2383.68,68017059.23
2384.13,2317.01,2383.68,2328.17,79915886.61
2337.87,2300,2328.17,2322.69,85184667.51
2324.64,2301.41,2322.69,2309.33,77648531.6
2320.48,2258.44,2309.33,2266.91,111764951.36
2277.58,2245.97,2266.91,2258.38,68424207.27
2268.43,2243,2258.38,2264.2,40464631.71
2277.86,2250.34,2264.2,2263.82,79510936.73
2273.68,2250.39,2263.82,2272.9,46122472.73
2293.49,2264.01,2272.9,2288.2,64947381.95
2289,2257.51,2288.2,2273.77,50757517.07
2282.98,2259.19,2273.77,2274.03,40601514.33
2288.68,2270.85,2274.03,2279.88,42338860.68
2308.91,2277.75,2279.88,2304.15,72290038.31
2305.4,2175,2304.15,2194.91,242892581.58
2221,2185,2194.91,2210.94,90278098.35
2234.96,2208.01,2210.94,2223.77,56436428.15
2229.82,2201.2,2223.77,2226.23,48183486.06
2228.65,2202.64,2226.23,2206.24,61785849.5
2223.82,2202.55,2206.24,2213.66,52148341
2218.96,2157.32,2213.66,2211.99,142229493.67
