time,open,volume
1625184000000,2106.41,48559921.33
1625187600000,2135.18,60439497.42
1625191200000,2087.34,37852868.25
1625194800000,2094.46,97354887.4
1625198400000,2041.2,57286202.33
1625202000000,2054.86,53999868.1
1625205600000,2032.84,46309613.48
1625209200000,2034.03,64263698.62
1625212800000,2061.49,73034856.9
1625216400000,2060.5,57586840.93
1625220000000,2040.13,74554755.54
1625223600000,2039.71,57804906.62
1625227200000,2038.99,55829379.59
1625230800000,2058.31,74514001.94
1625234400000,2072.4,108807747.36
1625238000000,2117.35,74847873.03
1625241600000,2124.15,52444957.17
1625245200000,2112.36,38868886.76
1625248800000,2109.55,41248839.59
1625252400000,2093.04,34041046.97
1625256000000,2103.73,33813425.79
1625259600000,2090.68,24798865.69
1625263200000,2107.46,67360973.53
1625266800000,2157.59,61640150.99
1625270400000,2154.13,55382580.92
1625274000000,2138.28,30094338.26
1625277600000,2150.65,24393907.88
1625281200000,2143.08,42400581.33
1625284800000,2131.16,26238831.49
1625288400000,2139.5,36949317.76
1625292000000,2146.48,29168387.18
1625295600000,2143.11,163718495.36
1625299200000,2195.95,80238436.61
1625302800000,2195.67,90632977.7
1625306400000,2216.99,55401919.29
1625310000000,2220.51,62599582.5
1625313600000,2213.56,64430174.48
1625317200000,2217.47,62567878.21
1625320800000,2236.1,49001025.6
1625324400000,2228.99,41813657
1625328000000,2224.75,45861190.52
1625331600000,2211.75,40935582.97
1625335200000,2224.87,38058994.07
1625338800000,2217.85,21273106.39
1625342400000,2225.35,30798817.7
1625346000000,2220.7,46718316.34
1625349600000,2191.33,58303663.86
1625353200000,2205.66,51906677.82
1625356800000,2226.99,36955991.74
1625360400000,2206.73,36004357.56
1625364000000,2196.48,28300086.7
1625367600000,2207.84,23049204.91
1625371200000,2209.73,34875656.2
1625374800000,2225.17,115347712.86
1625378400000,2280.5,127652948.91
1625382000000,2325.35,95543353.42
1625385600000,2334.96,70870124.16
1625389200000,2329.98,58774127.68
1625392800000,2323.48,44516429.42
1625396400000,2336.38,35016589.57
1625400000000,2330.97,49486123.99
1625403600000,2307.2,42677217.41
1625407200000,2316.63,30407734.44
1625410800000,2321.81,32116120.25
1625414400000,2330.77,130004824.33
1625418000000,2355.58,54644970.44
1625421600000,2365.94,32644595.79
1625425200000,2353.68,24922940.57
1625428800000,2357.02,28976176.65
1625432400000,2350.79,68017059.23
1625436000000,2383.68,79915886.61
1625439600000,2328.17,85184667.51
1625443200000,2322.69,77648531.6
1625446800000,2309.33,111764951.36
1625450400000,2266.91,68424207.27
1625454000000,2258.38,40464631.71
1625457600000,2264.2,79510936.73
1625461200000,2263.82,46122472.73
1625464800000,2272.9,64947381.95
1625468400000,2288.2,50757517.07
1625472000000,2273.77,40601514.33
1625475600000,2274.03,42338860.68
1625479200000,2279.88,72290038.31
1625482800000,2304.15,242892581.58
1625486400000,2194.91,90278098.35
1625490000000,2210.94,56436428.15
1625493600000,2223.77,48183486.06
1625497200000,2226.23,61785849.5
1625500800000,2206.24,52148341
1625504400000,2213.66,142229493.67
1625508000000,2211.99,99885175.1
1625511600000,2223.23,64107971.37
1625515200000,2245.3,66108085.44
1625518800000,2215.91,35301510.3
1625522400000,2243.65,35538765.87
1625526000000,2228.17,64095997.26
1625529600000,2196.53,72677616.24
1625533200000,2236.5,32835108.72
1625536800000,2219.48,38559410.45
1625540400000,2234.98,32480882.96
1625544000000,2238.17,148325571.72
1625547600000,2317.48,79897607.11
1625551200000,2319.61,62398313.4
1625554800000,2318.39,46823584.19
1625558400000,2336.72,65843060.84
1625562000000,2341.12,248730543.39
1625565600000,2280.69,87431994.72
1625569200000,2269.6,98696337.15
1625572800000,2293.91,132347932.04
1625576400000,2329.94,97703137.94
1625580000000,2302.65,73810466.22
1625583600000,2305.35,72965183.84
1625587200000,2305.73,58037430.07
1625590800000,2313.77,79910064.84
1625594400000,2320.49,60070715.89
1625598000000,2311.98,39018671.39
1625601600000,2327.67,41801390.78
1625605200000,2309.7,54005037.18
1625608800000,2287.44,39520251.76
1625612400000,2308.4,39217881.64
1625616000000,2322.5,86046353.42
1625619600000,2318.32,120014608.8
1625623200000,2318.59,40702977.14
1625626800000,2325.65,71085515.73
1625630400000,2339.47,156762072.48
1625634000000,2391.95,70090750.13
1625637600000,2384.75,66892618.4
1625641200000,2383.45,104315444.21
1625644800000,2376.82,65851317.25
1625648400000,2382.51,43526702.37
1625652000000,2378.02,44720021.48
1625655600000,2372.52,50689541.82
1625659200000,2384.33,72713901.13
1625662800000,2383.01,42602383.52
1625666400000,2384.19,78137230.34
1625670000000,2355.01,112620564.81
1625673600000,2341.97,54212494.59
1625677200000,2352.98,36865644.91
1625680800000,2358.11,35524117.67
1625684400000,2365.59,31533364.76
1625688000000,2366.28,23476497.57
1625691600000,2362.72,41038939.26
1625695200000,2345.82,63457111.06
1625698800000,2325.33,59726265.2
1625702400000,2316.57,141758503.59
1625706000000,2269.41,64335141.16
1625709600000,2275.84,40369661.01
1625713200000,2282.83,109387927.82
1625716800000,2253.36,84027398.19
1625720400000,2241.91,77765515.55
1625724000000,2214.17,98717776.01
1625727600000,2212.71,145031058.35
1625731200000,2182.08,119604596.35
1625734800000,2186.91,84243181.45
1625738400000,2171.53,63049262.66
1625742000000,2162.99,144980672.87
1625745600000,2168.59,76824771.31
1625749200000,2160.69,77163817.38
1625752800000,2137.25,65098880.54
1625756400000,2157.39,76828402.07
1625760000000,2174.38,68854624.96
1625763600000,2164.07,37859981.57
1625767200000,2159.46,45613126.1
1625770800000,2154.72,73883797.86
1625774400000,2157.75,36575567.28
1625778000000,2138.45,73306875.39
1625781600000,2106.48,79576127.76
1625785200000,2104.59,41327472.08
1625788800000,2116.33,95427772.78
1625792400000,2070.38,93419107.14
1625796000000,2077.07,64204090.44
1625799600000,2112.48,70077616.69
1625803200000,2121.42,74096154.01
1625806800000,2141.16,65445299.26
1625810400000,2138.18,66778903.37
1625814000000,2122.23,52015998.71
1625817600000,2126.22,78481105.27
1625821200000,2094.06,66802655.53
1625824800000,2101.54,51085747.73
1625828400000,2096.16,44638740.72
1625832000000,2081.03,77843863.14
1625835600000,2111.81,147969002.92
1625839200000,2143.02,134794442.98
1625842800000,2181.83,64910831.43
1625846400000,2171.63,54560992.91
1625850000000,2163.4,53173366.09
1625853600000,2146.28,38618046.41
1625857200000,2131.28,35199829.54
1625860800000,2133.67,24815555.68
1625864400000,2135.72,45875574.92
1625868000000,2146.76,37182560.12
1625871600000,2164,31228979.51
1625875200000,2146.99,80748950.59
1625878800000,2177.76,47276808.21
1625882400000,2148.54,47333403.21
1625886000000,2135.44,32522532.72
1625889600000,2133.98,52759004.26
1625893200000,2107.52,58520174.31
1625896800000,2115.67,35994915.63
1625900400000,2132.84,29194789.81
1625904000000,2121.91,36719168.99
1625907600000,2122.4,28807533.35
1625911200000,2118.31,60125577.31
1625914800000,2090.68,60249895.8
1625918400000,2109.94,28142407.42
1625922000000,2117.68,37975371.07
1625925600000,2099.21,25026705.19
1625929200000,2111.25,38220207.36
1625932800000,2118.8,75537044.46
1625936400000,2134.52,104862036.49
1625940000000,2086.08,27128930.25
1625943600000,2096.73,28237885.78
1625947200000,2093.42,40006392.61
1625950800000,2094.77,21619741.7
1625954400000,2105.29,21818842.83
1625958000000,2115.61,39195475.16
1625961600000,2110.69,42741021.24
1625965200000,2119.15,22406510.88
1625968800000,2116.05,24746359.27
1625972400000,2096.9,27557632.48
1625976000000,2091.1,24483772.72
1625979600000,2093.76,18632362.29
1625983200000,2100.13,26793826.15
1625986800000,2091.57,21885070.81
1625990400000,2099.84,39789224.94
1625994000000,2112.13,34593690.01
1625997600000,2119.34,37367329.31
1626001200000,2120.53,24377186.6
1626004800000,2129,28380068.32
1626008400000,2123.55,30927492.07
1626012000000,2134.88,37800072.53
1626015600000,2146.34,41044423.87
1626019200000,2145.01,45963332.11
1626022800000,2149,23885562.34
1626026400000,2141.98,19929829.49
1626030000000,2142.41,14486693.41
1626033600000,2134.93,17079939.61
1626037200000,2129.24,55757694.73
1626040800000,2164.99,40817871.3
1626044400000,2149.55,26464568.8
1626048000000,2140.45,35475665.43
1626051600000,2131.71,18258443.55
1626055200000,2136.8,31143568.57
1626058800000,2154.48,42954718.2
1626062400000,2163.8,36467897.95
1626066000000,2148.43,25896335.93
1626069600000,2150.79,23433861.78
