conversion_line,base_line,lagging_span,leading_line1,leading_line2
2116.0,2116.0,2150.65,0,0
2111.52,2111.52,2143.08,0,0
2110.5,2110.5,2131.16,0,0
2086.48,2086.48,2139.5,0,0
2086.48,2086.48,2146.48,0,0
2081.205,2081.205,2143.11,0,0
2078.75,2078.75,2195.95,0,0
2078.75,2078.75,2195.67,0,0
2078.75,2078.75,2216.99,0,0
2078.75,2078.75,2220.51,0,0
2061.07,2078.75,2213.56,0,0
2057.12,2078.75,2217.47,0,0
2049.48,2078.75,2236.1,0,0
2049.48,2078.75,2228.99,0,0
2069.96,2078.75,2224.75,0,0
2073.76,2078.75,2211.75,0,0
2073.76,2078.75,2224.87,0,0
2073.76,2078.75,2217.85,0,0
2073.76,2078.75,2225.35,0,0
2077.06,2078.75,2220.7,0,0
2080.125,2078.75,2191.33,0,0
2088.095,2078.75,2205.66,0,0
2109.64,2089.25,2226.99,0,0
2121.045,2089.25,2206.73,0,0
2124.045,2092.25,2196.48,0,0
2124.045,2092.25,2207.84,2116.0,2116.0
2124.045,2092.25,2209.73,2111.52,2111.52
2124.045,2092.25,2225.17,2110.5,2110.5
2124.045,2092.25,2280.5,2086.48,2086.48
2127.06,2092.25,2325.35,2086.48,2086.48
2134.75,2092.25,2334.96,2081.205,2081.205
2159.71,2112.955,2329.98,2078.75,2078.75
2159.71,2112.965,2323.48,2078.75,2078.75
2168.17,2121.425,2336.38,2078.75,2078.75
2168.17,2121.425,2330.97,2078.75,2078.75
2168.17,2121.425,2307.2,2069.91,2078.75
2179.685,2130.045,2316.63,2067.935,2078.75
2183.1,2133.675,2321.81,2064.115,2078.75
2188.0,2143.595,2330.77,2064.115,2078.75
2188.0,2149.64,2355.58,2074.355,2078.75
2213.57,2161.045,2365.94,2076.255,2078.75
2217.64,2161.045,2353.68,2076.255,2078.75
2217.64,2161.045,2357.02,2076.255,2078.75
2217.64,2161.045,2350.79,2076.255,2078.75
2223.09,2161.045,2383.68,2077.905,2078.75
2214.22,2161.045,2328.17,2079.4375,2078.75
2213.56,2164.06,2322.69,2083.4225,2078.75
2212.42,2171.75,2309.33,2099.445,2089.25
2212.42,2176.005,2266.91,2105.1475,2089.25
2212.42,2176.005,2258.38,2108.1475,2092.25
2210.205,2176.005,2264.2,2108.1475,2092.25
2210.205,2176.005,2263.82,2108.1475,2092.25
2210.205,2176.005,2272.9,2108.1475,2092.25
2238.56,2207.2,2288.2,2108.1475,2092.25
2259.06,2230.55,2273.77,2109.655,2092.25
2268.665,2241.875,2274.03,2113.5,2092.25
2268.665,2241.875,2279.88,2136.3325,2112.955
2268.665,2267.435,2304.15,2136.3375,2112.955
2270.125,2267.435,2194.91,2144.7975,2121.415
2276.51,2267.435,2210.94,2144.7975,2121.415
2278.15,2267.435,2223.77,2144.7975,2121.415
2283.915,2267.435,2226.23,2154.865,2126.735
2311.305,2267.435,2206.24,2158.3875,2127.3
2327.18,2267.435,2213.66,2165.7975,2129.25
2340.805,2281.06,2211.99,2168.82,2129.25
2340.805,2281.06,2223.23,2187.3075,2129.25
