time,high,low,open,close,volume
1625097600000,1.382955,1.381175,1.38286,1.381205,7130
1625101200000,1.382055,1.38107,1.381205,1.38156,5804
1625104800000,1.381785,1.38125,1.38156,1.38164,3349
1625108400000,1.381895,1.381225,1.38164,1.381865,3648
1625112000000,1.382215,1.381725,1.381865,1.381745,2758
1625115600000,1.38181,1.380655,1.381745,1.381395,5246
1625119200000,1.38222,1.380535,1.381395,1.381665,9911
1625122800000,1.383385,1.38143,1.381665,1.38198,14501
1625126400000,1.383445,1.37743,1.38198,1.378015,17218
1625130000000,1.3787,1.377315,1.378015,1.377805,12949
1625133600000,1.37923,1.37652,1.377805,1.379125,13629
1625137200000,1.381245,1.378825,1.379125,1.38097,14527
1625140800000,1.381765,1.380425,1.38097,1.381075,14039
1625144400000,1.382065,1.379785,1.381075,1.381095,14165
1625148000000,1.381515,1.377665,1.381095,1.37807,20370
1625151600000,1.378195,1.37624,1.37807,1.377855,16541
1625155200000,1.377985,1.37611,1.377855,1.376585,8280
1625158800000,1.37713,1.376115,1.376585,1.37627,6590
1625162400000,1.37643,1.37543,1.37627,1.37552,6303
1625166000000,1.376055,1.375245,1.37552,1.375775,5730
1625169600000,1.377075,1.37546,1.375775,1.376425,4103
1625173200000,1.376895,1.375715,1.376425,1.376345,971
1625176800000,1.37638,1.375185,1.376345,1.376065,1612
1625180400000,1.376225,1.375745,1.376065,1.375905,2417
1625184000000,1.377315,1.37579,1.375905,1.37609,6125
1625187600000,1.37665,1.375735,1.37609,1.37616,6997
1625191200000,1.376925,1.376075,1.37616,1.37688,4566
1625194800000,1.37703,1.376485,1.37688,1.376795,5311
1625198400000,1.377655,1.37679,1.376795,1.37712,3465
1625202000000,1.3774,1.37632,1.37712,1.376745,4350
1625205600000,1.376745,1.37496,1.376745,1.37538,10163
1625209200000,1.376125,1.37439,1.37538,1.37604,16002
1625212800000,1.376735,1.37537,1.37604,1.37547,12476
1625216400000,1.37618,1.37495,1.37547,1.374975,10288
1625220000000,1.37505,1.373715,1.374975,1.37395,10344
1625223600000,1.375695,1.373805,1.37395,1.37415,10609
1625227200000,1.378725,1.373165,1.37415,1.378025,41005
1625230800000,1.379125,1.375935,1.378025,1.377875,27504
1625234400000,1.37869,1.376895,1.377875,1.37816,21108
1625238000000,1.37967,1.37807,1.37816,1.37927,12480
1625241600000,1.38051,1.379075,1.37927,1.38042,6412
1625245200000,1.38301,1.379905,1.38042,1.38296,7508
1625248800000,1.38447,1.38296,1.38296,1.38361,5224
1625252400000,1.3839,1.383225,1.38361,1.3835,2872
1625256000000,1.38377,1.3824,1.3835,1.38304,1908
1625425200000,1.38396,1.38298,1.38304,1.38298,28
1625428800000,1.38316,1.382965,1.38298,1.38311,8
1625432400000,1.384045,1.382645,1.38311,1.38335,338
1625436000000,1.38383,1.38286,1.38335,1.38316,1444
1625439600000,1.383435,1.382915,1.38316,1.383135,1964
1625443200000,1.383155,1.38168,1.383135,1.382255,5261
1625446800000,1.382975,1.381945,1.382255,1.38283,4315
1625450400000,1.38285,1.38223,1.38283,1.382385,3455
1625454000000,1.38277,1.38209,1.382385,1.382125,2780
1625457600000,1.38253,1.381825,1.382125,1.38242,2819
1625461200000,1.38247,1.381845,1.38242,1.382055,3319
1625464800000,1.384565,1.381835,1.382055,1.384455,11415
