time,open,volume
1625097600000,1.381175,7130
1625101200000,1.38107,5804
1625104800000,1.38125,3349
1625108400000,1.381225,3648
1625112000000,1.381725,2758
1625115600000,1.380655,5246
1625119200000,1.380535,9911
1625122800000,1.38143,14501
1625126400000,1.37743,17218
1625130000000,1.377315,12949
1625133600000,1.37652,13629
1625137200000,1.378825,14527
1625140800000,1.380425,14039
1625144400000,1.379785,14165
1625148000000,1.377665,20370
1625151600000,1.37624,16541
1625155200000,1.37611,8280
1625158800000,1.376115,6590
1625162400000,1.37543,6303
1625166000000,1.375245,5730
1625169600000,1.37546,4103
1625173200000,1.375715,971
1625176800000,1.375185,1612
1625180400000,1.375745,2417
1625184000000,1.37579,6125
1625187600000,1.375735,6997
1625191200000,1.376075,4566
1625194800000,1.376485,5311
1625198400000,1.37679,3465
1625202000000,1.37632,4350
1625205600000,1.37496,10163
1625209200000,1.37439,16002
1625212800000,1.37537,12476
1625216400000,1.37495,10288
1625220000000,1.373715,10344
1625223600000,1.373805,10609
1625227200000,1.373165,41005
1625230800000,1.375935,27504
1625234400000,1.376895,21108
1625238000000,1.37807,12480
1625241600000,1.379075,6412
1625245200000,1.379905,7508
1625248800000,1.38296,5224
1625252400000,1.383225,2872
1625256000000,1.3824,1908
1625425200000,1.38298,28
1625428800000,1.382965,8
1625432400000,1.382645,338
1625436000000,1.38286,1444
1625439600000,1.382915,1964
1625443200000,1.38168,5261
1625446800000,1.381945,4315
1625450400000,1.38223,3455
1625454000000,1.38209,2780
1625457600000,1.381825,2819
1625461200000,1.381845,3319
1625464800000,1.381835,11415
1625468400000,1.382955,11480
1625472000000,1.384635,8336
1625475600000,1.384815,8487
1625479200000,1.38455,7675
1625482800000,1.38518,7584
1625486400000,1.3844,8215
1625490000000,1.38401,7323
1625493600000,1.38377,5464
1625497200000,1.38395,5699
1625500800000,1.385035,4496
1625504400000,1.38463,14267
1625508000000,1.38497,3046
1625511600000,1.38446,3469
1625515200000,1.383985,2323
1625518800000,1.383945,286
1625522400000,1.38467,1768
1625526000000,1.3852,2124
1625529600000,1.38514,4712
1625533200000,1.38561,6553
1625536800000,1.387255,5015
1625540400000,1.387795,3886
1625544000000,1.38761,6130
1625547600000,1.388075,6537
1625551200000,1.38849,11122
1625554800000,1.38684,17699
1625558400000,1.38508,19472
1625562000000,1.383455,13189
1625565600000,1.384145,10294
1625569200000,1.38473,9818
1625572800000,1.385135,15741
1625576400000,1.38274,19464
1625580000000,1.37967,30254
1625583600000,1.37877,18519
1625587200000,1.37728,13583
1625590800000,1.37774,9636
1625594400000,1.379395,6233
1625598000000,1.37979,4841
1625601600000,1.37944,3337
1625605200000,1.37911,6238
1625608800000,1.379615,1259
1625612400000,1.379915,1416
1625616000000,1.378985,7211
1625619600000,1.379455,8804
1625623200000,1.37948,6285
1625626800000,1.379245,4434
1625630400000,1.37956,5127
1625634000000,1.379945,7345
1625637600000,1.38008,9311
1625641200000,1.37863,15661
1625644800000,1.377715,16427
1625648400000,1.377885,12100
1625652000000,1.380605,10990
1625655600000,1.38178,10515
1625659200000,1.381825,17953
1625662800000,1.38034,17551
1625666400000,1.37537,23167
1625670000000,1.376925,17917
1625673600000,1.37873,10829
1625677200000,1.37904,6685
1625680800000,1.37892,28867
1625684400000,1.37938,12729
1625688000000,1.379565,6497
1625691600000,1.37959,366
1625695200000,1.379955,1355
1625698800000,1.37983,1694
1625702400000,1.378895,5871
1625706000000,1.377945,7354
1625709600000,1.377465,7181
1625713200000,1.377955,5514
1625716800000,1.3781,3902
1625720400000,1.37775,8994
1625724000000,1.376565,14865
1625727600000,1.376,27908
1625731200000,1.376665,26181
1625734800000,1.37769,15722
1625738400000,1.375205,22785
1625742000000,1.376035,20016
1625745600000,1.374185,18002
1625749200000,1.37546,21354
1625752800000,1.375865,24419
1625756400000,1.375445,14651
1625760000000,1.37617,6196
1625763600000,1.37726,5994
1625767200000,1.37617,6395
1625770800000,1.37742,9168
1625774400000,1.37813,5883
1625778000000,1.37743,363
1625781600000,1.37826,2078
1625785200000,1.37843,3096
1625788800000,1.378155,5943
1625792400000,1.376855,13545
1625796000000,1.37668,8364
1625799600000,1.37708,5771
1625803200000,1.37718,7140
1625806800000,1.377305,12544
1625810400000,1.376,12406
1625814000000,1.37553,17884
1625817600000,1.377635,18343
1625821200000,1.377065,19654
1625824800000,1.37941,13839
1625828400000,1.38067,14623
1625832000000,1.3817,15940
1625835600000,1.383625,12757
1625839200000,1.382935,22330
1625842800000,1.38235,14838
1625846400000,1.38405,4593
1625850000000,1.385735,6420
1625853600000,1.387795,5058
1625857200000,1.388665,4530
1625860800000,1.389135,4729
1626030000000,1.389585,1
1626033600000,1.38956,11
1626037200000,1.388675,264
1626040800000,1.388865,3131
1626044400000,1.38951,2850
1626048000000,1.38938,6099
1626051600000,1.38992,7437
1626055200000,1.389395,4832
1626058800000,1.388495,2779
1626062400000,1.388315,2728
1626066000000,1.38834,2702
1626069600000,1.388125,5136
1626073200000,1.386725,12678
1626076800000,1.385585,12285
1626080400000,1.38544,10357
1626084000000,1.384135,10317
