conversion_line,base_line,lagging_span,leading_line1,leading_line2
397.675,397.675,432.64,0,0
397.675,397.675,433.965,0,0
397.675,397.675,437.7,0,0
397.675,397.675,425.64,0,0
397.675,397.675,430.51,0,0
397.675,397.675,430.71,0,0
397.675,397.675,429.18,0,0
402.365,402.365,429.46,0,0
408.06,408.06,428.96,0,0
409.995,408.1975,429.9,0,0
409.995,408.1975,448.73,0,0
409.995,408.1975,440.165,0,0
409.995,408.1975,437.785,0,0
410.13,408.1975,435.36,0,0
416.125,412.0025,434.42,0,0
417.9225,412.0025,429.355,0,0
424.95,412.0025,422.72,0,0
426.445,412.0025,409.075,0,0
426.445,412.0025,403.235,0,0
426.445,412.0025,405.93,0,0
426.445,412.0025,413.245,0,0
427.7125,413.27,410.465,0,0
428.745,414.3025,409.17,0,0
428.745,414.3025,410.84,0,0
429.1025,414.3025,414.55,0,0
429.1025,414.3025,414.815,397.675,397.675
429.1025,416.1,415.15,397.675,397.675
429.1025,416.1,414.275,397.675,397.675
429.41,416.1,416.8,397.675,397.675
430.1725,416.1,415.275,397.675,397.675
432.095,416.235,416.665,397.675,397.675
431.015,418.425,416.69,397.675,397.675
431.015,420.2225,416.63,402.365,402.365
431.015,427.25,415.695,408.06,408.06
431.015,428.745,414.31,409.09625,408.1975
437.1375,433.7875,412.895,409.09625,408.1975
438.375,435.025,411.955,409.09625,408.1975
438.745,435.025,411.975,409.09625,408.1975
439.605,435.025,408.33,409.16375,408.1975
439.605,435.025,402.495,414.06375,412.0025
439.605,435.025,406.09,414.9625,412.0025
436.86,435.3825,406.595,418.47625,412.0025
430.165,430.165,403.455,419.22375,412.0025
424.2525,424.2525,404.37,419.22375,412.0025
424.2525,424.2525,408.93,419.22375,412.0025
418.4575,424.2525,404.47,419.22375,412.0025
417.15,424.2525,409.11,420.49125,413.27
416.135,424.2525,406.575,421.52375,414.3025
415.5375,424.2525,407.655,421.52375,414.3025
413.8675,424.2525,407.93,421.7025,414.3025
409.4025,424.2525,408.67,421.7025,414.3025
407.365,424.2525,407.94,422.60125,414.3025
410.3025,424.2525,447.96,422.60125,414.3025
412.155,424.2525,444.21,422.755,414.3025
412.3975,424.2525,437.535,423.13625,414.3025
412.3975,424.2525,444.645,424.165,414.3025
412.3975,424.2525,445.48,424.72,414.3025
416.865,424.2525,444.705,425.61875,414.3025
417.7325,424.2525,441.65,429.1325,414.3025
417.46,424.2525,450.74,429.88,414.3025
416.2525,424.2525,454.91,435.4625,419.345
416.2525,424.2525,473.835,436.7,420.5825
416.2525,418.4575,479.67,436.885,420.5825
414.9375,417.15,483.43,437.315,420.5825
412.335,416.135,492.825,437.315,420.5825
412.335,415.5375,487.76,437.315,420.5825
409.82,413.8675,496.25,436.12125,420.5825
409.595,409.51,504.905,430.165,420.5825
408.1525,409.51,499.68,424.2525,420.5825
407.98,412.335,496.93,424.2525,420.5825
407.1325,412.335,503.14,421.355,420.5825
407.1325,412.335,500.87,420.70125,420.5825
407.055,412.335,498.85,420.19375,420.5825
407.1025,412.335,499.23,419.895,420.5825
407.1025,412.335,493.78,419.06,420.5825
407.1025,412.335,493.765,416.8275,420.5825
407.1025,412.335,492.44,415.80875,420.5825
432.9375,431.825,491.78,417.2775,422.38
433.07,431.825,493.995,418.20375,422.38
433.1175,431.825,489.655,418.325,422.38
433.285,431.825,518.26,418.325,422.38
433.9425,431.825,522.335,418.325,422.515
433.9425,431.825,517.4,420.55875,424.2525
434.52,431.825,520.12,420.9925,424.2525
434.52,431.825,522.315,420.85625,424.2525
434.9275,431.825,523.445,420.2525,424.2525
453.8725,438.16,521.105,420.2525,424.2525
459.0375,443.325,536.94,417.355,424.2525
462.09,444.85,546.59,416.04375,424.2525
466.03,447.7775,542.545,414.235,424.2525
467.045,448.84,546.555,413.93625,424.2525
468.82,450.615,553.305,411.84375,424.2525
474.6975,454.7875,558.555,409.5525,424.2525
479.4575,455.2025,555.77,408.83125,424.2525
481.665,456.2675,550.535,410.1575,424.2525
491.065,456.4,554.865,409.73375,424.2525
493.6475,456.4475,562.665,409.73375,424.2525
495.735,456.615,566.07,409.695,424.2525
496.19,457.2725,570.175,409.71875,424.2525
498.1675,457.2725,571.12,409.71875,424.2525
498.9225,457.85,573.55,409.71875,424.2525
498.9225,457.85,596.005,409.71875,424.2525
496.765,458.2575,597.47,432.38125,429.0
496.765,470.8675,588.87,432.4475,429.0
496.755,470.8675,585.66,432.47125,429.0
504.91,478.3875,585.54,432.555,429.0
507.155,481.645,590.265,432.88375,429.0
507.155,481.645,576.78,432.88375,429.0
507.155,481.645,587.205,433.1725,429.0
507.155,483.35,581.85,433.1725,429.0
507.155,487.695,580.27,433.37625,429.0
507.62,490.3675,584.055,446.01625,435.335
516.09,508.2375,566.17,451.18125,440.5
518.2525,512.785,0,453.47,442.025
531.7525,515.7075,0,456.90375,444.9525
531.7525,516.1625,0,457.9425,445.9675
535.1175,520.595,0,459.7175,447.7425
539.1275,524.2725,0,464.7425,451.915
540.175,524.6,0,467.33,452.33
540.3675,524.6,0,468.96625,452.33
540.5225,524.6,0,473.7325,455.155
550.995,527.7525,0,475.0475,455.155
553.7975,528.34,0,476.175,455.155
557.1975,530.8675,0,476.73125,455.155
558.9325,530.8675,0,477.72,455.155
559.665,531.55,0,478.38625,455.155
571.42,543.305,0,478.38625,455.155
571.6775,543.5625,0,477.51125,455.155
572.235,544.01,0,483.81625,455.155
576.475,544.01,0,483.81125,455.155
580.3875,544.2075,0,491.64875,461.1475
586.4375,561.2975,0,494.4,463.3925
581.16,561.2975,0,494.4,463.3925
581.16,562.2075,0,494.4,463.3925
581.16,563.29,0,495.2525,463.3925
581.16,564.01,0,497.425,463.3925
581.16,564.2025,0,498.99375,463.8575
581.16,564.3575,0,512.16375,472.3275
0,0,0,515.51875,474.2925
0,0,0,523.73,475.1275
0,0,0,523.9575,475.1275
0,0,0,527.85625,477.63
0,0,0,531.7,480.5575
0,0,0,532.3875,480.885
0,0,0,532.48375,480.885
0,0,0,532.56125,481.95
0,0,0,539.37375,485.235
0,0,0,541.06875,485.87
0,0,0,544.0325,488.565
0,0,0,544.9,489.2225
0,0,0,545.6075,489.905
0,0,0,557.3625,502.2375
0,0,0,557.62,502.495
0,0,0,558.1225,503.35
0,0,0,560.2425,515.96
0,0,0,562.2975,515.96
0,0,0,573.8675,521.9125
0,0,0,571.22875,522.925
0,0,0,571.68375,522.925
0,0,0,572.225,522.925
0,0,0,572.585,524.63
0,0,0,572.68125,528.975
0,0,0,572.75875,531.1825
