time,high,low,open,close,volume
1604325600000,406.605,388.745,388.745,403.31,978
1604329200000,405.16,398.455,403.31,399.86,1957
1604332800000,400.135,394.225,399.86,397.155,1707
1604336400000,398.015,394.23,397.155,395.02,1408
1604340000000,396.33,392.34,395.02,392.945,1509
1604343600000,398.335,392.61,392.945,397.6,1498
1604347200000,401.37,396.99,397.6,400.585,1595
1604412000000,415.985,400.585,400.585,414.64,1087
1604415600000,427.375,414.64,414.64,427.37,3037
1604419200000,427.65,421.165,427.37,422.71,3527
1604422800000,424.225,419.87,422.71,423.23,3099
1604426400000,424.365,420.66,423.23,420.945,3046
1604430000000,425.8,419.86,420.945,424.875,2942
1604433600000,425.065,421.255,424.875,423.815,3169
1604498400000,435.26,418.685,423.815,421.255,543
1604502000000,427.335,417.63,421.255,422.605,1800
1604505600000,425.925,419.79,422.605,424.815,2128
1604509200000,426.56,423.12,424.815,424.29,1937
1604512800000,424.715,418.675,424.29,419.97,2210
1604516400000,423.385,418.345,419.97,422.65,2643
1604520000000,423.505,418.96,422.65,420.485,2255
1604584800000,437.795,420.485,420.485,436.755,887
1604588400000,439.86,431.33,436.755,434.715,2334
1604592000000,435.455,429.325,434.715,430.34,2310
1604595600000,432.585,428.69,430.34,432.485,2387
1604599200000,434.89,431.39,432.485,432.64,2666
1604602800000,433.995,429.755,432.64,433.965,2854
1604606400000,437.7,433.805,433.965,437.7,2911
1604671200000,437.7,424.33,437.7,425.64,1029
1604674800000,433.08,425.07,425.64,430.51,2383
1604678400000,432.33,429.08,430.51,430.71,2025
1604682000000,432.44,428.175,430.71,429.18,2177
1604685600000,430.455,428.385,429.18,429.46,2263
1604689200000,430.5,428.645,429.46,428.96,2112
1604692800000,430.93,426.79,428.96,429.9,2223
1604930400000,449.945,429.9,429.9,448.73,370
1604934000000,452.42,438.465,448.73,440.165,1494
1604937600000,440.83,435.745,440.165,437.785,1811
1604941200000,438.215,434.515,437.785,435.36,2100
1604944800000,436.185,430.945,435.36,434.42,2579
1604948400000,434.99,427.905,434.42,429.355,2066
1604952000000,431.65,421.3,429.355,422.72,1804
1605016800000,422.72,407.91,422.72,409.075,424
1605020400000,412.435,396.085,409.075,403.235,1744
1605024000000,409.49,401.96,403.235,405.93,1678
1605027600000,414.02,405.665,405.93,413.245,1355
1605031200000,414.865,406.845,413.245,410.465,1419
1605034800000,411.66,406.265,410.465,409.17,926
1605038400000,410.9,406.15,409.17,410.84,1052
1605103200000,418.41,410.795,410.84,414.55,608
1605106800000,418.645,413.805,414.55,414.815,1508
1605110400000,415.41,412.655,414.815,415.15,2083
1605114000000,416.045,413.745,415.15,414.275,2223
1605117600000,417.275,414.06,414.275,416.8,2136
1605121200000,417.81,414.755,416.8,415.275,2026
1605124800000,417.015,415.165,415.275,416.665,2236
1605189600000,417.91,412.53,416.665,416.69,541
1605193200000,422.935,415.955,416.69,416.63,1906
1605196800000,417.905,413.96,416.63,415.695,1697
1605200400000,417.455,411.985,415.695,414.31,1577
1605204000000,414.57,409.57,414.31,412.895,1594
1605207600000,414.225,410.275,412.895,411.955,1512
1605211200000,412.43,409.595,411.955,411.975,1431
1605276000000,412.53,406.94,411.975,408.33,776
1605279600000,408.805,401.735,408.33,402.495,2057
1605283200000,407.085,402.155,402.495,406.09,1571
1605286800000,406.655,403.385,406.09,406.595,1652
1605290400000,406.595,402.525,406.595,403.455,1827
1605294000000,404.4,401.83,403.455,404.37,2049
1605297600000,408.93,403.96,404.37,408.93,1977
1605535200000,408.93,404.225,408.93,404.47,448
1605538800000,412.375,404.32,404.47,409.11,1511
1605542400000,410.45,404.655,409.11,406.575,1745
1605546000000,408.96,406.47,406.575,407.655,1599
1605549600000,408.265,405.97,407.655,407.93,1584
1605553200000,409.975,407.565,407.93,408.67,1800
1605556800000,408.965,407.125,408.67,407.94,1737
1605621600000,461.915,407.94,407.94,447.96,2113
1605625200000,451.765,441.825,447.96,444.21,4278
1605628800000,446.08,433.16,444.21,437.535,4392
1605632400000,446.58,436.215,437.535,444.645,4104
1605636000000,447.995,443.255,444.645,445.48,3426
1605639600000,447.635,443.605,445.48,444.705,2826
1605643200000,444.715,438.24,444.705,441.65,2626
1605708000000,453.83,441.65,441.65,450.74,1085
1605711600000,457.49,450.34,450.74,454.91,2807
1605715200000,474.585,454.755,454.91,473.835,5700
1605718800000,484.915,473.555,473.835,479.67,6926
1605722400000,487.965,478.72,479.67,483.43,6400
1605726000000,493.82,482.895,483.43,492.825,5639
