time,open,volume
1604325600000,388.745,978
1604329200000,398.455,1957
1604332800000,394.225,1707
1604336400000,394.23,1408
1604340000000,392.34,1509
1604343600000,392.61,1498
1604347200000,396.99,1595
1604412000000,400.585,1087
1604415600000,414.64,3037
1604419200000,421.165,3527
1604422800000,419.87,3099
1604426400000,420.66,3046
1604430000000,419.86,2942
1604433600000,421.255,3169
1604498400000,418.685,543
1604502000000,417.63,1800
1604505600000,419.79,2128
1604509200000,423.12,1937
1604512800000,418.675,2210
1604516400000,418.345,2643
1604520000000,418.96,2255
1604584800000,420.485,887
1604588400000,431.33,2334
1604592000000,429.325,2310
1604595600000,428.69,2387
1604599200000,431.39,2666
1604602800000,429.755,2854
1604606400000,433.805,2911
1604671200000,424.33,1029
1604674800000,425.07,2383
1604678400000,429.08,2025
1604682000000,428.175,2177
1604685600000,428.385,2263
1604689200000,428.645,2112
1604692800000,426.79,2223
1604930400000,429.9,370
1604934000000,438.465,1494
1604937600000,435.745,1811
1604941200000,434.515,2100
1604944800000,430.945,2579
1604948400000,427.905,2066
1604952000000,421.3,1804
1605016800000,407.91,424
1605020400000,396.085,1744
1605024000000,401.96,1678
1605027600000,405.665,1355
1605031200000,406.845,1419
1605034800000,406.265,926
1605038400000,406.15,1052
1605103200000,410.795,608
1605106800000,413.805,1508
1605110400000,412.655,2083
1605114000000,413.745,2223
1605117600000,414.06,2136
1605121200000,414.755,2026
1605124800000,415.165,2236
1605189600000,412.53,541
1605193200000,415.955,1906
1605196800000,413.96,1697
1605200400000,411.985,1577
1605204000000,409.57,1594
1605207600000,410.275,1512
1605211200000,409.595,1431
1605276000000,406.94,776
1605279600000,401.735,2057
1605283200000,402.155,1571
1605286800000,403.385,1652
1605290400000,402.525,1827
1605294000000,401.83,2049
1605297600000,403.96,1977
1605535200000,404.225,448
1605538800000,404.32,1511
1605542400000,404.655,1745
1605546000000,406.47,1599
1605549600000,405.97,1584
1605553200000,407.565,1800
1605556800000,407.125,1737
1605621600000,407.94,2113
1605625200000,441.825,4278
1605628800000,433.16,4392
1605632400000,436.215,4104
1605636000000,443.255,3426
1605639600000,443.605,2826
1605643200000,438.24,2626
1605708000000,441.65,1085
1605711600000,450.34,2807
1605715200000,454.755,5700
1605718800000,473.555,6926
1605722400000,478.72,6400
1605726000000,482.895,5639
1605729600000,483.805,4435
1605794400000,487.76,1385
1605798000000,493.12,4671
1605801600000,495.815,4360
1605805200000,492.965,3338
1605808800000,496.31,3603
1605812400000,499.485,3410
1605816000000,495.05,3218
1605880800000,493.325,1433
1605884400000,493.75,3326
1605888000000,489.27,4041
1605891600000,490.735,2928
1605895200000,490.285,2535
1605898800000,490.435,2811
1605902400000,489.26,2778
1606140000000,489.655,1947
1606143600000,516.045,3619
1606147200000,514.985,3633
1606150800000,516.805,3391
1606154400000,518.97,4245
1606158000000,520.41,3695
1606161600000,520.795,4552
1606226400000,521.105,1581
1606230000000,535.745,3631
1606233600000,540.175,3749
1606237200000,541.92,3426
1606240800000,545.39,4298
1606244400000,551.865,5661
1606248000000,553.455,4269
1606312800000,545.49,1514
1606316400000,545.71,3508
1606320000000,554.19,5945
1606323600000,562.015,4816
1606327200000,565.265,6658
1606330800000,566.395,5169
1606334400000,570.2,5930
1606485600000,573.55,2454
1606489200000,589.08,5276
1606492800000,585.695,6208
1606496400000,581.585,4978
1606500000000,585.035,15
1606744800000,581.815,1896
1606748400000,554.71,3614
1606752000000,572.115,4350
1606755600000,575.47,4587
1606759200000,577.67,1991
1606762800000,578.76,3424
1606766400000,563.66,3669
