time,open,volume
1585699200000,12.55,3399339.42
1585702800000,12.27,2196877.73
1585706400000,12.27,2853289.91
1585710000000,12.39,2500364.4
1585713600000,12.53,1770827.33
1585717200000,12.5,900328.47
1585720800000,12.39,1228745.69
1585724400000,12.37,1046367.34
1585728000000,12.37,1026027.16
1585731600000,12.3,1080258.94
1585735200000,12.31,1028678.54
1585738800000,12.33,1059618.45
1585742400000,12.31,1769776.04
1585746000000,12.22,1561685.72
1585749600000,12.22,1675810.03
1585753200000,12.3,1980041.17
1585756800000,12.25,2760554.37
1585760400000,12.03,1901933.55
1585764000000,12.08,1950958.88
1585767600000,12.05,3204032.09
1585771200000,12.08,3178242.41
1585774800000,12.27,2146713.21
1585778400000,12.37,5454800.25
1585782000000,12.57,6099035.22
1585785600000,12.72,3824778.94
1585789200000,12.68,2551528.97
1585792800000,12.54,2092871.5
1585796400000,12.63,2056796.55
1585800000000,12.68,1430220.34
1585803600000,12.7,1188455.76
1585807200000,12.66,1815298.34
1585810800000,12.76,1313573.28
1585814400000,12.74,1587497.21
1585818000000,12.8,1433891.22
1585821600000,12.78,2005502.37
1585825200000,12.84,2917676.18
1585828800000,12.93,2746623.63
1585832400000,12.74,3181445.55
1585836000000,12.95,3634879.02
1585839600000,13.1,2547671.77
1585843200000,13.2,3798306.76
1585846800000,13.3,6024186.39
1585850400000,13.45,4613744.03
1585854000000,13.07,2352395.51
1585857600000,13.08,1535079.85
1585861200000,12.97,1971551.27
1585864800000,13.11,7099173.01
1585868400000,13.15,5552926.67
1585872000000,13.02,2645108.87
1585875600000,12.99,2887751.73
1585879200000,13.18,2238928
1585882800000,13.21,2436903.64
1585886400000,13.15,1956718.44
1585890000000,13.15,2260960.81
1585893600000,13.21,2648376.9
1585897200000,13.28,3640365.69
1585900800000,13.51,2406300.97
1585904400000,13.46,1824082.66
1585908000000,13.51,2223212.7
1585911600000,13.51,2254622.85
1585915200000,13.52,2681499.96
1585918800000,13.38,1814619.55
1585922400000,13.29,4451424.08
1585926000000,13.2,2699839.54
1585929600000,13.09,2665532.68
1585933200000,13.16,1501716.82
1585936800000,13.12,1965399.97
1585940400000,13.15,4527297.24
1585944000000,13.25,3155665.64
1585947600000,13.2,2450516.19
1585951200000,13.28,4548242.46
1585954800000,13.32,4776715.6
1585958400000,13.36,3283847.91
1585962000000,13.46,3007851.53
1585965600000,13.37,3088460.52
1585969200000,13.33,2671988.78
1585972800000,13.25,1566976.24
1585976400000,13.36,2366981.35
1585980000000,13.37,1963945.81
1585983600000,13.45,2073514.86
1585987200000,13.46,2684135.52
1585990800000,13.63,5982370.86
1585994400000,13.96,5440867.14
1585998000000,13.83,4330187.15
1586001600000,13.44,2510485.78
1586005200000,13.61,2225350.03
1586008800000,13.76,1351195.23
1586012400000,13.81,679906.96
1586016000000,13.84,1671478.91
1586019600000,13.89,1349487.4
1586023200000,13.78,1881116.49
1586026800000,13.72,1138101.48
1586030400000,13.67,3309367
1586034000000,13.71,4616185.38
1586037600000,13.85,2301706.3
1586041200000,13.84,3174098.77
1586044800000,13.76,2812962.16
1586048400000,13.83,2917860.42
1586052000000,13.95,2766109.35
1586055600000,13.89,3531365.74
1586059200000,13.76,2986863.9
1586062800000,13.72,2464709.34
1586066400000,13.75,1437594.92
1586070000000,13.73,1252713.17
1586073600000,13.71,1589728.87
1586077200000,13.72,1550721.88
1586080800000,13.7,1401821.1
1586084400000,13.62,1400949.28
1586088000000,13.66,1230447.75
1586091600000,13.72,1916231.38
1586095200000,13.74,2796504.49
1586098800000,13.66,2535607.86
1586102400000,13.68,2823120.91
1586106000000,13.7,3032556.17
1586109600000,13.65,1254451.57
1586113200000,13.61,3057554.79
1586116800000,13.55,2139325.22
1586120400000,13.51,3695719.59
1586124000000,13.54,5130593.66
1586127600000,13.69,2829591.1
1586131200000,13.69,2397629.37
1586134800000,13.81,1933031.33
1586138400000,13.75,1915866.41
1586142000000,13.69,2046251.78
1586145600000,13.75,3504743.87
1586149200000,13.9,3259746.89
1586152800000,13.95,4932993.84
1586156400000,14.19,2731023.11
1586160000000,14.06,2246931.96
1586163600000,14.13,2766646.45
1586167200000,14.29,2209002.52
1586170800000,14.21,1868969.6
1586174400000,14.23,2377823.28
1586178000000,14.28,5767678.18
1586181600000,14.41,4591915.95
1586185200000,14.26,3693959.25
1586188800000,14.37,5083125.06
1586192400000,14.61,4622856.79
1586196000000,14.81,5198841.58
1586199600000,14.94,3475999.08
1586203200000,14.95,3669844.97
1586206800000,14.74,3125859.41
1586210400000,14.97,2864681.01
1586214000000,14.96,3929551.93
1586217600000,15.2,6761892.9
1586221200000,15.18,4815330.86
1586224800000,15,3928757.16
