conversion_line,base_line,lagging_span,leading_line1,leading_line2
12.395,12.395,12.54,0,0
12.395,12.395,12.63,0,0
12.395,12.395,12.68,0,0
12.395,12.395,12.7,0,0
12.395,12.395,12.66,0,0
12.395,12.395,12.76,0,0
12.395,12.395,12.74,0,0
12.395,12.395,12.8,0,0
12.395,12.395,12.78,0,0
12.4,12.395,12.84,0,0
12.405,12.395,12.93,0,0
12.405,12.395,12.74,0,0
12.395,12.395,12.95,0,0
12.335,12.365,13.1,0,0
12.285,12.365,13.2,0,0
12.285,12.365,13.3,0,0
12.175,12.265,13.45,0,0
12.175,12.265,13.07,0,0
12.175,12.265,13.08,0,0
12.175,12.265,12.97,0,0
12.175,12.265,13.11,0,0
12.165,12.265,13.15,0,0
12.295,12.295,13.02,0,0
12.35,12.35,12.99,0,0
12.405,12.405,13.18,0,0
12.425,12.405,13.21,12.395,12.395
12.425,12.405,13.15,12.395,12.395
12.425,12.405,13.15,12.395,12.395
12.455,12.405,13.21,12.395,12.395
12.56,12.405,13.28,12.395,12.395
12.61,12.405,13.51,12.395,12.395
12.69,12.405,13.46,12.395,12.395
12.69,12.405,13.51,12.395,12.395
12.67,12.405,13.51,12.395,12.395
12.715,12.425,13.52,12.3975,12.395
12.795,12.475,13.38,12.4,12.395
12.8,12.48,13.29,12.4,12.395
12.805,12.485,13.2,12.395,12.395
12.915,12.575,13.09,12.35,12.365
12.94,12.58,13.16,12.325,12.365
13.0,12.635,13.12,12.325,12.365
13.215,12.85,13.15,12.22,12.265
13.215,12.87,13.25,12.22,12.265
13.215,12.87,13.2,12.22,12.265
13.215,12.87,13.28,12.22,12.265
13.24,12.9,13.32,12.22,12.265
13.295,13.005,13.36,12.215,12.265
13.295,13.055,13.46,12.295,12.295
13.295,13.135,13.37,12.35,12.35
13.295,13.135,13.33,12.405,12.405
13.15,13.135,13.25,12.415,12.405
13.065,13.14,13.36,12.415,12.405
13.065,13.17,13.37,12.415,12.405
13.095,13.17,13.45,12.43,12.405
13.15,13.17,13.46,12.4825,12.405
13.24,13.19,13.63,12.5075,12.405
13.26,13.21,13.96,12.5475,12.405
13.26,13.215,13.83,12.5475,12.405
13.325,13.215,13.44,12.5375,12.405
13.33,13.215,13.61,12.57,12.425
13.33,13.215,13.76,12.635,12.475
13.33,13.215,13.71,12.64,12.48
13.305,13.24,13.84,12.645,12.485
13.3,13.295,13.89,12.745,12.575
13.24,13.295,13.78,12.76,12.58
13.24,13.295,13.72,12.8175,12.635
13.24,13.295,13.67,13.0325,12.85
13.24,13.21,13.71,13.0425,12.85
13.215,13.21,13.85,13.0425,12.85
13.165,13.21,13.84,13.0425,12.85
13.15,13.24,13.76,13.07,12.85
13.155,13.24,13.83,13.15,12.85
13.185,13.24,13.95,13.175,12.85
13.265,13.24,13.89,13.215,12.85
13.29,13.24,13.76,13.215,12.85
13.315,13.24,13.72,13.1425,12.85
13.315,13.24,13.75,13.1025,12.85
13.315,13.24,13.73,13.1175,12.85
13.345,13.24,13.71,13.1325,12.85
13.345,13.24,13.72,13.16,12.85
13.4,13.27,13.7,13.215,12.85
13.615,13.485,13.62,13.235,12.85
