time,high,low,open,close,volume
1619913600000,57911.02,57371.12,57800.37,57442.25,91870711.06
1619917200000,57488.04,57275,57442.25,57415.6,79581126.78
1619920800000,57700,57415.6,57415.6,57650,47198882.35
1619924400000,57694.99,56323.66,57650,56450.19,193719458.37
1619928000000,56930.98,56171.31,56450.19,56905.68,157605012.86
1619931600000,57129,56612.29,56905.68,56902.07,67660047.41
1619935200000,57034.19,56686,56902.07,56879.99,44680276.42
1619938800000,56988,56404.31,56879.99,56633.02,77995726.43
1619942400000,56766.63,56156,56633.02,56525.23,95942647.68
1619946000000,56650,56035.25,56525.23,56450,135266350.13
1619949600000,57000,56385.16,56450,56831.67,107919835.18
1619953200000,57090,56543.25,56831.67,57090,66609748.02
1619956800000,57286.96,56700.01,57090,56839.66,93637964.27
1619960400000,56903.74,56451.01,56839.66,56679.85,67746384.26
1619964000000,56999,56660,56679.85,56823.52,65406188.63
1619967600000,56846.92,56231.55,56823.52,56595.2,112419083.07
1619971200000,56777,56317.59,56595.2,56557.8,79754516.28
1619974800000,56843.78,56468.63,56557.8,56779.99,63654819.02
1619978400000,56899.99,56700,56779.99,56840.45,66092234.84
1619982000000,56968.56,56546.47,56840.45,56836.4,74935754.8
1619985600000,57000,56666.67,56836.4,56994,65587408.4
1619989200000,57141.05,56615.05,56994,56649.99,92741543.38
1619992800000,56745.7,56212,56649.99,56382.1,95798074.58
1619996400000,56600.5,56309.32,56382.1,56578.21,45939436.22
1620000000000,57600,56525,56578.21,57407.86,151416158.41
1620003600000,58289.99,57359.28,57407.86,58042.82,147582606.64
1620007200000,58249.99,57850.23,58042.82,58060.48,105882925.9
1620010800000,58240.69,57768.67,58060.48,57925.8,137811688.08
1620014400000,58044.09,57696.7,57925.8,57820.64,80013601.49
1620018000000,58110,57794.17,57820.64,57938.86,118120648.31
1620021600000,58049.83,57860.02,57938.86,57945.55,98888713.69
1620025200000,58848,57814.34,57945.55,58787.87,246777717.06
1620028800000,58981.44,58617,58787.87,58764.07,154752730.49
1620032400000,58804.45,58277.12,58764.07,58409.73,162819807.53
1620036000000,58620.87,58344.97,58409.73,58467.42,109669819.74
1620039600000,58965.19,58464.44,58467.42,58657.63,121960836.52
1620043200000,58770,58293.49,58657.63,58558.27,109383604.99
1620046800000,58645.09,57260,58558.27,57697.33,213192963.74
1620050400000,58199,57600,57697.33,57777.33,166375065.44
1620054000000,58020.21,57379.57,57777.33,57601.83,162987638.03
1620057600000,57957.1,57169,57601.83,57693.73,165275722.42
1620061200000,58170,57579.26,57693.73,57958.6,124703567.58
1620064800000,58084.6,57745.9,57958.6,57764.42,106545407.63
1620068400000,57764.43,57326.01,57764.42,57564.87,109554450.31
1620072000000,57575.05,56602.73,57564.87,56783.94,182541407.06
1620075600000,57163.26,56435,56783.94,57110.25,122592012.62
1620079200000,57421.61,56723.01,57110.25,57292.88,128413962.13
1620082800000,57457.12,56885.92,57292.88,57169.39,110341486.8
1620086400000,57200,54580,57169.39,55291.71,373777145.02
1620090000000,55846.68,55100,55291.71,55682.71,255893176.59
1620093600000,56012.49,55447.73,55682.71,55695.16,173713662.42
1620097200000,55959.79,55231.27,55695.16,55452.17,143848624.13
1620100800000,55906.15,55122,55452.17,55809.45,131119052.42
1620104400000,56291.37,55766.01,55809.45,55988.95,116979563.44
1620108000000,56169,55851.25,55988.95,56070.62,107391203.53
1620111600000,56361.82,55853.66,56070.62,55917.97,121052910.73
1620115200000,56020,55555,55917.97,55739.99,158430169.12
1620118800000,56399.68,55739.99,55739.99,56077.57,144816148.66
1620122400000,56637.89,56075.11,56077.57,56406.72,143597850.75
1620126000000,56431.65,55857.14,56406.72,56143.42,149147625.11
1620129600000,56321.18,55460.16,56143.42,56020.57,271820166.32
1620133200000,56120,55200,56020.57,55461.35,248715764.28
1620136800000,55552.85,54410,55461.35,54825.01,440409027.31
1620140400000,54971,53526,54825.01,53799.33,445832248.46
1620144000000,54315.57,53201.01,53799.33,53849.23,323209940.96
1620147600000,54289.75,53724.18,53849.23,54166.82,191535933.91
1620151200000,54745.81,53985.34,54166.82,54524.76,171887591.63
1620154800000,54578.03,54209.65,54524.76,54541.13,124232964.24
1620158400000,54824,53900,54541.13,54727.01,140321341.13
1620162000000,54809.48,54194.9,54727.01,54349.83,95554037.09
1620165600000,54427,53533,54349.83,54079.61,114769279.4
1620169200000,54236.63,53046.69,54079.61,53200.01,117346637.62
1620172800000,54886.69,52900,53200.01,54566.58,254730898.06
1620176400000,55098,54404.9,54566.58,54758.72,178284275.12
1620180000000,55415.83,54659,54758.72,55050.22,131075556.64
1620183600000,55242.02,54709,55050.22,54795.19,153133305.07
1620187200000,55285.71,54428.92,54795.19,54552.15,163862594.25
1620190800000,54910.27,54276,54552.15,54693.1,135150326.05
1620194400000,54731.62,53922.84,54693.1,54421.51,133869587.67
1620198000000,55028.21,54302,54421.51,54858.35,117429765.5
1620201600000,55555,54679.13,54858.35,55425.02,171637277.8
1620205200000,55492.15,55055.51,55425.02,55359.48,99729056.33
1620208800000,55809.24,55066.31,55359.48,55627.54,145694052.27
1620212400000,55672.55,55000,55627.54,55108.95,133127760.44
1620216000000,55775.15,55032.65,55108.95,55573.09,160937490.1
1620219600000,56259.74,55535.61,55573.09,56247.17,211711368.12
1620223200000,57000,55659.69,56247.17,56982.8,292884228.43
1620226800000,57712.06,56915.41,56982.8,57636.74,425714091.99
1620230400000,58069.82,57227.45,57636.74,57414.77,445306259.29
1620234000000,57699.98,57198.03,57414.77,57281.33,145376477.98
1620237600000,57500,57043,57281.33,57301.55,126765963.89
1620241200000,57500,57043.12,57301.55,57136.04,130351824.91
1620244800000,57239.85,56576.04,57136.04,56841.77,178248196.56
1620248400000,56977.07,56687.35,56841.77,56796.44,83260205.61
1620252000000,57619.86,56715.3,56796.44,57064.55,179868841.27
1620255600000,57460.67,56926,57064.55,57436.11,129844892.83
1620259200000,57570,56570.66,57436.11,56959.92,211106924.58
1620262800000,57194.99,56576.36,56959.92,56835.86,156654053.11
1620266400000,57165.6,56707.34,56835.86,57033.36,106305636.41
1620270000000,57033.37,56632.65,57033.36,56797.09,93265710.48
1620273600000,57568.42,56708.08,56797.09,56943.39,174613829.69
1620277200000,57343.6,56700,56943.39,57167.03,96654102.9
1620280800000,57167.03,56441.19,57167.03,56587.65,148470409.57
1620284400000,56897.62,56331.66,56587.65,56814.79,116025627.08
1620288000000,57203.81,56788.26,56814.79,56898.87,118880760.68
1620291600000,57325,56772.75,56898.87,57261.57,122388541.17
1620295200000,58360,57150,57261.57,57982.1,300457931.02
1620298800000,58140,57688,57982.1,57988,176530771.48
1620302400000,58099,57448.94,57988,57616.97,167565206.35
1620306000000,57700,57051.96,57616.97,57271.31,174932730.43
1620309600000,57399.99,56875.4,57271.31,57153.13,142630944.79
1620313200000,57350.72,56763,57153.13,57088.49,208066630.79
1620316800000,57475,56574.19,57088.49,56718.03,215802771.75
1620320400000,57100,56684.87,56718.03,56777,120532877.49
1620324000000,56970,55450,56777,55753.57,361344297.9
1620327600000,56358.96,55200,55753.57,56128.42,269953063.09
1620331200000,56269,55674.13,56128.42,55913.75,184742018.98
1620334800000,56452.82,55890.86,55913.75,56296.52,108964117.84
1620338400000,56564.17,56186.16,56296.52,56498.56,104332528.77
1620342000000,56794.4,56254.29,56498.56,56393.68,112068041.38
1620345600000,57122.17,56028.46,56393.68,56376.29,208029721.77
1620349200000,56565.88,55900,56376.29,56197.07,156656753.16
1620352800000,56397.02,55500,56197.07,55829.28,220936976.43
1620356400000,56150,55476.74,55829.28,55705.67,156637164.54
1620360000000,55890.98,55241.63,55705.67,55830.9,159025845.41
1620363600000,56106.34,55712.39,55830.9,55795.36,116815211.85
1620367200000,56194.1,55640.37,55795.36,56109,114547473.77
1620370800000,56280.88,55675.01,56109,55766.34,151000661.33
1620374400000,56162.44,55570.35,55766.34,56086.5,143792882.95
1620378000000,56550,56039.72,56086.5,56231.46,147408960.01
1620381600000,56689.7,56231.46,56231.46,56400.57,164920952.61
1620385200000,56784,56217.22,56400.57,56464.74,130808251.99
1620388800000,57586.48,56228.24,56464.74,57459.27,261530970.41
1620392400000,57680,56900,57459.27,56997.47,188647063.66
1620396000000,57215.75,56696,56997.47,57129.5,199021391.28
1620399600000,57600,57050.16,57129.5,57519.24,195403792.46
1620403200000,58300,57132.65,57519.24,58300,343201041.38
1620406800000,58650,57908.86,58300,58119.99,257475778.03
1620410400000,58208.66,57621.41,58119.99,57890.03,171907893.77
1620414000000,57997.94,57430,57890.03,57584.01,152659696.38
1620417600000,58074.31,57376.25,57584.01,57607.97,137422280.32
1620421200000,57623.91,57147,57607.97,57358.44,139860707.15
1620424800000,57571.29,56749.75,57358.44,57030.92,202928169.63
1620428400000,57389.21,57020.13,57030.92,57314.75,118734847.18
1620432000000,57761.78,56900,57314.75,57700.78,146210429.87
1620435600000,57788.79,57424.01,57700.78,57558.89,101102189.16
1620439200000,58310.29,57500.34,57558.89,58253.2,150108186.75
1620442800000,58400,57980.94,58253.2,58099.98,134373460.5
1620446400000,58599.99,57950.35,58099.98,58057.02,139654448.16
1620450000000,58067.32,57791,58057.02,57877.97,112096881.02
1620453600000,57975.31,57500,57877.97,57804.1,107513835.17
1620457200000,58540.01,57604.06,57804.1,58463.06,170559480.58
1620460800000,59379.26,58458.29,58463.06,58856.56,378991951.02
1620464400000,59173.3,58632.8,58856.56,58799.99,176480123.18
1620468000000,58888,58305,58799.99,58539.56,135067329.56
1620471600000,58802.09,58350,58539.56,58556.09,98563049.72
1620475200000,59118.3,58213.76,58556.09,58862.79,171030956.68
1620478800000,59438.64,58700,58862.79,58828.25,281332332.51
1620482400000,59060,58601,58828.25,58946.32,165296583.47
1620486000000,58947.48,57472.95,58946.32,57599.87,340874608.4
1620489600000,58500,57560.63,57599.87,58381.14,275357644.03
1620493200000,59050.45,58139.91,58381.14,58898.98,224122977.89
1620496800000,59251.04,58898.98,58898.98,59060.57,173491988.66
1620500400000,59300,58863.18,59060.57,59030.56,120927366.99
1620504000000,59500,58755,59030.56,58935.31,138730866.53
1620507600000,59098.99,58623.21,58935.31,58782.49,111516406.41
1620511200000,59119.95,58477.94,58782.49,58567.12,140798980.32
1620514800000,58886.8,58466,58567.12,58862.05,85351755.39
1620518400000,59075,58505.95,58862.05,58527,116288278.89
1620522000000,59239.58,58325.09,58527,59126.14,179752874.32
1620525600000,59147.94,58500,59126.14,58605,123932379.01
1620529200000,59300,58465.96,58605,58632.78,283674708.43
1620532800000,58974.91,57575,58632.78,58157.87,532733879.54
1620536400000,58568.96,57937.27,58157.87,58446.51,134895431.29
1620540000000,58620.16,58000,58446.51,58337.57,142471971.08
