high,low,open,close,volume
57911.02,57371.12,57800.37,57442.25,91870711.06
57488.04,57275,57442.25,57415.6,79581126.78
57700,57415.6,57415.6,57650,47198882.35
57694.99,56323.66,57650,56450.19,193719458.37
56930.98,56171.31,56450.19,56905.68,157605012.86
57129,56612.29,56905.68,56902.07,67660047.41
57034.19,56686,56902.07,56879.99,44680276.42
56988,56404.31,56879.99,56633.02,77995726.43
56766.63,56156,56633.02,56525.23,95942647.68
56650,56035.25,56525.23,56450,135266350.13
57000,56385.16,56450,56831.67,107919835.18
57090,56543.25,56831.67,57090,66609748.02
57286.96,56700.01,57090,56839.66,93637964.27
56903.74,56451.01,56839.66,56679.85,67746384.26
56999,56660,56679.85,56823.52,65406188.63
56846.92,56231.55,56823.52,56595.2,112419083.07
56777,56317.59,56595.2,56557.8,79754516.28
56843.78,56468.63,56557.8,56779.99,63654819.02
56899.99,56700,56779.99,56840.45,66092234.84
56968.56,56546.47,56840.45,56836.4,74935754.8
57000,56666.67,56836.4,56994,65587408.4
57141.05,56615.05,56994,56649.99,92741543.38
56745.7,56212,56649.99,56382.1,95798074.58
56600.5,56309.32,56382.1,56578.21,45939436.22
57600,56525,56578.21,57407.86,151416158.41
58289.99,57359.28,57407.86,58042.82,147582606.64
58249.99,57850.23,58042.82,58060.48,105882925.9
58240.69,57768.67,58060.48,57925.8,137811688.08
58044.09,57696.7,57925.8,57820.64,80013601.49
58110,57794.17,57820.64,57938.86,118120648.31
58049.83,57860.02,57938.86,57945.55,98888713.69
58848,57814.34,57945.55,58787.87,246777717.06
58981.44,58617,58787.87,58764.07,154752730.49
58804.45,58277.12,58764.07,58409.73,162819807.53
58620.87,58344.97,58409.73,58467.42,109669819.74
58965.19,58464.44,58467.42,58657.63,121960836.52
58770,58293.49,58657.63,58558.27,109383604.99
58645.09,57260,58558.27,57697.33,213192963.74
58199,57600,57697.33,57777.33,166375065.44
58020.21,57379.57,57777.33,57601.83,162987638.03
57957.1,57169,57601.83,57693.73,165275722.42
58170,57579.26,57693.73,57958.6,124703567.58
58084.6,57745.9,57958.6,57764.42,106545407.63
57764.43,57326.01,57764.42,57564.87,109554450.31
57575.05,56602.73,57564.87,56783.94,182541407.06
57163.26,56435,56783.94,57110.25,122592012.62
57421.61,56723.01,57110.25,57292.88,128413962.13
57457.12,56885.92,57292.88,57169.39,110341486.8
57200,54580,57169.39,55291.71,373777145.02
55846.68,55100,55291.71,55682.71,255893176.59
56012.49,55447.73,55682.71,55695.16,173713662.42
55959.79,55231.27,55695.16,55452.17,143848624.13
55906.15,55122,55452.17,55809.45,131119052.42
56291.37,55766.01,55809.45,55988.95,116979563.44
56169,55851.25,55988.95,56070.62,107391203.53
56361.82,55853.66,56070.62,55917.97,121052910.73
56020,55555,55917.97,55739.99,158430169.12
56399.68,55739.99,55739.99,56077.57,144816148.66
56637.89,56075.11,56077.57,56406.72,143597850.75
56431.65,55857.14,56406.72,56143.42,149147625.11
56321.18,55460.16,56143.42,56020.57,271820166.32
56120,55200,56020.57,55461.35,248715764.28
55552.85,54410,55461.35,54825.01,440409027.31
54971,53526,54825.01,53799.33,445832248.46
54315.57,53201.01,53799.33,53849.23,323209940.96
54289.75,53724.18,53849.23,54166.82,191535933.91
54745.81,53985.34,54166.82,54524.76,171887591.63
54578.03,54209.65,54524.76,54541.13,124232964.24
54824,53900,54541.13,54727.01,140321341.13
54809.48,54194.9,54727.01,54349.83,95554037.09
54427,53533,54349.83,54079.61,114769279.4
54236.63,53046.69,54079.61,53200.01,117346637.62
54886.69,52900,53200.01,54566.58,254730898.06
55098,54404.9,54566.58,54758.72,178284275.12
55415.83,54659,54758.72,55050.22,131075556.64
55242.02,54709,55050.22,54795.19,153133305.07
