conversion_line,base_line,lagging_span,leading_line1,leading_line2
57641.07,57641.07,58042.82,0,0
57593.01,57593.01,58060.48,0,0
57593.01,57593.01,57925.8,0,0
57117.34,57117.34,57820.64,0,0
57041.165,57041.165,57938.86,0,0
57041.165,57041.165,57945.55,0,0
57041.165,57041.165,58787.87,0,0
57041.165,57041.165,58764.07,0,0
57033.51,57033.51,58409.73,0,0
56867.625,56973.135,58467.42,0,0
56867.625,56973.135,58657.63,0,0
56865.12,56973.135,58558.27,0,0
56661.105,56973.135,57697.33,0,0
56661.105,56973.135,57777.33,0,0
56661.105,56973.135,57601.83,0,0
56661.105,56973.135,57693.73,0,0
56661.105,56973.135,57958.6,0,0
56661.105,56973.135,57764.42,0,0
56759.255,56973.135,57564.87,0,0
56759.255,56973.135,56783.94,0,0
56759.255,56973.135,57110.25,0,0
56686.3,56973.135,57292.88,0,0
56676.525,56973.135,57169.39,0,0
56676.525,56973.135,55291.71,0,0
56906.0,56973.135,55682.71,0,0
57250.995,57162.62,55695.16,57641.07,57641.07
57250.995,57162.62,55452.17,57593.01,57593.01
57250.995,57162.62,55809.45,57593.01,57593.01
57250.995,57162.62,55988.95,57117.34,57117.34
57250.995,57162.62,56070.62,57041.165,57041.165
57250.995,57162.62,55917.97,57041.165,57041.165
57578.66,57441.625,55739.99,57041.165,57041.165
57753.22,57508.345,56077.57,57041.165,57041.165
58170.36,57508.345,56406.72,57033.51,57033.51
58339.07,57508.345,56143.42,56920.38,56973.135
58339.07,57596.72,56020.57,56920.38,56973.135
58339.07,57596.72,55461.35,56919.1275,56973.135
58120.72,57596.72,54825.01,56817.12,56973.135
58120.72,57596.72,53799.33,56817.12,56973.135
58120.72,57596.72,53849.23,56817.12,56973.135
58075.22,57596.72,54166.82,56817.12,56973.135
58067.095,57596.72,54524.76,56817.12,56973.135
58067.095,57596.72,54541.13,56817.12,56973.135
58067.095,57596.72,54727.01,56866.195,56973.135
57686.365,57596.72,54349.83,56866.195,56973.135
57540.045,57596.72,54079.61,56866.195,56973.135
57317.0,57596.72,53200.01,56829.7175,56973.135
