time,open,volume
1619913600000,57800.37,91870711.06
1619917200000,57442.25,79581126.78
1619920800000,57415.6,47198882.35
1619924400000,57650,193719458.37
1619928000000,56450.19,157605012.86
1619931600000,56905.68,67660047.41
1619935200000,56902.07,44680276.42
1619938800000,56879.99,77995726.43
1619942400000,56633.02,95942647.68
1619946000000,56525.23,135266350.13
1619949600000,56450,107919835.18
1619953200000,56831.67,66609748.02
1619956800000,57090,93637964.27
1619960400000,56839.66,67746384.26
1619964000000,56679.85,65406188.63
1619967600000,56823.52,112419083.07
1619971200000,56595.2,79754516.28
1619974800000,56557.8,63654819.02
1619978400000,56779.99,66092234.84
1619982000000,56840.45,74935754.8
1619985600000,56836.4,65587408.4
1619989200000,56994,92741543.38
1619992800000,56649.99,95798074.58
1619996400000,56382.1,45939436.22
1620000000000,56578.21,151416158.41
1620003600000,57407.86,147582606.64
1620007200000,58042.82,105882925.9
1620010800000,58060.48,137811688.08
1620014400000,57925.8,80013601.49
1620018000000,57820.64,118120648.31
1620021600000,57938.86,98888713.69
1620025200000,57945.55,246777717.06
1620028800000,58787.87,154752730.49
1620032400000,58764.07,162819807.53
1620036000000,58409.73,109669819.74
1620039600000,58467.42,121960836.52
1620043200000,58657.63,109383604.99
1620046800000,58558.27,213192963.74
1620050400000,57697.33,166375065.44
1620054000000,57777.33,162987638.03
1620057600000,57601.83,165275722.42
1620061200000,57693.73,124703567.58
1620064800000,57958.6,106545407.63
1620068400000,57764.42,109554450.31
1620072000000,57564.87,182541407.06
1620075600000,56783.94,122592012.62
1620079200000,57110.25,128413962.13
1620082800000,57292.88,110341486.8
1620086400000,57169.39,373777145.02
1620090000000,55291.71,255893176.59
1620093600000,55682.71,173713662.42
1620097200000,55695.16,143848624.13
1620100800000,55452.17,131119052.42
1620104400000,55809.45,116979563.44
1620108000000,55988.95,107391203.53
1620111600000,56070.62,121052910.73
1620115200000,55917.97,158430169.12
1620118800000,55739.99,144816148.66
1620122400000,56077.57,143597850.75
1620126000000,56406.72,149147625.11
1620129600000,56143.42,271820166.32
1620133200000,56020.57,248715764.28
1620136800000,55461.35,440409027.31
1620140400000,54825.01,445832248.46
1620144000000,53799.33,323209940.96
1620147600000,53849.23,191535933.91
1620151200000,54166.82,171887591.63
1620154800000,54524.76,124232964.24
1620158400000,54541.13,140321341.13
1620162000000,54727.01,95554037.09
1620165600000,54349.83,114769279.4
1620169200000,54079.61,117346637.62
1620172800000,53200.01,254730898.06
1620176400000,54566.58,178284275.12
1620180000000,54758.72,131075556.64
1620183600000,55050.22,153133305.07
1620187200000,54795.19,163862594.25
1620190800000,54552.15,135150326.05
1620194400000,54693.1,133869587.67
1620198000000,54421.51,117429765.5
1620201600000,54858.35,171637277.8
1620205200000,55425.02,99729056.33
1620208800000,55359.48,145694052.27
1620212400000,55627.54,133127760.44
1620216000000,55108.95,160937490.1
1620219600000,55573.09,211711368.12
1620223200000,56247.17,292884228.43
1620226800000,56982.8,425714091.99
1620230400000,57636.74,445306259.29
1620234000000,57414.77,145376477.98
1620237600000,57281.33,126765963.89
1620241200000,57301.55,130351824.91
1620244800000,57136.04,178248196.56
1620248400000,56841.77,83260205.61
1620252000000,56796.44,179868841.27
1620255600000,57064.55,129844892.83
1620259200000,57436.11,211106924.58
1620262800000,56959.92,156654053.11
1620266400000,56835.86,106305636.41
1620270000000,57033.36,93265710.48
1620273600000,56797.09,174613829.69
1620277200000,56943.39,96654102.9
1620280800000,57167.03,148470409.57
1620284400000,56587.65,116025627.08
1620288000000,56814.79,118880760.68
1620291600000,56898.87,122388541.17
1620295200000,57261.57,300457931.02
1620298800000,57982.1,176530771.48
1620302400000,57988,167565206.35
1620306000000,57616.97,174932730.43
1620309600000,57271.31,142630944.79
1620313200000,57153.13,208066630.79
1620316800000,57088.49,215802771.75
1620320400000,56718.03,120532877.49
1620324000000,56777,361344297.9
1620327600000,55753.57,269953063.09
1620331200000,56128.42,184742018.98
1620334800000,55913.75,108964117.84
1620338400000,56296.52,104332528.77
1620342000000,56498.56,112068041.38
1620345600000,56393.68,208029721.77
1620349200000,56376.29,156656753.16
1620352800000,56197.07,220936976.43
1620356400000,55829.28,156637164.54
1620360000000,55705.67,159025845.41
1620363600000,55830.9,116815211.85
1620367200000,55795.36,114547473.77
1620370800000,56109,151000661.33
1620374400000,55766.34,143792882.95
1620378000000,56086.5,147408960.01
1620381600000,56231.46,164920952.61
1620385200000,56400.57,130808251.99
1620388800000,56464.74,261530970.41
1620392400000,57459.27,188647063.66
1620396000000,56997.47,199021391.28
1620399600000,57129.5,195403792.46
1620403200000,57519.24,343201041.38
1620406800000,58300,257475778.03
1620410400000,58119.99,171907893.77
1620414000000,57890.03,152659696.38
1620417600000,57584.01,137422280.32
1620421200000,57607.97,139860707.15
1620424800000,57358.44,202928169.63
1620428400000,57030.92,118734847.18
1620432000000,57314.75,146210429.87
1620435600000,57700.78,101102189.16
1620439200000,57558.89,150108186.75
1620442800000,58253.2,134373460.5
1620446400000,58099.98,139654448.16
1620450000000,58057.02,112096881.02
1620453600000,57877.97,107513835.17
1620457200000,57804.1,170559480.58
1620460800000,58463.06,378991951.02
1620464400000,58856.56,176480123.18
1620468000000,58799.99,135067329.56
1620471600000,58539.56,98563049.72
1620475200000,58556.09,171030956.68
1620478800000,58862.79,281332332.51
1620482400000,58828.25,165296583.47
1620486000000,58946.32,340874608.4
1620489600000,57599.87,275357644.03
1620493200000,58381.14,224122977.89
1620496800000,58898.98,173491988.66
1620500400000,59060.57,120927366.99
1620504000000,59030.56,138730866.53
1620507600000,58935.31,111516406.41
1620511200000,58782.49,140798980.32
1620514800000,58567.12,85351755.39
1620518400000,58862.05,116288278.89
1620522000000,58527,179752874.32
1620525600000,59126.14,123932379.01
1620529200000,58605,283674708.43
1620532800000,58632.78,532733879.54
1620536400000,58157.87,134895431.29
1620540000000,58446.51,142471971.08
1620543600000,58337.57,124946239.1
1620547200000,57965.59,129973076.06
1620550800000,58159.6,168676077.56
1620554400000,57952.52,142785493.3
1620558000000,57955.04,125199288.12
1620561600000,57907.49,418959979.89
1620565200000,56433.53,202331949.6
1620568800000,57220.02,128578309.9
1620572400000,57170.9,108258429.3
1620576000000,57379.58,144133783.67
1620579600000,57600.01,92803132.3
1620583200000,57458.73,87961358.68
1620586800000,57439.39,142841978.41
1620590400000,57266.97,154297201.64
1620594000000,57844.18,111504698.61
1620597600000,58025.89,128249358.83
1620601200000,57930.32,118302823.98
1620604800000,58240.84,159673740.23
1620608400000,58858.6,141956981.8
1620612000000,58700.21,127334860.18
1620615600000,58982.82,212740172.02
1620619200000,59356.76,181527842.47
1620622800000,59154.66,148774470.47
1620626400000,59068.05,106084476.58
1620630000000,58833.93,146907008.66
1620633600000,58370.17,168957552.86
1620637200000,58372.87,189540888.72
1620640800000,57899.65,156187329.45
1620644400000,57866.23,6986736.97
1620648000000,58070.63,202636698.55
1620651600000,57595.93,196355379.52
1620655200000,57675.84,234834031.12
1620658800000,56831.59,315255459.12
1620662400000,58296.36,246192432.96
1620666000000,57572.32,234213812.77
1620669600000,56985.3,250966492.96
1620673200000,56771.88,14373942.39
1620676800000,55733.76,628919849.98
1620680400000,56596.77,167433158.78
1620684000000,55641.11,188409471.22
1620687600000,56229.93,166505745.44
1620691200000,55816.14,198586929.16
1620694800000,55460.08,200051672.65
1620698400000,55565.33,199929706.33
1620702000000,54600,192696232.32
1620705600000,55142.46,146422537.88
1620709200000,55337.04,129084658.66
1620712800000,54798,140932264
1620716400000,55677.12,108985479.55
1620720000000,55740.09,174033659.88
1620723600000,55341.27,143200711.99
1620727200000,55901.15,143067532.88
1620730800000,55841.78,152021385.01
1620734400000,55210.47,212945648.84
1620738000000,55374.08,214886710.89
1620741600000,55750,173825464.49
1620745200000,55688,169655496.37
1620748800000,56052.82,196021598.73
1620752400000,55999.69,124546833.89
1620756000000,56395.1,114921067.96
1620759600000,56383.66,106475487.43
1620763200000,56608.94,92373309.9
1620766800000,56806.34,85140145.15
1620770400000,56510.26,82046392.84
1620774000000,56399.99,81179727.96
