id: 1, high: 33100.02, low: 32690.0, open: 32999.98, close: 32964.93
    id: 1 , minute: 0, hour: 19, date: 01/02/21, price: 32999.98 , Candle-ID : 1 , Profit(loss) : 0
    id: 2 , minute: 1, hour: 19, date: 01/02/21, price: 32826.69 , Candle-ID : 1 , Profit(loss) : 0.0
    id: 3 , minute: 2, hour: 19, date: 01/02/21, price: 32811.06 , Candle-ID : 1 , Profit(loss) : 0.0
    id: 4 , minute: 3, hour: 19, date: 01/02/21, price: 32886.17 , Candle-ID : 1 , Profit(loss) : 0.0
    id: 5 , minute: 4, hour: 19, date: 01/02/21, price: 32873.72 , Candle-ID : 1 , Profit(loss) : 0.0
    id: 6 , minute: 5, hour: 19, date: 01/02/21, price: 32951.79 , Candle-ID : 1 , Profit(loss) : 0.0
    id: 7 , minute: 6, hour: 19, date: 01/02/21, price: 33017.09 , Candle-ID : 1 , Profit(loss) : 0.0
    id: 8 , minute: 7, hour: 19, date: 01/02/21, price: 33037.13 , Candle-ID : 1 , Profit(loss) : 0.0
    id: 9 , minute: 8, hour: 19, date: 01/02/21, price: 33070.98 , Candle-ID : 1 , Profit(loss) : 0.0
    id: 10 , minute: 9, hour: 19, date: 01/02/21, price: 33015.34 , Candle-ID : 1 , Profit(loss) : 0.0
    id: 11 , minute: 10, hour: 19, date: 01/02/21, price: 33048.86 , Candle-ID : 1 , Profit(loss) : 0.0
    id: 12 , minute: 11, hour: 19, date: 01/02/21, price: 32950.0 , Candle-ID : 1 , Profit(loss) : 0.0
    id: 13 , minute: 12, hour: 19, date: 01/02/21, price: 32891.4 , Candle-ID : 1 , Profit(loss) : 0.0
    id: 14 , minute: 13, hour: 19, date: 01/02/21, price: 32977.84 , Candle-ID : 1 , Profit(loss) : 0.0
    id: 15 , minute: 14, hour: 19, date: 01/02/21, price: 33017.75 , Candle-ID : 1 , Profit(loss) : 0.0
id: 2, high: 33043.32, low: 32864.27, open: 32963.51, close: 33014.63
    id: 16 , minute: 15, hour: 19, date: 01/02/21, price: 32963.51 , Candle-ID : 2 , Profit(loss) : 0.0
    id: 17 , minute: 16, hour: 19, date: 01/02/21, price: 32940.56 , Candle-ID : 2 , Profit(loss) : 0.0
    id: 18 , minute: 17, hour: 19, date: 01/02/21, price: 32900.0 , Candle-ID : 2 , Profit(loss) : 0.0
    id: 19 , minute: 18, hour: 19, date: 01/02/21, price: 32989.37 , Candle-ID : 2 , Profit(loss) : 0.0
    id: 20 , minute: 19, hour: 19, date: 01/02/21, price: 32938.12 , Candle-ID : 2 , Profit(loss) : 0.0
    id: 21 , minute: 20, hour: 19, date: 01/02/21, price: 32918.56 , Candle-ID : 2 , Profit(loss) : 0.0
    id: 22 , minute: 21, hour: 19, date: 01/02/21, price: 32890.13 , Candle-ID : 2 , Profit(loss) : 0.0
