high,low,open,close,volume
149.865,149.865,148.09,148.24,7539
148.24,148.865,147.81,148.345,10652
148.345,149.04,148.255,148.895,4861
148.895,149.025,148.66,148.935,4124
148.935,149.015,148.515,148.565,3985
148.565,148.695,148.27,148.345,4626
148.345,148.975,148.315,148.795,3927
148.795,150.49,148.685,149.935,6447
149.935,150.91,149.35,150.86,8519
150.86,151.57,150.615,150.945,6322
150.945,151.475,150.585,151.41,5151
151.41,151.465,150.865,150.955,4341
150.955,150.99,150.08,150.365,3825
150.365,150.435,149.815,149.985,3980
149.985,150.445,149.985,150.355,640
150.355,151.39,150.22,151.215,9716
151.215,151.97,151.03,151.59,6447
151.59,152.425,151.275,152.07,6511
152.07,152.105,151.555,151.915,7070
151.915,151.945,150.84,151.375,7464
151.375,151.67,151.145,151.22,4786
151.22,151.565,151.025,151.535,4644
151.535,151.545,151.115,151.18,5087
151.18,151.535,150.63,150.795,5075
150.795,152.18,150.795,151.65,6487
151.65,151.775,150.83,151.14,8259
151.14,151.33,150.855,150.915,4302
150.915,151.065,150.53,150.815,4069
150.815,150.865,150.06,150.555,7161
150.555,150.675,150.195,150.62,5454
150.62,151.45,150.35,151.205,6318
151.205,151.515,150.695,150.955,6032
150.955,151.45,150.725,150.765,7921
150.765,150.885,150.35,150.415,4960
150.415,150.61,150.165,150.59,4275
150.59,151.005,150.53,150.59,3696
150.59,150.79,150.51,150.665,2783
150.665,150.665,150.31,150.455,3104
150.455,151.42,150.065,150.95,7881
150.95,151.2,150.155,150.865,12450
150.865,151.165,150.57,150.875,11306
150.875,151.235,150.5,151.02,10619
151.02,151.22,150.55,150.71,7572
150.71,150.98,150.615,150.825,5677
150.825,151.11,150.625,150.83,5706
150.83,150.83,147.96,149.025,10331
149.025,149.61,148.72,148.975,11865
148.975,149.075,148.69,149.065,7336
149.065,149.185,148.805,149.17,4896
149.17,149.18,148.34,148.505,11539
148.505,148.535,147.94,148.15,12258
148.15,148.3,147.855,147.95,9299
147.95,149.065,147.95,148.67,6718
148.67,148.675,148.18,148.375,8381
148.375,148.565,148.16,148.265,4655
148.265,148.315,147.87,147.975,4112
147.975,147.975,147.69,147.845,3268
147.845,148.295,147.805,148.065,3094
148.065,148.145,147.765,147.86,5239
147.86,148.48,147.48,147.99,6989
147.99,148.775,147.765,148.575,8131
148.575,150.09,148.515,149.805,7949
149.805,149.875,149.555,149.575,4310
149.575,149.955,149.295,149.935,3473
149.935,150.025,149.745,149.9,3639
149.9,150.4,149.755,149.985,4576
149.985,151.89,149.985,150.955,7770
150.955,151.01,150.26,150.32,10370
150.32,150.52,149.435,149.775,8035
149.775,150.235,149.535,150.045,6588
150.045,150.135,149.89,149.91,3834
149.91,150.205,149.76,149.995,4406
149.995,150.26,149.755,150.015,4182
150.015,150.39,149.61,149.835,7145
149.835,149.89,149.34,149.675,8120
149.675,151.37,149.665,151.175,7485
151.175,151.485,151.06,151.14,4187
151.14,151.47,151.005,151.38,3599
151.38,151.475,150.94,151.025,3361
151.025,151.245,150.805,150.985,3552
150.985,152.775,150.985,152.075,7737
152.075,152.775,152.055,152.62,9641
152.62,154.99,152.61,154.985,8784
154.985,154.995,153.77,154.01,9588
154.01,154.545,153.735,154.295,7427
154.295,154.545,153.785,154.105,4763
154.105,154.26,153.335,153.545,6172
153.545,154.615,153.06,154.41,7851
154.41,154.585,153.565,154.15,13843
154.15,154.87,153.88,154.63,10239
154.63,157.86,154.54,157.21,16169
157.21,157.76,156.7,157.5,10284
157.5,158.395,157.375,157.635,11438
157.635,158.675,157.6,157.865,9277
157.865,159.02,156.535,158.945,9318
158.945,159.19,158.075,158.985,13116
158.985,160.13,158.865,159.865,9617
159.865,160.345,159.685,160.28,7689
160.28,160.715,159.78,160.695,8521
160.695,160.835,160.305,160.515,7517
160.515,161.02,160.105,160.52,8171
160.52,164.775,160.52,164.68,10056
164.68,165.705,164.525,164.69,15043
164.69,165.215,163.04,163.535,16204
163.535,164.38,163.05,163.95,15725
163.95,163.98,163.325,163.685,9720
163.685,164.285,163.595,163.795,8005
163.795,163.995,160.97,161.105,11501
161.105,161.815,159.62,160.73,9736
160.73,160.85,159.07,159.955,19945
159.955,160.49,159.235,159.825,17637
159.825,160.615,159.44,159.78,14603
159.78,160.11,159.085,160.02,14058
160.02,160.9,159.825,160.885,13588
160.885,161.7,160.53,161.46,15382
161.46,161.46,159.71,159.965,10528
159.965,161.11,159.635,161.09,17658
161.09,161.98,160.705,161.265,12635
161.265,161.63,160.925,161.5,8398
161.5,161.74,160.91,160.995,6886
160.995,161.29,160.495,161.0,10252
161.0,162.14,160.8,162.015,9379
162.015,162.015,158.36,158.75,11812
158.75,158.97,157.43,157.615,22968
157.615,158.195,156.905,158.09,18123
158.09,158.225,156.375,156.76,18927
156.76,157.42,156.76,157.38,11
157.38,160.57,157.38,160.16,11537
160.16,160.54,158.81,159.205,19028
159.205,160.44,158.95,160.365,12390
160.365,160.875,160.19,160.525,7886
160.525,160.995,160.4,160.765,6241
160.765,160.855,159.985,160.21,9947
160.21,162.295,159.96,162.08,11950
162.08,164.575,162.015,162.16,25812
162.16,163.435,161.85,162.525,26237
162.525,164.255,162.04,163.57,19870
163.57,164.37,163.12,164.35,15809
164.35,164.92,163.945,164.235,16467
164.235,165.545,163.35,165.425,20494
