conversion_line,base_line,lagging_span,leading_line1,leading_line2
148.9775,148.9775,151.14,0,0
148.8375,148.8375,150.915,0,0
148.8375,148.8375,150.815,0,0
148.8375,148.8375,150.555,0,0
148.8375,148.8375,150.62,0,0
148.8375,148.8375,151.205,0,0
148.8375,148.8375,150.955,0,0
149.15,149.15,150.765,0,0
149.36,149.36,150.415,0,0
149.69,149.69,150.59,0,0
149.9125,149.69,150.59,0,0
149.92,149.69,150.665,0,0
149.92,149.69,150.455,0,0
149.92,149.69,150.95,0,0
149.9425,149.69,150.865,0,0
150.1275,149.69,150.875,0,0
150.66,149.89,151.02,0,0
151.12,150.1175,150.71,0,0
151.12,150.1175,150.825,0,0
151.12,150.1175,150.83,0,0
151.12,150.1175,149.025,0,0
151.12,150.1175,148.975,0,0
151.205,150.1175,149.065,0,0
151.3225,150.1175,149.17,0,0
151.5275,150.1175,148.505,0,0
151.5275,150.1175,148.15,148.9775,148.9775
151.405,150.1175,147.95,148.8375,148.8375
151.355,150.34,148.67,148.8375,148.8375
151.12,150.3475,148.375,148.8375,148.8375
151.12,150.3475,148.265,148.8375,148.8375
151.12,150.3475,147.975,148.8375,148.8375
151.12,150.37,147.845,148.8375,148.8375
151.12,150.555,148.065,149.15,149.15
150.9175,150.8875,147.86,149.36,149.36
150.7875,151.12,147.99,149.69,149.69
150.7875,151.12,148.575,149.80125,149.69
150.7875,151.12,149.805,149.805,149.69
150.84,151.12,149.575,149.805,149.69
150.79,151.12,149.935,149.805,149.69
150.79,151.205,149.9,149.81625,149.69
150.7575,151.2425,149.985,149.90875,149.69
150.7425,151.2425,150.955,150.275,149.89
150.7425,151.2425,150.32,150.61875,150.1175
150.7425,151.12,149.775,150.61875,150.1175
150.7425,151.12,150.045,150.61875,150.1175
149.69,150.07,149.91,150.61875,150.1175
149.69,150.07,149.995,150.61875,150.1175
149.5975,150.07,150.015,150.66125,150.1175
149.5975,150.07,149.835,150.72,150.1175
149.5975,150.07,149.675,150.8225,150.1175
149.58,149.8575,151.175,150.8225,150.1175
149.4825,149.685,151.14,150.76125,150.1175
149.4825,149.685,151.38,150.8475,150.1175
149.3425,149.685,151.025,150.73375,150.1175
148.7325,149.685,150.985,150.73375,150.1175
148.52,149.685,152.075,150.73375,150.1175
148.4375,149.6025,152.62,150.745,150.1175
148.435,149.57,154.985,150.8375,150.1175
148.3775,149.555,154.01,150.9025,150.1175
148.2725,149.45,154.295,150.95375,150.1175
148.2725,149.45,154.105,150.95375,150.1175
148.785,149.45,153.545,150.95375,150.1175
148.785,149.45,154.41,150.98,150.1175
148.785,149.45,154.15,150.955,150.1175
148.785,149.3575,154.63,150.9975,150.1175
148.94,149.3575,157.21,151.0,150.1175
149.685,149.685,157.5,150.9925,150.1175
149.685,149.685,157.635,150.9925,150.1175
149.8275,149.685,157.865,150.93125,150.1175
150.2025,149.685,158.945,150.93125,150.1175
150.5925,149.685,158.985,149.88,150.1175
150.5925,149.685,159.865,149.88,150.1175
150.6625,149.685,160.28,149.83375,150.1175
150.6625,149.685,160.695,149.83375,150.1175
150.615,149.685,160.515,149.83375,150.1175
150.355,149.685,160.52,149.71875,150.1175
150.4125,149.685,164.68,149.58375,150.1175
150.4125,149.685,164.69,149.58375,150.1175
150.4125,149.685,163.535,149.51375,150.14
150.4125,149.685,163.95,149.20875,150.14
151.0575,150.1275,163.685,149.1025,150.14
151.0575,150.1275,163.795,149.02,150.0575
152.165,151.235,161.105,149.0025,150.0575
152.33,151.2375,160.73,148.96625,150.0575
152.9,151.2375,159.955,148.86125,149.9525
152.9,151.38,159.825,148.86125,149.9525
152.9,151.755,159.78,149.1175,149.9525
152.9,152.145,160.02,149.1175,149.9525
152.99,152.145,160.885,149.1175,149.9525
153.525,152.1675,161.46,149.07125,149.9525
155.235,153.6,159.965,149.14875,149.9525
155.46,153.6,161.09,149.685,149.9525
155.7275,153.8675,161.265,149.685,149.9525
155.8675,154.0075,161.5,149.75625,149.9525
156.04,154.18,160.995,149.94375,149.83
156.125,154.265,161.0,150.13875,149.83
156.8475,154.735,162.015,150.13875,149.83
157.1125,154.8425,158.75,150.17375,149.83
157.6275,155.0275,157.615,150.17375,149.83
158.685,155.0875,158.09,150.15,149.83
158.7775,155.3425,156.76,150.02,149.83
160.655,157.79,157.38,150.04875,149.685
