time,high,low,open,close,volume
1635771600000,149.865,149.865,148.09,148.24,7539
1635775200000,148.24,148.865,147.81,148.345,10652
1635778800000,148.345,149.04,148.255,148.895,4861
1635782400000,148.895,149.025,148.66,148.935,4124
1635786000000,148.935,149.015,148.515,148.565,3985
1635789600000,148.565,148.695,148.27,148.345,4626
1635793200000,148.345,148.975,148.315,148.795,3927
1635858000000,148.795,150.49,148.685,149.935,6447
1635861600000,149.935,150.91,149.35,150.86,8519
1635865200000,150.86,151.57,150.615,150.945,6322
1635868800000,150.945,151.475,150.585,151.41,5151
1635872400000,151.41,151.465,150.865,150.955,4341
1635876000000,150.955,150.99,150.08,150.365,3825
1635879600000,150.365,150.435,149.815,149.985,3980
1635958800000,149.985,150.445,149.985,150.355,640
1635962400000,150.355,151.39,150.22,151.215,9716
1635966000000,151.215,151.97,151.03,151.59,6447
1636030800000,151.59,152.425,151.275,152.07,6511
1636034400000,152.07,152.105,151.555,151.915,7070
1636038000000,151.915,151.945,150.84,151.375,7464
1636041600000,151.375,151.67,151.145,151.22,4786
1636045200000,151.22,151.565,151.025,151.535,4644
1636048800000,151.535,151.545,151.115,151.18,5087
1636052400000,151.18,151.535,150.63,150.795,5075
1636117200000,150.795,152.18,150.795,151.65,6487
1636120800000,151.65,151.775,150.83,151.14,8259
1636124400000,151.14,151.33,150.855,150.915,4302
1636128000000,150.915,151.065,150.53,150.815,4069
1636131600000,150.815,150.865,150.06,150.555,7161
1636135200000,150.555,150.675,150.195,150.62,5454
1636138800000,150.62,151.45,150.35,151.205,6318
1636380000000,151.205,151.515,150.695,150.955,6032
1636383600000,150.955,151.45,150.725,150.765,7921
1636387200000,150.765,150.885,150.35,150.415,4960
1636390800000,150.415,150.61,150.165,150.59,4275
1636394400000,150.59,151.005,150.53,150.59,3696
1636398000000,150.59,150.79,150.51,150.665,2783
1636401600000,150.665,150.665,150.31,150.455,3104
1636466400000,150.455,151.42,150.065,150.95,7881
1636470000000,150.95,151.2,150.155,150.865,12450
1636473600000,150.865,151.165,150.57,150.875,11306
1636477200000,150.875,151.235,150.5,151.02,10619
1636480800000,151.02,151.22,150.55,150.71,7572
1636484400000,150.71,150.98,150.615,150.825,5677
1636488000000,150.825,151.11,150.625,150.83,5706
1636552800000,150.83,150.83,147.96,149.025,10331
1636556400000,149.025,149.61,148.72,148.975,11865
1636560000000,148.975,149.075,148.69,149.065,7336
1636563600000,149.065,149.185,148.805,149.17,4896
1636567200000,149.17,149.18,148.34,148.505,11539
1636570800000,148.505,148.535,147.94,148.15,12258
1636574400000,148.15,148.3,147.855,147.95,9299
1636639200000,147.95,149.065,147.95,148.67,6718
