time,open,volume
1635771600000,149.865,7539
1635775200000,148.24,10652
1635778800000,148.345,4861
1635782400000,148.895,4124
1635786000000,148.935,3985
1635789600000,148.565,4626
1635793200000,148.345,3927
1635858000000,148.795,6447
1635861600000,149.935,8519
1635865200000,150.86,6322
1635868800000,150.945,5151
1635872400000,151.41,4341
1635876000000,150.955,3825
1635879600000,150.365,3980
1635958800000,149.985,640
1635962400000,150.355,9716
1635966000000,151.215,6447
1636030800000,151.59,6511
1636034400000,152.07,7070
1636038000000,151.915,7464
1636041600000,151.375,4786
1636045200000,151.22,4644
1636048800000,151.535,5087
1636052400000,151.18,5075
1636117200000,150.795,6487
1636120800000,151.65,8259
1636124400000,151.14,4302
1636128000000,150.915,4069
1636131600000,150.815,7161
1636135200000,150.555,5454
1636138800000,150.62,6318
1636380000000,151.205,6032
1636383600000,150.955,7921
1636387200000,150.765,4960
1636390800000,150.415,4275
1636394400000,150.59,3696
1636398000000,150.59,2783
1636401600000,150.665,3104
1636466400000,150.455,7881
1636470000000,150.95,12450
1636473600000,150.865,11306
1636477200000,150.875,10619
1636480800000,151.02,7572
1636484400000,150.71,5677
1636488000000,150.825,5706
1636552800000,150.83,10331
1636556400000,149.025,11865
1636560000000,148.975,7336
1636563600000,149.065,4896
1636567200000,149.17,11539
1636570800000,148.505,12258
1636574400000,148.15,9299
1636639200000,147.95,6718
1636642800000,148.67,8381
1636646400000,148.375,4655
1636650000000,148.265,4112
1636653600000,147.975,3268
1636657200000,147.845,3094
1636660800000,148.065,5239
1636725600000,147.86,6989
1636729200000,147.99,8131
1636732800000,148.575,7949
1636736400000,149.805,4310
1636740000000,149.575,3473
1636743600000,149.935,3639
1636747200000,149.9,4576
1636984800000,149.985,7770
1636988400000,150.955,10370
1636992000000,150.32,8035
1636995600000,149.775,6588
1636999200000,150.045,3834
1637002800000,149.91,4406
1637006400000,149.995,4182
1637071200000,150.015,7145
1637074800000,149.835,8120
1637078400000,149.675,7485
1637082000000,151.175,4187
1637085600000,151.14,3599
1637089200000,151.38,3361
1637092800000,151.025,3552
1637157600000,150.985,7737
1637161200000,152.075,9641
1637164800000,152.62,8784
1637168400000,154.985,9588
1637172000000,154.01,7427
1637175600000,154.295,4763
1637179200000,154.105,6172
1637244000000,153.545,7851
1637247600000,154.41,13843
1637251200000,154.15,10239
1637254800000,154.63,16169
1637258400000,157.21,10284
1637262000000,157.5,11438
1637265600000,157.635,9277
1637330400000,157.865,9318
1637334000000,158.945,13116
1637337600000,158.985,9617
1637341200000,159.865,7689
1637344800000,160.28,8521
1637348400000,160.695,7517
1637352000000,160.515,8171
1637589600000,160.52,10056
1637593200000,164.68,15043
1637596800000,164.69,16204
1637600400000,163.535,15725
1637604000000,163.95,9720
1637607600000,163.685,8005
1637611200000,163.795,11501
1637676000000,161.105,9736
1637679600000,160.73,19945
1637683200000,159.955,17637
1637686800000,159.825,14603
1637690400000,159.78,14058
1637694000000,160.02,13588
1637697600000,160.885,15382
1637762400000,161.46,10528
1637766000000,159.965,17658
1637769600000,161.09,12635
1637773200000,161.265,8398
1637776800000,161.5,6886
1637780400000,160.995,10252
1637784000000,161.0,9379
1637935200000,162.015,11812
1637938800000,158.75,22968
1637942400000,157.615,18123
1637946000000,158.09,18927
1637949600000,156.76,11
1638194400000,157.38,11537
1638198000000,160.16,19028
1638201600000,159.205,12390
1638205200000,160.365,7886
1638212400000,160.525,6241
1638216000000,160.765,9947
1638280800000,160.21,11950
1638284400000,162.08,25812
1638288000000,162.16,26237
1638291600000,162.525,19870
1638295200000,163.57,15809
1638298800000,164.35,16467
1638302400000,164.235,20494
